#  lambda [mu]  total average tau
    0.490454      0.1443181E+03
    0.493723      0.1405089E+03
    0.497015      0.1369201E+03
    0.500328      0.1336924E+03
    0.503664      0.1321261E+03
    0.507021      0.1283371E+03
    0.510402      0.1250718E+03
    0.513804      0.1214553E+03
    0.517230      0.1177981E+03
    0.520678      0.1142782E+03
    0.524149      0.1110900E+03
    0.527643      0.1083699E+03
    0.531161      0.1056715E+03
    0.534702      0.1029966E+03
    0.538267      0.1012798E+03
    0.541855      0.1009027E+03
    0.545468      0.9742116E+02
    0.549104      0.9403536E+02
    0.552765      0.9126680E+02
    0.556450      0.8875362E+02
    0.560159      0.8618065E+02
    0.563894      0.8387246E+02
    0.567653      0.8358140E+02
    0.571438      0.8171387E+02
    0.575247      0.7995562E+02
    0.579082      0.7874776E+02
    0.582943      0.7769933E+02
    0.586829      0.8430222E+02
    0.590741      0.9158060E+02
    0.594679      0.8524597E+02
    0.598644      0.8455924E+02
    0.602635      0.8191047E+02
    0.606652      0.7789697E+02
    0.610697      0.7430998E+02
    0.614768      0.7582158E+02
    0.618867      0.8066038E+02
    0.622992      0.7421027E+02
    0.627146      0.6911341E+02
    0.631327      0.6587452E+02
    0.635535      0.6448670E+02
    0.639772      0.6558418E+02
    0.644037      0.7160840E+02
    0.648331      0.7941604E+02
    0.652653      0.7687617E+02
    0.657004      0.7684177E+02
    0.661384      0.7620874E+02
    0.665794      0.7509936E+02
    0.670232      0.7242936E+02
    0.674700      0.7154689E+02
    0.679198      0.7226534E+02
    0.683726      0.7321183E+02
    0.688285      0.8004409E+02
    0.692873      0.1225102E+03
    0.697492      0.1071225E+03
    0.702142      0.1205493E+03
    0.706823      0.1368467E+03
    0.711535      0.1642832E+03
    0.716279      0.3402752E+03
    0.721054      0.3507433E+03
    0.725861      0.3812422E+03
    0.730700      0.3928049E+03
    0.735571      0.3830801E+03
    0.740475      0.3745032E+03
    0.745412      0.3762980E+03
    0.750381      0.3991213E+03
    0.755384      0.4056627E+03
    0.760420      0.4020136E+03
    0.765489      0.4053304E+03
    0.770592      0.4150812E+03
    0.775730      0.4296670E+03
    0.780901      0.4517179E+03
    0.786107      0.4644216E+03
    0.791348      0.4675864E+03
    0.796624      0.4708019E+03
    0.801934      0.4848330E+03
    0.807281      0.5762543E+03
    0.812662      0.7499405E+03
    0.818080      0.6825956E+03
    0.823534      0.7057580E+03
    0.829024      0.6941619E+03
    0.834551      0.7009238E+03
    0.840115      0.7474163E+03
    0.845716      0.7612500E+03
    0.851354      0.7460558E+03
    0.857029      0.7130733E+03
    0.862743      0.6958761E+03
    0.868495      0.6976592E+03
    0.874285      0.7005766E+03
    0.880113      0.7308493E+03
    0.885980      0.8565247E+03
    0.891887      0.1237487E+04
    0.897833      0.1288814E+04
    0.903818      0.1107047E+04
    0.909844      0.1157526E+04
    0.915910      0.1415465E+04
    0.922016      0.1793067E+04
    0.928162      0.4814063E+04
    0.934350      0.4831463E+04
    0.940579      0.3725095E+04
    0.946850      0.4181678E+04
    0.953162      0.4394763E+04
    0.959516      0.4897303E+04
    0.965913      0.5256089E+04
    0.972353      0.5459138E+04
    0.978835      0.5548733E+04
    0.985361      0.5553435E+04
    0.991930      0.5548947E+04
    0.998542      0.5634026E+04
    1.005199      0.5806232E+04
    1.011901      0.6120715E+04
    1.018647      0.6494801E+04
    1.025438      0.6854049E+04
    1.032274      0.7229421E+04
    1.039156      0.7693418E+04
    1.046084      0.8231541E+04
    1.053057      0.8769400E+04
    1.060078      0.9317717E+04
    1.067145      0.9859821E+04
    1.074259      0.1039819E+05
    1.081421      0.1094465E+05
    1.088630      0.1210489E+05
    1.095888      0.1447383E+05
    1.103194      0.1701348E+05
    1.110549      0.1997474E+05
    1.117952      0.2097550E+05
    1.125405      0.2018031E+05
    1.132908      0.2251008E+05
    1.140461      0.2135944E+05
    1.148064      0.2145510E+05
    1.155718      0.2242014E+05
    1.163422      0.2274836E+05
    1.171178      0.2296941E+05
    1.178986      0.2306436E+05
    1.186846      0.2244597E+05
    1.194759      0.2194062E+05
    1.202724      0.2154155E+05
    1.210742      0.2135552E+05
    1.218813      0.2110176E+05
    1.226939      0.2097007E+05
    1.235118      0.2085162E+05
    1.243352      0.2060884E+05
    1.251641      0.2041205E+05
    1.259986      0.2045786E+05
    1.268386      0.2061776E+05
    1.276842      0.2090848E+05
    1.285354      0.2143048E+05
    1.293923      0.2200508E+05
    1.302549      0.2294173E+05
    1.311233      0.2449424E+05
    1.319974      0.2799789E+05
    1.328774      0.4275749E+05
    1.337633      0.9182826E+05
    1.346550      0.1260508E+06
    1.355527      0.1263858E+06
    1.364564      0.1041756E+06
    1.373661      0.8755952E+05
    1.382819      0.9873807E+05
    1.392038      0.1141497E+06
    1.401318      0.1178254E+06
    1.410660      0.1308741E+06
    1.420064      0.1388622E+06
    1.429531      0.1382133E+06
    1.439062      0.1322000E+06
    1.448655      0.1262702E+06
    1.458313      0.1205307E+06
    1.468035      0.1201476E+06
    1.477822      0.1190631E+06
    1.487674      0.1184067E+06
    1.497592      0.1183276E+06
    1.507576      0.1191995E+06
    1.517627      0.1214194E+06
    1.527744      0.1243912E+06
    1.537929      0.1281838E+06
    1.548182      0.1330673E+06
    1.558503      0.1392026E+06
    1.568893      0.1463791E+06
    1.579352      0.1548226E+06
    1.589881      0.1650147E+06
    1.600481      0.1769771E+06
    1.611150      0.1904367E+06
    1.621891      0.2039711E+06
    1.632704      0.2171489E+06
    1.643589      0.2302790E+06
    1.654546      0.2448207E+06
    1.665576      0.2617917E+06
    1.676680      0.2793065E+06
    1.687858      0.2968447E+06
    1.699110      0.3160935E+06
    1.710438      0.3366820E+06
    1.721841      0.3611073E+06
    1.733320      0.3890082E+06
    1.744875      0.4209566E+06
    1.756508      0.4577824E+06
    1.768218      0.4995031E+06
    1.780006      0.5454425E+06
    1.791873      0.5920177E+06
    1.803818      0.6354938E+06
    1.815844      0.6682315E+06
    1.827949      0.6869800E+06
    1.840136      0.7157503E+06
    1.852403      0.7680423E+06
    1.864753      0.8084167E+06
    1.877184      0.7951986E+06
    1.889699      0.7901701E+06
    1.902297      0.8058455E+06
    1.914979      0.8393240E+06
    1.927745      0.8843232E+06
    1.940597      0.9355394E+06
    1.953534      0.9750601E+06
    1.966558      0.1007691E+07
    1.979668      0.1039256E+07
    1.992866      0.1063558E+07
    2.006152      0.1084304E+07
    2.019526      0.1106026E+07
    2.032990      0.1132343E+07
    2.046543      0.1159631E+07
    2.060187      0.1191396E+07
    2.073921      0.1227174E+07
    2.087747      0.1267400E+07
    2.101666      0.1311355E+07
    2.115677      0.1359070E+07
    2.129781      0.1411085E+07
    2.143980      0.1466960E+07
    2.158273      0.1526824E+07
    2.172662      0.1590290E+07
    2.187146      0.1657014E+07
    2.201727      0.1728516E+07
    2.216405      0.1792978E+07
    2.231181      0.1852950E+07
    2.246056      0.1916563E+07
    2.261029      0.1979979E+07
    2.276103      0.2043166E+07
    2.291277      0.2102396E+07
    2.306552      0.2148427E+07
    2.321929      0.2202127E+07
    2.337409      0.2252771E+07
    2.352991      0.2275571E+07
    2.368678      0.2289520E+07
    2.384469      0.2311063E+07
    2.400366      0.2311366E+07
    2.416368      0.2328119E+07
    2.432477      0.2359604E+07
    2.448694      0.2416611E+07
    2.465018      0.2485114E+07
    2.481452      0.2582833E+07
    2.497995      0.2673592E+07
    2.514648      0.2735353E+07
    2.531412      0.2773646E+07
    2.548288      0.2716015E+07
    2.565277      0.2636538E+07
    2.582379      0.2429766E+07
    2.599595      0.2221501E+07
    2.616925      0.1973179E+07
    2.634372      0.1823842E+07
    2.651934      0.1774858E+07
    2.669614      0.2076960E+07
    2.687411      0.2306956E+07
    2.705327      0.2222799E+07
    2.723363      0.2123805E+07
    2.741518      0.2006302E+07
    2.759795      0.1991567E+07
    2.778194      0.1952000E+07
    2.796715      0.1979861E+07
    2.815360      0.1977429E+07
    2.834129      0.1952806E+07
    2.853023      0.1930671E+07
    2.872043      0.1852052E+07
    2.891190      0.1807502E+07
    2.910465      0.1737943E+07
    2.929868      0.1646936E+07
    2.949400      0.1565340E+07
    2.969063      0.1466547E+07
    2.988857      0.1401855E+07
    3.008783      0.1352104E+07
    3.028841      0.1318957E+07
    3.049033      0.1326245E+07
    3.069360      0.1362086E+07
    3.089823      0.1431945E+07
    3.110421      0.1491662E+07
    3.131158      0.1549958E+07
    3.152032      0.1566273E+07
    3.173046      0.1536813E+07
    3.194199      0.1466989E+07
    3.215494      0.1350105E+07
    3.236930      0.1243504E+07
    3.258510      0.1151404E+07
    3.280233      0.1127560E+07
    3.302102      0.1292143E+07
    3.324116      0.2033417E+07
    3.346276      0.2070703E+07
    3.368585      0.1506498E+07
    3.391042      0.1174401E+07
    3.413649      0.1081052E+07
    3.436407      0.1068548E+07
    3.459316      0.1022913E+07
    3.482378      0.9800220E+06
    3.505594      0.9522015E+06
    3.528965      0.9293506E+06
    3.552491      0.9102386E+06
    3.576174      0.8714952E+06
    3.600016      0.8138650E+06
    3.624016      0.7577016E+06
    3.648176      0.7096003E+06
    3.672497      0.6686522E+06
    3.696980      0.6325387E+06
    3.721627      0.6036345E+06
    3.746438      0.5798292E+06
    3.771414      0.5615400E+06
    3.796557      0.5492235E+06
    3.821867      0.5411889E+06
    3.847346      0.5358172E+06
    3.872995      0.5334111E+06
    3.898815      0.5339193E+06
    3.924807      0.5367764E+06
    3.950973      0.5421984E+06
    3.977312      0.5500364E+06
    4.003828      0.5591022E+06
    4.030520      0.5701715E+06
    4.057390      0.5830665E+06
    4.084439      0.5984213E+06
    4.111669      0.6129425E+06
    4.139080      0.6285799E+06
    4.166674      0.6444230E+06
    4.194452      0.6589565E+06
    4.222415      0.6745853E+06
    4.250564      0.6925591E+06
    4.278901      0.7079850E+06
    4.307427      0.7268924E+06
    4.336144      0.7504210E+06
    4.365051      0.7823874E+06
    4.394151      0.8266787E+06
    4.423446      0.8814413E+06
    4.452935      0.9347607E+06
    4.482622      0.9840043E+06
    4.512506      0.1026309E+07
    4.542589      0.1042631E+07
    4.572873      0.1046987E+07
    4.603359      0.1033680E+07
    4.634048      0.1019008E+07
    4.664942      0.1005103E+07
    4.696041      0.1025319E+07
    4.727348      0.1061460E+07
    4.758864      0.1104561E+07
    4.790590      0.1165182E+07
    4.822527      0.1196119E+07
    4.854677      0.1231927E+07
    4.887042      0.1262344E+07
    4.919622      0.1281612E+07
    4.952419      0.1327539E+07
    4.985436      0.1332948E+07
    5.018672      0.1400349E+07
    5.052130      0.1420315E+07
    5.085810      0.1456673E+07
    5.119716      0.1519162E+07
    5.153847      0.1585003E+07
    5.188206      0.1629021E+07
    5.222794      0.1695471E+07
    5.257613      0.1727261E+07
    5.292664      0.1789967E+07
    5.327948      0.1844197E+07
    5.363468      0.1951654E+07
    5.399224      0.1991228E+07
    5.435219      0.2067890E+07
    5.471454      0.2083654E+07
    5.507930      0.2112874E+07
    5.544650      0.2188547E+07
    5.581614      0.2191035E+07
    5.618825      0.2184818E+07
    5.656284      0.2234415E+07
    5.693992      0.2237740E+07
    5.731952      0.2215002E+07
    5.770165      0.2205621E+07
    5.808633      0.2147442E+07
    5.847357      0.2121493E+07
    5.886340      0.2121637E+07
    5.925582      0.2045664E+07
    5.965086      0.1980642E+07
    6.004853      0.1865638E+07
    6.044885      0.1933456E+07
    6.085184      0.1804539E+07
    6.125752      0.1735900E+07
    6.166591      0.1729831E+07
    6.207701      0.1690447E+07
    6.249086      0.1679373E+07
    6.290747      0.1687880E+07
    6.332685      0.1776015E+07
    6.374903      0.1933815E+07
    6.417402      0.2287327E+07
    6.460185      0.2717281E+07
    6.503253      0.3012016E+07
    6.546608      0.3200868E+07
    6.590252      0.3695453E+07
    6.634187      0.3933792E+07
    6.678415      0.3522730E+07
    6.722937      0.3370592E+07
    6.767757      0.3366156E+07
    6.812875      0.3523453E+07
    6.858295      0.3495365E+07
    6.904017      0.3234015E+07
    6.950043      0.3231431E+07
    6.996377      0.3207016E+07
    7.043020      0.3371339E+07
    7.089973      0.3318340E+07
    7.137239      0.3368566E+07
    7.184821      0.3454597E+07
    7.232720      0.3504419E+07
    7.280938      0.3502830E+07
    7.329478      0.3580105E+07
    7.378341      0.3516987E+07
    7.427530      0.3485536E+07
    7.477047      0.3545746E+07
    7.526894      0.3293301E+07
    7.577073      0.3397145E+07
    7.627587      0.3335703E+07
    7.678437      0.3352375E+07
    7.729627      0.3663677E+07
    7.781158      0.3681375E+07
    7.833032      0.3573978E+07
    7.885252      0.3570347E+07
    7.937821      0.3281090E+07
    7.990739      0.3122029E+07
    8.044011      0.3041560E+07
    8.097638      0.2890374E+07
    8.151622      0.2827453E+07
    8.205966      0.2737169E+07
    8.260673      0.2603070E+07
    8.315744      0.2536039E+07
    8.371182      0.2468500E+07
    8.426990      0.2327833E+07
    8.483170      0.2255735E+07
    8.539724      0.2152321E+07
    8.596656      0.2039123E+07
    8.653967      0.1969130E+07
    8.711660      0.1909725E+07
    8.769738      0.1849059E+07
    8.828203      0.1765106E+07
    8.887057      0.1679929E+07
    8.946304      0.1631699E+07
    9.005946      0.1578771E+07
    9.065986      0.1530665E+07
    9.126426      0.1476714E+07
    9.187269      0.1430091E+07
    9.248517      0.1392787E+07
    9.310174      0.1357698E+07
    9.372242      0.1337941E+07
    9.434723      0.1338045E+07
    9.497622      0.1299955E+07
    9.560939      0.1257598E+07
    9.624679      0.1236813E+07
    9.688843      0.1213030E+07
    9.753435      0.1203730E+07
    9.818458      0.1220967E+07
    9.883915      0.1263870E+07
    9.949808      0.1231827E+07
   10.016140      0.1210941E+07
   10.082914      0.1218560E+07
   10.150133      0.1224394E+07
   10.217801      0.1247908E+07
   10.285919      0.1305350E+07
   10.354492      0.1395321E+07
   10.423522      0.1465414E+07
   10.493012      0.1450487E+07
   10.562966      0.1439657E+07
   10.633386      0.1426682E+07
   10.704275      0.1429005E+07
   10.775637      0.1446224E+07
   10.847474      0.1471495E+07
   10.919791      0.1521957E+07
   10.992589      0.1573955E+07
   11.065873      0.1562832E+07
   11.139646      0.1550025E+07
   11.213910      0.1571198E+07
   11.288669      0.1598636E+07
   11.363927      0.1611891E+07
   11.439687      0.1658851E+07
   11.515951      0.1735054E+07
   11.592724      0.1811231E+07
   11.670009      0.1864104E+07
   11.747809      0.1960718E+07
   11.826128      0.1955766E+07
   11.904969      0.1974832E+07
   11.984335      0.2035488E+07
   12.064231      0.2139067E+07
   12.144659      0.2207576E+07
   12.225623      0.2283708E+07
   12.307128      0.2381467E+07
   12.389175      0.2499638E+07
   12.471770      0.2588894E+07
   12.554915      0.2641518E+07
   12.638614      0.2700833E+07
   12.722872      0.2769718E+07
   12.807691      0.2923966E+07
   12.893075      0.2981605E+07
   12.979029      0.3117797E+07
   13.065556      0.3235892E+07
   13.152660      0.3337339E+07
   13.240344      0.3487373E+07
   13.328613      0.3612407E+07
   13.417471      0.3697936E+07
   13.506920      0.3830473E+07
   13.596966      0.3899351E+07
   13.687613      0.4081323E+07
   13.778864      0.4184286E+07
   13.870723      0.4235194E+07
   13.963194      0.4309635E+07
   14.056282      0.4364868E+07
   14.149991      0.4701320E+07
   14.244324      0.4910843E+07
   14.339286      0.4982539E+07
   14.434881      0.5123461E+07
   14.531114      0.5112679E+07
   14.627988      0.5271804E+07
   14.725508      0.5325930E+07
   14.823678      0.5663200E+07
   14.922503      0.5850370E+07
   15.021986      0.5865425E+07
   15.122132      0.5913232E+07
   15.222947      0.5939603E+07
   15.324433      0.5921572E+07
   15.426596      0.6366827E+07
   15.529440      0.6562209E+07
   15.632969      0.6576820E+07
   15.737189      0.6748518E+07
   15.842104      0.6561461E+07
   15.947718      0.6800370E+07
   16.054036      0.7167548E+07
   16.161063      0.7188881E+07
   16.268803      0.7461436E+07
   16.377262      0.7627692E+07
   16.486444      0.7717483E+07
   16.596353      0.7875037E+07
   16.706996      0.7779123E+07
   16.818376      0.7284687E+07
   16.930498      0.7566163E+07
   17.043368      0.7896980E+07
   17.156991      0.8215934E+07
   17.271371      0.8420368E+07
   17.386513      0.8844591E+07
   17.502423      0.8131653E+07
   17.619106      0.8166119E+07
   17.736567      0.8547192E+07
   17.854810      0.8477048E+07
   17.973843      0.8639504E+07
   18.093668      0.8906846E+07
   18.214293      0.9170589E+07
   18.335721      0.8749299E+07
   18.457959      0.9313279E+07
   18.581012      0.9941336E+07
   18.704886      0.9483306E+07
   18.829585      0.8822686E+07
   18.955116      0.9115610E+07
   19.081483      0.8896394E+07
   19.208693      0.9093432E+07
   19.336751      0.9696077E+07
   19.465663      0.1056487E+08
   19.595434      0.1007906E+08
   19.726070      0.9612618E+07
   19.857577      0.9886874E+07
   19.989961      0.9756677E+07
