#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW     nabla
 8.0923934E+009    4.5637E+007    2.9371E-005  7.5293E+018  1505.894 1.565E+000  2224.849     2.349     0.286
 8.0964493E+009    4.9693E+007    2.5004E-005  6.4099E+018  1492.356 1.321E+000  2222.621     2.349     0.286
 8.1004715E+009    5.3715E+007    2.1301E-005  5.4606E+018  1477.942 1.114E+000  2220.414     2.349     0.286
 8.1044586E+009    5.7703E+007    1.8147E-005  4.6521E+018  1463.609 9.401E-001  2218.230     2.349     0.286
 8.1084109E+009    6.1655E+007    1.5461E-005  3.9635E+018  1449.336 7.931E-001  2216.068     2.349     0.286
 8.1123257E+009    6.5570E+007    1.3191E-005  3.3815E+018  1433.215 6.691E-001  2213.930     2.349     0.286
 8.1161992E+009    6.9443E+007    1.1263E-005  2.8872E+018  1416.168 5.645E-001  2211.817     2.349     0.286
 8.1200282E+009    7.3272E+007    9.6268E-006  2.4678E+018  1397.836 4.763E-001  2209.732     2.349     0.286
 8.1238104E+009    7.7054E+007    8.2316E-006  2.1102E+018  1379.201 4.018E-001  2207.674     2.349     0.286
 8.1275441E+009    8.0788E+007    7.0449E-006  1.8060E+018  1359.592 3.390E-001  2205.647     2.349     0.286
 8.1312269E+009    8.4471E+007    6.0328E-006  1.5465E+018  1339.506 2.860E-001  2203.649     2.349     0.286
 8.1348580E+009    8.8102E+007    5.1678E-006  1.3248E+018  1319.254 2.413E-001  2201.682     2.349     0.286
 8.1384369E+009    9.1681E+007    4.4280E-006  1.1351E+018  1298.967 2.036E-001  2199.746     2.349     0.286
 8.1419632E+009    9.5207E+007    3.7956E-006  9.7299E+017  1278.515 1.718E-001  2197.841     2.349     0.286
 8.1454367E+009    9.8681E+007    3.2539E-006  8.3413E+017  1258.213 1.449E-001  2195.967     2.349     0.286
 8.1488576E+009    1.0210E+008    2.7901E-006  7.1524E+017  1237.984 1.222E-001  2194.124     2.349     0.286
 8.1522265E+009    1.0547E+008    2.3921E-006  6.1322E+017  1218.218 1.031E-001  2192.311     2.349     0.286
 8.1555459E+009    1.0879E+008    2.0489E-006  5.2524E+017  1199.928 8.702E-002  2190.527     2.349     0.286
 8.1588196E+009    1.1206E+008    1.7533E-006  4.4946E+017  1183.042 7.341E-002  2188.769     2.349     0.286
 8.1620494E+009    1.1529E+008    1.5008E-006  3.8473E+017  1166.029 6.194E-002  2187.037     2.349     0.286
 8.1652383E+009    1.1848E+008    1.2822E-006  3.2869E+017  1151.473 5.225E-002  2185.329     2.349     0.286
 8.1683918E+009    1.2164E+008    1.0940E-006  2.8046E+017  1138.539 4.409E-002  2183.642     2.349     0.286
 8.1715158E+009    1.2476E+008    9.3137E-007  2.3876E+017  1128.318 3.719E-002  2181.973     2.349     0.286
 8.1746161E+009    1.2786E+008    7.9189E-007  2.0300E+017  1119.610 3.138E-002  2180.318     2.349     0.286
 8.1776964E+009    1.3094E+008    6.7258E-007  1.7242E+017  1112.139 2.647E-002  2178.676     2.349     0.286
 8.1807569E+009    1.3400E+008    5.7183E-007  1.4659E+017  1103.607 2.234E-002  2177.046     2.349     0.286
 8.1837973E+009    1.3704E+008    4.8582E-007  1.2454E+017  1095.916 1.884E-002  2175.429     2.349     0.286
 8.1868176E+009    1.4006E+008    4.1305E-007  1.0588E+017  1087.496 1.590E-002  2173.824     2.349     0.286
 8.1898168E+009    1.4306E+008    3.5120E-007  9.0030E+016  1079.063 1.341E-002  2172.232     2.349     0.286
 8.1927958E+009    1.4604E+008    2.9845E-007  7.6506E+016  1071.302 1.132E-002  2170.653     2.349     0.286
 8.1957565E+009    1.4900E+008    2.5344E-007  6.4968E+016  1064.341 9.547E-003  2169.085     2.349     0.286
 8.1987016E+009    1.5195E+008    2.1500E-007  5.5116E+016  1058.474 8.055E-003  2167.527     2.349     0.286
 8.2016338E+009    1.5488E+008    1.8224E-007  4.6718E+016  1053.526 6.795E-003  2165.977     2.349     0.286
 8.2045554E+009    1.5780E+008    1.5436E-007  3.9569E+016  1049.412 5.733E-003  2164.435     2.349     0.286
 8.2074687E+009    1.6071E+008    1.3066E-007  3.3494E+016  1045.971 4.837E-003  2162.899     2.349     0.286
 8.2103757E+009    1.6362E+008    1.1050E-007  2.8326E+016  1043.453 4.081E-003  2161.367     2.349     0.286
 8.2132786E+009    1.6652E+008    9.3398E-008  2.3943E+016  1041.491 3.443E-003  2159.840     2.349     0.286
 8.2161784E+009    1.6942E+008    7.8927E-008  2.0233E+016  1039.782 2.905E-003  2158.315     2.349     0.286
 8.2190758E+009    1.7232E+008    6.6681E-008  1.7094E+016  1038.320 2.451E-003  2156.794     2.349     0.286
 8.2219705E+009    1.7521E+008    5.6366E-008  1.4450E+016  1036.300 2.067E-003  2155.276     2.349     0.286
 8.2248617E+009    1.7811E+008    4.7642E-008  1.2214E+016  1034.361 1.744E-003  2153.761     2.349     0.286
 8.2277495E+009    1.8099E+008    4.0275E-008  1.0326E+016  1032.219 1.472E-003  2152.249     2.349     0.286
 8.2306337E+009    1.8388E+008    3.4040E-008  8.7280E+015  1030.290 1.242E-003  2150.741     2.349     0.286
 8.2335145E+009    1.8676E+008    2.8776E-008  7.3790E+015  1028.137 1.047E-003  2149.236     2.348     0.286
 8.2363920E+009    1.8964E+008    2.4320E-008  6.2371E+015  1026.225 8.837E-004  2147.735     2.348     0.286
 8.2392661E+009    1.9251E+008    2.0558E-008  5.2732E+015  1024.064 7.456E-004  2146.236     2.348     0.286
 8.2421371E+009    1.9538E+008    1.7373E-008  4.4571E+015  1022.165 6.290E-004  2144.741     2.347     0.286
 8.2450051E+009    1.9825E+008    1.4684E-008  3.7684E+015  1019.990 5.307E-004  2143.250     2.347     0.286
 8.2478703E+009    2.0111E+008    1.2407E-008  3.1852E+015  1018.101 4.477E-004  2141.761     2.346     0.286
 8.2507312E+009    2.0398E+008    1.0497E-008  2.6958E+015  1014.870 3.777E-004  2140.276     2.345     0.286
 8.2535866E+009    2.0683E+008    8.8779E-009  2.2807E+015  1012.052 3.187E-004  2138.795     2.344     0.286
 8.2564341E+009    2.0968E+008    7.5240E-009  1.9336E+015  1007.142 2.689E-004  2137.320     2.343     0.286
 8.2592715E+009    2.1252E+008    6.3725E-009  1.6382E+015  1002.923 2.268E-004  2135.852     2.343     0.286
 8.2620976E+009    2.1534E+008    5.4062E-009  1.3902E+015   997.058 1.914E-004  2134.391     2.342     0.286
 8.2649110E+009    2.1815E+008    4.5829E-009  1.1788E+015   992.026 1.615E-004  2132.938     2.341     0.286
 8.2677115E+009    2.2096E+008    3.8890E-009  1.0006E+015   985.975 1.362E-004  2131.493     2.341     0.286
 8.2704986E+009    2.2374E+008    3.2978E-009  8.4878E+014   980.677 1.149E-004  2130.057     2.340     0.286
 8.2732712E+009    2.2652E+008    2.8010E-009  7.2110E+014   973.864 9.696E-005  2128.630     2.339     0.286
 8.2760282E+009    2.2927E+008    2.3772E-009  6.1219E+014   967.791 8.180E-005  2127.212     2.338     0.286
 8.2787685E+009    2.3201E+008    2.0207E-009  5.2055E+014   960.247 6.901E-005  2125.804     2.338     0.286
 8.2814911E+009    2.3474E+008    1.7164E-009  4.4229E+014   953.467 5.822E-005  2124.406     2.337     0.286
 8.2841952E+009    2.3744E+008    1.4600E-009  3.7635E+014   945.373 4.912E-005  2123.019     2.336     0.286
 8.2868801E+009    2.4012E+008    1.2408E-009  3.1997E+014   938.123 4.144E-005  2121.644     2.335     0.286
 8.2895460E+009    2.4279E+008    1.0555E-009  2.7229E+014   930.065 3.496E-005  2120.280     2.334     0.286
 8.2921931E+009    2.4544E+008    8.9696E-010  2.3151E+014   922.897 2.950E-005  2118.926     2.333     0.286
 8.2948222E+009    2.4807E+008    7.6250E-010  1.9691E+014   915.442 2.489E-005  2117.583     2.332     0.286
 8.2974342E+009    2.5068E+008    6.4767E-010  1.6735E+014   908.715 2.100E-005  2116.250     2.331     0.286
 8.3000298E+009    2.5327E+008    5.5030E-010  1.4229E+014   901.685 1.771E-005  2114.927     2.329     0.286
 8.3026099E+009    2.5585E+008    4.6712E-010  1.2088E+014   895.463 1.495E-005  2113.612     2.327     0.286
 8.3051764E+009    2.5842E+008    3.9638E-010  1.0268E+014   889.451 1.261E-005  2112.306     2.325     0.286
 8.3077308E+009    2.6097E+008    3.3603E-010  8.7138E+013   884.212 1.064E-005  2111.008     2.322     0.286
 8.3102754E+009    2.6352E+008    2.8467E-010  7.3915E+013   879.431 8.975E-006  2109.715     2.319     0.286
 8.3128122E+009    2.6606E+008    2.4094E-010  6.2655E+013   875.299 7.572E-006  2108.428     2.316     0.286
 8.3153436E+009    2.6859E+008    2.0374E-010  5.3082E+013   871.639 6.388E-006  2107.144     2.311     0.286
 8.3178721E+009    2.7112E+008    1.7210E-010  4.4941E+013   868.596 5.389E-006  2105.863     2.306     0.286
 8.3204007E+009    2.7364E+008    1.4520E-010  3.8025E+013   866.092 4.547E-006  2104.583     2.300     0.286
 8.3229322E+009    2.7618E+008    1.2235E-010  3.2155E+013   864.095 3.836E-006  2103.303     2.291     0.286
 8.3254703E+009    2.7871E+008    1.0295E-010  2.7177E+013   862.537 3.236E-006  2102.021     2.281     0.286
 8.3280186E+009    2.8126E+008    8.6491E-011  2.2957E+013   861.458 2.730E-006  2100.735     2.269     0.286
 8.3305814E+009    2.8383E+008    7.2540E-011  1.9385E+013   860.734 2.304E-006  2099.443     2.254     0.286
 8.3331636E+009    2.8641E+008    6.0717E-011  1.6358E+013   860.538 1.944E-006  2098.142     2.235     0.286
 8.3357699E+009    2.8901E+008    5.0747E-011  1.3800E+013   860.589 1.640E-006  2096.830     2.215     0.286
 8.3384050E+009    2.9165E+008    4.2330E-011  1.1634E+013   861.273 1.383E-006  2095.505     2.191     0.286
 8.3410738E+009    2.9432E+008    3.5259E-011  9.8063E+012   862.033 1.167E-006  2094.164     2.165     0.286
 8.3437818E+009    2.9703E+008    2.9303E-011  8.2585E+012   863.587 9.847E-007  2092.805     2.137     0.286
 8.3465344E+009    2.9978E+008    2.4323E-011  6.9555E+012   865.071 8.307E-007  2091.425     2.106     0.286
 8.3493372E+009    3.0258E+008    2.0143E-011  5.8528E+012   867.339 7.009E-007  2090.021     2.073     0.286
 8.3521964E+009    3.0544E+008    1.6659E-011  4.9245E+012   869.693 5.913E-007  2088.590     2.037     0.286
 8.3551186E+009    3.0836E+008    1.3746E-011  4.1395E+012   872.883 4.989E-007  2087.129     2.000     0.286
 8.3581112E+009    3.1136E+008    1.1322E-011  3.4773E+012   876.666 4.209E-007  2085.635     1.961     0.286
 8.3611817E+009    3.1443E+008    9.3080E-012  2.9191E+012   881.049 3.551E-007  2084.104     1.920     0.286
 8.3643396E+009    3.1758E+008    7.6306E-012  2.4463E+012   886.985 2.996E-007  2082.530     1.878     0.286
 8.3675937E+009    3.2084E+008    6.2489E-012  2.0501E+012   892.960 2.527E-007  2080.911     1.836     0.286
 8.3709571E+009    3.2420E+008    5.0927E-012  1.7115E+012   902.388 2.132E-007  2079.239     1.792     0.286
 8.3744436E+009    3.2769E+008    4.1460E-012  1.4288E+012   911.955 1.799E-007  2077.508     1.747     0.286
 8.3780701E+009    3.3131E+008    3.3565E-012  1.1875E+012   925.779 1.518E-007  2075.710     1.702     0.286
 8.3818597E+009    3.3510E+008    2.7075E-012  9.8443E+011   942.140 1.281E-007  2073.833     1.656     0.286
 8.3858353E+009    3.3908E+008    2.1750E-012  8.1379E+011   961.531 1.080E-007  2071.867     1.610     0.286
 8.3900364E+009    3.4328E+008    1.7296E-012  6.6703E+011   989.695 9.114E-008  2069.793     1.562     0.286
 8.3945010E+009    3.4774E+008    1.3737E-012  5.4715E+011  1017.928 7.690E-008  2067.592     1.512     0.286
 8.3993029E+009    3.5255E+008    1.0674E-012  4.4034E+011  1067.107 6.488E-008  2065.229     1.460     0.286
 8.4045436E+009    3.5779E+008    8.2315E-013  3.5308E+011  1122.784 5.473E-008  2062.654     1.404     0.286
 8.4103411E+009    3.6358E+008    6.2303E-013  2.7865E+011  1200.296 4.618E-008  2059.811     1.346     0.286
 8.4168972E+009    3.7014E+008    4.6019E-013  2.1353E+011  1321.501 3.896E-008  2056.604     1.298     0.286
 8.4243366E+009    3.7758E+008    3.4523E-013  1.6365E+011  1454.702 3.287E-008  2052.973     1.270     0.286
 8.4331237E+009    3.8637E+008    2.3735E-013  1.1375E+011  1765.716 2.773E-008  2048.697     1.257     0.286
 8.4444955E+009    3.9774E+008    1.4910E-013  7.2197E+010  2347.054 2.340E-008  2043.183     1.244     0.286
 8.4601225E+009    4.1337E+008    9.0521E-014  4.4558E+010  3208.439 1.974E-008  2035.642     1.223     0.286
 8.4754644E+009    4.2871E+008    5.5937E-014  2.8241E+010  4270.796 1.665E-008  2028.279     1.193     0.286
