#    T [K]      P [bar]     H2O            CO2            N2O            CO             CH4            O2             NO             SO2            NO2            NH3            OH             H2CO           N2             HCN            H2O2           C2H2           H2S            O              C2H4           H2             CS             He             C2             NH             CH             CN             NS             SH        
  1521.785   5.559E+001    9.3749E-004    2.5465E-008    3.7215E-020    6.0844E-005    4.0420E-004    1.4338E-019    1.6357E-014    4.3953E-016    5.0850E-025    3.2074E-005    1.1322E-010    1.2567E-009    5.2504E-005    7.5275E-008    6.2824E-019    1.9243E-010    2.2077E-005    2.7570E-016    2.0778E-009    8.3608E-001    1.4551E-012    1.6241E-001    1.3324E-025    7.2875E-014    1.2033E-018    1.3143E-015    6.8539E-015    1.4087E-008
  1517.493   4.690E+001    9.2137E-004    3.1853E-008    3.5240E-020    7.6920E-005    3.8808E-004    1.4677E-019    1.7881E-014    4.7796E-016    5.2320E-025    3.0222E-005    1.1365E-010    1.3419E-009    5.3420E-005    8.9986E-008    5.6004E-019    2.2774E-010    2.2076E-005    2.8691E-016    2.1633E-009    8.3610E-001    1.8034E-012    1.6241E-001    1.6319E-025    7.4206E-014    1.2793E-018    1.5977E-015    7.7038E-015    1.4773E-008
  1518.619   3.957E+001    8.9789E-004    4.0415E-008    3.6709E-020    1.0033E-004    3.6462E-004    1.7013E-019    2.1626E-014    5.4520E-016    6.2365E-025    2.8395E-005    1.2262E-010    1.4763E-009    5.4319E-005    1.1345E-007    5.4317E-019    2.8917E-010    2.2073E-005    3.4137E-016    2.2921E-009    8.3613E-001    2.4372E-012    1.6240E-001    2.5452E-025    8.4668E-014    1.6147E-018    2.2325E-015    9.5331E-015    1.6240E-008
  1524.597   3.338E+001    8.6594E-004    5.0877E-008    4.1682E-020    1.3220E-004    3.3268E-004    2.1908E-019    2.8483E-014    6.4526E-016    8.4115E-025    2.6560E-005    1.4069E-010    1.6388E-009    5.5214E-005    1.4799E-007    5.6472E-019    3.8321E-010    2.2069E-005    4.5638E-016    2.4182E-009    8.3617E-001    3.5053E-012    1.6239E-001    4.8266E-025    1.0672E-013    2.3511E-018    3.4860E-015    1.2828E-014    1.8619E-008
  1527.391   2.816E+001    8.3260E-004    6.0954E-008    4.4669E-020    1.6545E-004    2.9935E-004    2.5802E-019    3.4976E-014    7.3063E-016    1.0212E-024    2.4823E-005    1.5348E-010    1.7292E-009    5.6061E-005    1.8177E-007    5.4978E-019    4.6193E-010    2.2065E-005    5.5936E-016    2.3939E-009    8.3622E-001    4.6725E-012    1.6238E-001    7.5266E-025    1.2548E-013    3.0130E-018    4.8711E-015    1.6270E-014    2.0762E-008
  1526.309   2.376E+001    7.9991E-004    7.0215E-008    4.4594E-020    1.9805E-004    2.6668E-004    2.7448E-019    3.9589E-014    7.8893E-016    1.0985E-024    2.3176E-005    1.5799E-010    1.7470E-009    5.6866E-005    2.0967E-007    4.9737E-019    5.0353E-010    2.2062E-005    6.1926E-016    2.2247E-009    8.3626E-001    5.7672E-012    1.6237E-001    9.4002E-025    1.3568E-013    3.3338E-018    6.0138E-015    1.9217E-014    2.2390E-008
  1530.990   2.005E+001    7.6010E-004    7.9518E-008    4.9517E-020    2.3776E-004    2.2688E-004    3.3137E-019    4.9487E-014    8.9201E-016    1.3670E-024    2.1469E-005    1.7509E-010    1.7675E-009    5.7695E-005    2.4841E-007    4.8961E-019    5.6410E-010    2.2057E-005    7.8757E-016    2.0102E-009    8.3632E-001    7.5819E-012    1.6235E-001    1.4446E-024    1.6456E-013    4.3155E-018    8.3485E-015    2.4989E-014    2.5372E-008
  1547.158   1.691E+001    7.1056E-004    8.7603E-008    6.8404E-020    2.8718E-004    1.7734E-004    5.1764E-019    7.5699E-014    1.1150E-015    2.2911E-024    1.9638E-005    2.2534E-010    1.7944E-009    5.8572E-005    3.1041E-007    5.7444E-019    6.7378E-010    2.2049E-005    1.3204E-015    1.7376E-009    8.3638E-001    1.1222E-011    1.6234E-001    3.3651E-024    2.5045E-013    7.6326E-018    1.4591E-014    3.9323E-014    3.1673E-008
  1563.416   1.427E+001    6.6546E-004    9.2636E-008    9.6062E-020    3.3218E-004    1.3224E-004    8.0658E-019    1.1531E-013    1.3949E-015    3.8217E-024    1.7943E-005    2.8950E-010    1.7447E-009    5.9384E-005    3.6827E-007    6.7343E-019    7.2863E-010    2.2039E-005    2.2040E-015    1.3630E-009    8.3644E-001    1.5843E-011    1.6232E-001    7.0426E-024    3.7879E-013    1.2767E-017    2.4118E-014    6.1536E-014    3.9453E-008
  1573.461   1.204E+001    6.3149E-004    9.5471E-008    1.2271E-019    3.6608E-004    9.8275E-005    1.1009E-018    1.5793E-013    1.6658E-015    5.4625E-024    1.6507E-005    3.4419E-010    1.6186E-009    6.0080E-005    4.0366E-007    7.2335E-019    6.8878E-010    2.2030E-005    3.1763E-015    9.9170E-010    8.3648E-001    1.9953E-011    1.6231E-001    1.0628E-023    5.0593E-013    1.7130E-017    3.3432E-014    8.6748E-014    4.6608E-008
  1577.822   1.016E+001    6.0742E-004    9.7243E-008    1.4477E-019    3.9010E-004    7.4219E-005    1.3419E-018    1.9857E-013    1.9169E-015    6.8823E-024    1.5374E-005    3.8288E-010    1.4538E-009    6.0634E-005    4.2103E-007    7.2199E-019    6.0083E-010    2.2023E-005    4.0288E-015    7.0159E-010    8.3652E-001    2.2886E-011    1.6230E-001    1.2491E-023    6.0944E-013    1.9289E-017    4.0491E-014    1.1224E-013    5.2549E-008
  1576.472   8.568E+000    5.9059E-004    9.8807E-008    1.5707E-019    4.0689E-004    5.7413E-005    1.4552E-018    2.2909E-013    2.1153E-015    7.6229E-024    1.4510E-005    3.9780E-010    1.2798E-009    6.1062E-005    4.2411E-007    6.6670E-019    4.9198E-010    2.2018E-005    4.4923E-015    4.9064E-010    8.3654E-001    2.4281E-011    1.6230E-001    1.1652E-023    6.6362E-013    1.8413E-017    4.3529E-014    1.3356E-013    5.6577E-008
  1574.000   7.229E+000    5.7769E-004    1.0006E-007    1.7141E-019    4.1975E-004    4.4539E-005    1.5542E-018    2.6290E-013    2.3332E-015    8.3604E-024    1.3838E-005    4.0935E-010    1.1145E-009    6.1396E-005    4.2449E-007    6.1103E-019    3.9637E-010    2.2014E-005    4.9027E-015    3.4106E-010    8.3655E-001    2.5099E-011    1.6229E-001    1.0347E-023    7.1388E-013    1.6982E-017    4.5730E-014    1.5756E-013    6.0362E-008
  1573.081   6.099E+000    5.6732E-004    1.0082E-007    1.9915E-019    4.3011E-004    3.4174E-005    1.7372E-018    3.1462E-013    2.6391E-015    9.7405E-024    1.3303E-005    4.3211E-010    9.6365E-010    6.1661E-005    4.2685E-007    5.7989E-019    3.2198E-010    2.2008E-005    5.5795E-015    2.3570E-010    8.3657E-001    2.5991E-011    1.6229E-001    9.6962E-024    7.9858E-013    1.6308E-017    4.9386E-014    1.9237E-013    6.5212E-008
  1571.743   5.145E+000    5.5937E-004    1.0143E-007    2.3621E-019    4.3803E-004    2.6239E-005    1.9376E-018    3.7797E-013    2.9951E-015    1.1393E-023    1.2892E-005    4.5529E-010    8.2825E-010    6.1865E-005    4.2776E-007    5.5073E-019    2.5978E-010    2.2003E-005    6.3099E-015    1.6241E-010    8.3658E-001    2.6553E-011    1.6229E-001    8.9138E-024    8.9294E-013    1.5455E-017    5.2822E-014    2.3507E-013    7.0211E-008
  1568.014   4.341E+000    5.5358E-004    1.0225E-007    2.7264E-019    4.4381E-004    2.0466E-005    2.0534E-018    4.3836E-013    3.3338E-015    1.2624E-023    1.2588E-005    4.6567E-010    7.0857E-010    6.2017E-005    4.2500E-007    5.0527E-019    2.0634E-010    2.1999E-005    6.7520E-015    1.1260E-010    8.3658E-001    2.6372E-011    1.6228E-001    7.5150E-024    9.5861E-013    1.3734E-017    5.4052E-014    2.7782E-013    7.4134E-008
  1561.934   3.662E+000    5.4947E-004    1.0334E-007    3.0476E-019    4.4791E-004    1.6362E-005    2.0647E-018    4.9000E-013    3.6342E-015    1.3219E-023    1.2374E-005    4.6203E-010    6.0416E-010    6.2127E-005    4.1962E-007    4.4717E-019    1.6432E-010    2.1996E-005    6.8322E-015    7.9997E-011    8.3659E-001    2.5518E-011    1.6228E-001    5.9185E-024    9.8724E-013    1.1552E-017    5.3042E-014    3.1730E-013    7.6771E-008
  1553.410   3.090E+000    5.4657E-004    1.0477E-007    3.2688E-019    4.5080E-004    1.3478E-005    1.9597E-018    5.2525E-013    3.8676E-015    1.2988E-023    1.2228E-005    4.4341E-010    5.1401E-010    6.2203E-005    4.1238E-007    3.8019E-019    1.3214E-010    2.1995E-005    6.5084E-015    5.8734E-011    8.3659E-001    2.4071E-011    1.6228E-001    4.3659E-024    9.7109E-013    9.1969E-018    4.9886E-014    3.4883E-013    7.7877E-008
  1544.049   2.607E+000    5.4453E-004    1.0633E-007    3.4778E-019    4.5283E-004    1.1451E-005    1.8226E-018    5.5562E-013    4.0847E-015    1.2499E-023    1.2130E-005    4.2053E-010    4.3656E-010    6.2255E-005    4.0468E-007    3.1884E-019    1.1093E-010    2.1994E-005    6.0645E-015    4.5417E-011    8.3660E-001    2.2453E-011    1.6228E-001    3.2678E-024    9.4052E-013    7.3136E-018    4.6185E-014    3.7871E-013    7.8384E-008
  1532.246   2.199E+000    5.4313E-004    1.0830E-007    3.5054E-019    4.5422E-004    1.0066E-005    1.5916E-018    5.6024E-013    4.1969E-015    1.1193E-023    1.2068E-005    3.8467E-010    3.7049E-010    6.2291E-005    3.9597E-007    2.5575E-019    9.4578E-011    2.1995E-005    5.2969E-015    3.6548E-011    8.3660E-001    2.0442E-011    1.6228E-001    2.2948E-024    8.6554E-013    5.5029E-018    4.0968E-014    3.9390E-013    7.7197E-008
  1519.520   1.855E+000    5.4219E-004    1.1050E-007    3.4601E-019    4.5517E-004    9.1304E-006    1.3527E-018    5.5361E-013    4.2630E-015    9.7222E-024    1.2028E-005    3.4643E-010    3.1420E-010    6.2315E-005    3.8731E-007    2.0131E-019    8.3879E-011    2.1997E-005    4.4983E-015    3.0925E-011    8.3660E-001    1.8403E-011    1.6228E-001    1.6188E-024    7.7931E-013    4.1073E-018    3.5694E-014    4.0227E-013    7.5303E-008
  1505.894   1.565E+000    5.4155E-004    1.1293E-007    3.3337E-019    4.5579E-004    8.5095E-006    1.1177E-018    5.3534E-013    4.2775E-015    8.1759E-024    1.2002E-005    3.0697E-010    2.6636E-010    6.2332E-005    3.7925E-007    1.5533E-019    7.6698E-011    2.2000E-005    3.7107E-015    2.7277E-011    8.3660E-001    1.6385E-011    1.6228E-001    1.1361E-024    6.8562E-013    3.0257E-018    3.0579E-014    4.0291E-013    7.2738E-008
  1492.356   1.321E+000    5.4114E-004    1.1544E-007    3.2113E-019    4.5620E-004    8.1038E-006    9.2054E-019    5.1651E-013    4.2876E-015    6.8520E-024    1.1984E-005    2.7147E-010    2.2571E-010    6.2344E-005    3.7236E-007    1.1961E-019    7.2974E-011    2.2002E-005    3.0497E-015    2.5074E-011    8.3661E-001    1.4555E-011    1.6228E-001    8.2538E-025    6.0152E-013    2.2645E-018    2.6200E-014    4.0264E-013    7.0164E-008
  1477.942   1.114E+000    5.4087E-004    1.1824E-007    3.0052E-019    4.5646E-004    7.8466E-006    7.3560E-019    4.8659E-013    4.2403E-015    5.5427E-024    1.1970E-005    2.3596E-010    1.9127E-010    6.2354E-005    3.6687E-007    9.0147E-020    7.0009E-011    2.2005E-005    2.4306E-015    2.3510E-011    8.3661E-001    1.2790E-011    1.6228E-001    5.8244E-025    5.1465E-013    1.6519E-018    2.2106E-014    3.9391E-013    6.6988E-008
  1463.609   9.401E-001    5.4071E-004    1.2114E-007    2.8017E-019    4.5662E-004    7.6876E-006    5.8489E-019    4.5656E-013    4.1849E-015    4.4569E-024    1.1958E-005    2.0450E-010    1.6206E-010    6.2362E-005    3.6304E-007    6.7708E-020    6.8459E-011    2.2009E-005    1.9271E-015    2.2515E-011    8.3661E-001    1.1214E-011    1.6228E-001    4.1615E-025    4.3842E-013    1.2102E-018    1.8670E-014    3.8395E-013    6.3840E-008
  1449.336   7.931E-001    5.4061E-004    1.2418E-007    2.5983E-019    4.5672E-004    7.5927E-006    4.6235E-019    4.2634E-013    4.1200E-015    3.5594E-024    1.1946E-005    1.7664E-010    1.3731E-010    6.2369E-005    3.6091E-007    5.0647E-020    6.7685E-011    2.2012E-005    1.5187E-015    2.1852E-011    8.3661E-001    9.8086E-012    1.6228E-001    2.9836E-025    3.7157E-013    8.8620E-019    1.5781E-014    3.7263E-013    6.0714E-008
  1433.215   6.691E-001    5.4055E-004    1.2779E-007    2.2611E-019    4.5677E-004    7.5376E-006    3.4356E-019    3.7894E-013    3.9436E-015    2.6416E-024    1.1932E-005    1.4727E-010    1.1640E-010    6.2376E-005    3.6034E-007    3.6245E-020    6.4302E-011    2.2016E-005    1.1244E-015    2.0858E-011    8.3661E-001    8.4027E-012    1.6228E-001    1.9060E-025    2.9915E-013    5.9906E-019    1.2897E-014    3.4622E-013    5.6557E-008
  1416.168   5.645E-001    5.4051E-004    1.3183E-007    1.8915E-019    4.5680E-004    7.5056E-006    2.4574E-019    3.2670E-013    3.7100E-015    1.8740E-024    1.1918E-005    1.2013E-010    9.8716E-011    6.2383E-005    3.6117E-007    2.5242E-020    5.9580E-011    2.2020E-005    8.0109E-016    1.9699E-011    8.3661E-001    7.1060E-012    1.6228E-001    1.1334E-025    2.3332E-013    3.8539E-019    1.0336E-014    3.1312E-013    5.2013E-008
  1397.836   4.763E-001    5.4049E-004    1.3646E-007    1.4992E-019    4.5681E-004    7.4858E-006    1.6693E-019    2.7027E-013    3.4094E-015    1.2514E-024    1.1902E-005    9.5141E-011    8.3764E-011    6.2390E-005    3.6316E-007    1.6942E-020    5.3109E-011    2.2026E-005    5.4177E-016    1.8250E-011    8.3661E-001    5.9065E-012    1.6228E-001    6.0880E-026    1.7433E-013    2.3128E-019    8.0503E-015    2.7306E-013    4.7014E-008
  1379.201   4.018E-001    5.4047E-004    1.4149E-007    1.1585E-019    4.5682E-004    7.4720E-006    1.1070E-019    2.1929E-013    3.0992E-015    8.1094E-025    1.1884E-005    7.4315E-011    7.1098E-011    6.2397E-005    3.6608E-007    1.1178E-020    4.6489E-011    2.2030E-005    3.5759E-016    1.6755E-011    8.3661E-001    4.8693E-012    1.6228E-001    3.1175E-026    1.2765E-013    1.3435E-019    6.1928E-015    2.3409E-013    4.2151E-008
  1359.592   3.390E-001    5.4046E-004    1.4716E-007    8.5188E-020    4.5682E-004    7.4609E-006    7.0027E-020    1.7134E-013    2.7579E-015    4.9722E-025    1.1865E-005    5.6500E-011    6.0380E-011    6.2405E-005    3.6978E-007    7.1307E-021    3.9193E-011    2.2035E-005    2.2506E-016    1.5082E-011    8.3661E-001    3.9520E-012    1.6228E-001    1.4511E-026    8.9876E-014    7.3154E-020    4.6366E-015    1.9413E-013    3.7197E-008
  1339.506   2.860E-001    5.4045E-004    1.5343E-007    6.0436E-020    4.5682E-004    7.4507E-006    4.2825E-020    1.3029E-013    2.4173E-015    2.9281E-025    1.1845E-005    4.2129E-011    5.1298E-011    6.2413E-005    3.7411E-007    4.4407E-021    3.2151E-011    2.2040E-005    1.3689E-016    1.3381E-011    8.3661E-001    3.1720E-012    1.6228E-001    6.3048E-027    6.1519E-014    3.8015E-020    3.4050E-015    1.5721E-013    3.2455E-008
  1319.254   2.413E-001    5.4044E-004    1.6027E-007    4.1744E-020    4.5682E-004    7.4405E-006    2.5541E-020    9.7093E-014    2.0957E-015    1.6732E-025    1.1822E-005    3.0963E-011    4.3597E-011    6.2422E-005    3.7901E-007    2.7168E-021    2.5840E-011    2.2045E-005    8.1177E-017    1.1745E-011    8.3662E-001    2.5257E-012    1.6228E-001    2.6017E-027    4.1235E-014    1.9077E-020    2.4650E-015    1.2511E-013    2.8080E-008
  1298.967   2.036E-001    5.4042E-004    1.6770E-007    2.8178E-020    4.5682E-004    7.4297E-006    1.4908E-020    7.1112E-014    1.8004E-015    9.3153E-026    1.1798E-005    2.2475E-011    3.7062E-011    6.2432E-005    3.8447E-007    1.6372E-021    2.0406E-011    2.2049E-005    4.7103E-017    1.0216E-011    8.3662E-001    1.9983E-012    1.6228E-001    1.0269E-027    2.7146E-014    9.2904E-021    1.7628E-015    9.8118E-014    2.4121E-008
  1278.515   1.718E-001    5.4041E-004    1.7583E-007    1.8497E-020    4.5681E-004    7.4181E-006    8.4732E-021    5.0992E-014    1.5301E-015    5.0217E-026    1.1771E-005    1.6063E-011    3.1517E-011    6.2442E-005    3.9051E-007    9.6843E-022    1.5772E-011    2.2052E-005    2.6603E-017    8.7910E-012    8.3662E-001    1.5711E-012    1.6228E-001    3.8367E-028    1.7478E-014    4.3590E-021    1.2412E-015    7.5594E-014    2.0539E-008
  1258.213   1.449E-001    5.4040E-004    1.8463E-007    1.1948E-020    4.5681E-004    7.4055E-006    4.7414E-021    3.6119E-014    1.2937E-015    2.6550E-026    1.1742E-005    1.1375E-011    2.6806E-011    6.2454E-005    3.9716E-007    5.6688E-022    1.2040E-011    2.2055E-005    1.4789E-017    7.5220E-012    8.3662E-001    1.2342E-012    1.6228E-001    1.3876E-028    1.1109E-014    2.0007E-021    8.6623E-016    5.7700E-014    1.7403E-008
  1237.984   1.222E-001    5.4038E-004    1.9418E-007    7.5949E-021    4.5681E-004    7.3916E-006    2.6073E-021    2.5270E-014    1.0903E-015    1.4217E-026    1.1709E-005    7.9717E-012    2.2803E-011    6.2466E-005    4.0451E-007    3.2805E-022    9.0731E-012    2.2058E-005    8.0754E-018    6.4051E-012    8.3662E-001    9.7385E-013    1.6228E-001    4.8423E-029    6.9604E-015    8.9596E-022    5.9846E-016    4.3631E-014    1.4666E-008
  1218.218   1.031E-001    5.4036E-004    2.0430E-007    4.8584E-021    4.5681E-004    7.3762E-006    1.4332E-021    1.7770E-014    9.3714E-016    7.1320E-027    1.1673E-005    5.5813E-012    1.9395E-011    6.2480E-005    4.1265E-007    1.9008E-022    6.8529E-012    2.2060E-005    4.4059E-018    5.4789E-012    8.3662E-001    7.7963E-013    1.6228E-001    1.6890E-029    4.3610E-015    4.0074E-022    4.1354E-016    3.3138E-014    1.2368E-008
  1199.928   8.702E-002    5.4034E-004    2.1449E-007    3.3930E-021    4.5680E-004    7.3591E-006    8.2390E-022    1.3456E-014    9.4641E-016    4.0388E-027    1.1634E-005    4.0044E-012    1.6486E-011    6.2495E-005    4.2170E-007    1.1391E-022    5.3652E-012    2.2062E-005    2.5122E-018    4.7936E-012    8.3662E-001    6.4054E-013    1.6228E-001    6.4280E-030    2.8360E-015    1.9040E-022    2.9374E-016    2.6110E-014    1.0597E-008
  1183.042   7.341E-002    5.4032E-004    2.2467E-007    3.4510E-021    4.5680E-004    7.3400E-006    4.9680E-022    1.4552E-014    1.7333E-015    3.3127E-027    1.1589E-005    2.9511E-012    1.4003E-011    6.2512E-005    4.3180E-007    7.0888E-023    4.3731E-012    2.2063E-005    1.5037E-018    4.3070E-012    8.3662E-001    5.4170E-013    1.6228E-001    2.6942E-030    1.9223E-015    9.6734E-023    2.1504E-016    2.1457E-014    9.2445E-009
  1166.029   6.194E-002    5.4030E-004    2.3498E-007    7.7560E-021    4.5680E-004    7.3186E-006    2.9792E-022    3.4434E-014    5.6297E-015    5.8933E-027    1.1540E-005    2.1680E-012    1.1889E-011    6.2531E-005    4.4311E-007    4.4336E-023    3.6625E-012    2.2065E-005    8.9772E-019    3.9992E-012    8.3662E-001    4.6955E-013    1.6228E-001    1.1504E-030    1.3051E-015    4.9061E-023    1.5708E-016    1.8173E-014    8.0889E-009
