   8198701608.9337711        151945508.93377113        2.1500315290375679E-007
   8201633774.9419394        154877674.94193935        1.8224420851052051E-007
   8204555446.6422853        157799346.64228535        1.5435722359746046E-007
   8207468694.8313332        160712594.83133316        1.3065541765175909E-007
   8210375721.3822250        163619621.38222504        1.1049635335487320E-007
   8213278574.5599623        166522474.55996227        9.3398139668106238E-008
   8216178375.3408194        169422275.34081936        7.8926681665219717E-008
   8219075821.5919933        172319721.59199333        6.6681454628034662E-008
   8221970491.0969744        175214391.09697437        5.6366020960422584E-008
   8224861748.4778271        178105648.47782707        4.7641912677879047E-008
   8227749472.6396809        180993372.63968086        4.0275251495826041E-008
   8230633728.6937656        183877628.69376564        3.4040086736899335E-008
   8233514540.9356194        186758440.93561935        2.8776160381656632E-008
   8236391976.9766827        189635876.97668266        2.4320078445968032E-008
   8239266110.7977800        192510010.79778004        2.0558205953207459E-008
   8242137100.8515930        195381000.85159302        1.7372786118906076E-008
   8245005096.4018965        198248996.40189648        1.4684015522021349E-008
   8247870261.5708971        201114161.57089710        1.2407357243246309E-008
   8250731197.4603653        203975097.46036530        1.0497351558510041E-008
   8253586605.5464344        206830505.54643440        8.8778752095617249E-009
   8256434070.9153805        209677970.91538048        7.5240046769880719E-009
   8259271546.0619936        212515446.06199360        6.3724666648072665E-009
   8262097607.1579123        215341507.15791225        5.4062425896439909E-009
   8264911039.1236782        218154939.12367821        4.5828758072567576E-009
   8267711519.6533289        220955419.65332890        3.8890415067402019E-009
   8270498627.3593369        223742527.35933685        3.2978438686582290E-009
   8273271240.7174454        226515140.71744537        2.8009504973802351E-009
   8276028226.8510857        229272126.85108566        2.3772086562361741E-009
   8278768521.4258623        232012421.42586231        2.0207256764670327E-009
   8281491105.2838335        234735005.28383350        1.7164036723449549E-009
   8284195195.7723875        237439095.77238750        1.4599800704043181E-009
   8286880145.3238020        240124045.32380199        1.2407988023507353E-009
   8289546046.7996893        242789946.79968929        1.0554590024079566E-009
   8292193083.9220839        245436983.92208385        8.9695931947974966E-010
   8294822212.0582552        248066112.05825520        7.6249874733370439E-010
   8297434187.8576174        250678087.85761738        6.4766975453183691E-010
   8300029783.3590231        253273683.35902309        5.5029682220778616E-010
   8302609932.9741125        255853832.97411251        4.6711758826692008E-010
   8305176354.2858620        258420254.28586197        3.9638472703228044E-010
   8307730772.3898191        260974672.38981915        3.3603200660910562E-010
   8310275354.7516994        263519254.75169945        2.8467434364409658E-010
   8312812198.4761600        266056098.47616005        2.4093762567813747E-010
   8315343618.5364904        268587518.53649044        2.0374379087022507E-010
   8317872139.3503284        271116039.35032845        1.7209811513936746E-010
   8320400659.8612108        273644559.86121082        1.4519792165400046E-010
   8322932247.1609402        276176147.16094017        1.2234877829591901E-010
   8325470262.3175974        278714162.31759739        1.0295214668538736E-010
   8328018552.4058285        281262452.40582848        8.6490844315433952E-011
   8330581376.9698715        283825276.96987152        7.2540114023414915E-011
   8333163585.9712858        286407485.97128582        6.0717308535895921E-011
   8335769861.4756565        289013761.47565651        5.0747166172477883E-011
   8338404992.8980780        291648892.89807796        4.2329886919643672E-011
   8341073833.1519060        294317733.15190601        3.5259419729011293E-011
   8343781802.2217216        297025702.22172165        2.9303496196546689E-011
   8346534352.7252598        299778252.72525978        2.4322736965364345E-011
   8349337180.7140322        302581080.71403217        2.0143340496142899E-011
   8352196439.3614130        305440339.36141300        1.6658695243353515E-011
   8355118601.2830915        308362501.28309155        1.3746395612772786E-011
   8358111219.7264595        311355119.72645950        1.1321885395317992E-011
   8361181732.2747574        314425632.27475739        9.3080188585387802E-012
   8364339613.5888672        317583513.58886719        7.6306285358709923E-012
   8367593724.1819582        320837624.18195820        6.2489077984520678E-012
   8370957066.9559507        324200966.95595074        5.0927327772468990E-012
   8374443594.0474243        327687494.04742432        4.1459730865542649E-012
   8378070106.1318130        331314006.13181305        3.3565283860886371E-012
   8381859689.6667576        335103589.66675758        2.7075214054252379E-012
   8385835295.2277842        339079195.22778416        2.1750068889625150E-012
   8390036439.8081713        343280339.80817127        1.7296434707793094E-012
   8394500989.9298792        347744889.92987919        1.3737279941692439E-012
   8399302884.6917152        352546784.69171524        1.0674160621220950E-012
   8404543554.9187155        357787454.91871548        8.2315132451526331E-013
   8410341098.8474617        363584998.84746170        6.2303336236531905E-013
   8416897239.8091326        370141139.80913258        4.6019004271763549E-013
   8424336586.2405262        377580486.24052620        3.4522696309046211E-013
   8433123705.3584356        386367605.35843563        2.3735356224416595E-013
   8444495509.4789267        397739409.47892666        1.4909652194223526E-013
   8460122515.2944832        413366415.29448318        9.0521111800826358E-014
   8475464404.0250292        428708304.02502918        5.5936789595042378E-014
