   627025601.69026697        3349570.6902669668        2.6887447822628645E-005   0.0000000000000000     
   627130275.84296036        3454244.8429603577        2.3935611660820403E-005   0.0000000000000000     
   627234949.99565363        3558918.9956536293        2.1307842579816480E-005   0.0000000000000000     
   627339624.14834678        3663593.1483467817        1.8968562902840766E-005   0.0000000000000000     
   627444298.30103993        3768267.3010399342        1.6886100845321982E-005   0.0000000000000000     
   627548972.45373285        3872941.4537328482        1.5032261706851837E-005   0.0000000000000000     
   627653646.60642564        3977615.6064256430        1.3381946139797303E-005   0.0000000000000000     
   627758320.75911832        4082289.7591183186        1.1912810326260552E-005   0.0000000000000000     
   627862994.91181087        4186963.9118108749        1.0604963462482579E-005   0.0000000000000000     
   627967669.06450331        4291638.0645033121        9.4406984548954330E-006   0.0000000000000000     
   628072343.21719575        4396312.2171957493        8.4042521816855828E-006   0.0000000000000000     
   628177017.36988795        4500986.3698879480        7.4815920740208831E-006   0.0000000000000000     
   628281691.52258003        4605660.5225800276        6.6602261274394261E-006   0.0000000000000000     
   628386365.67527199        4710334.6752719879        5.9290337711217687E-006   0.0000000000000000     
   628491039.82796371        4815008.8279637098        5.2781153051656816E-006   0.0000000000000000     
   628595713.98065555        4919682.9806555510        4.6986578673768333E-006   0.0000000000000000     
   628700388.13334715        5024357.1333471537        4.1828161148838711E-006   0.0000000000000000     
   628805062.28603864        5129031.2860386372        3.7236060051122275E-006   0.0000000000000000     
   628909736.43873000        5233705.4387300014        3.3148102380046431E-006   0.0000000000000000     
   629014410.59142125        5338379.5914212465        2.9508940792593905E-006   0.0000000000000000     
   629119084.74411225        5443053.7441122532        2.6269304249071575E-006   0.0000000000000000     
   629223758.89680326        5547727.8968032598        2.3385330926668952E-006   0.0000000000000000     
   629328433.04949415        5652402.0494941473        2.0817974369045106E-006   0.0000000000000000     
   629433107.20218492        5757076.2021849155        1.8532474831732115E-006   0.0000000000000000     
   629537781.35487556        5861750.3548755646        1.6497888665838434E-006   0.0000000000000000     
   629642455.50756609        5966424.5075660944        1.4686669368322085E-006   0.0000000000000000     
   629747129.66025651        6071098.6602565050        1.3074294626623890E-006   0.0000000000000000     
   629851803.81294680        6175772.8129467964        1.1638934308173585E-006   0.0000000000000000     
   629956477.96563697        6280446.9656369686        1.0361154899639943E-006   0.0000000000000000     
   630061152.11832702        6385121.1183270216        9.2236563942922540E-007   0.0000000000000000     
   630165826.27101696        6489795.2710169554        8.2110380651605493E-007   0.0000000000000000     
   630270500.42370677        6594469.4237067699        7.3095899527693645E-007   0.0000000000000000     
   630375174.57639635        6699143.5763963461        6.5071072443727770E-007   0.0000000000000000     
   630479848.72908592        6803817.7290859222        5.7927250315493418E-007   0.0000000000000000     
   630584522.88177538        6908491.8817753792        5.1567712089203115E-007   0.0000000000000000     
   630689197.03446472        7013166.0344647169        4.5906355223695122E-007   0.0000000000000000     
   630793871.18715394        7117840.1871539354        4.0866529937932016E-007   0.0000000000000000     
   630898545.33984303        7222514.3398430347        3.6380001440538411E-007   0.0000000000000000     
   631003219.49253201        7327188.4925320148        3.2386026090879502E-007   0.0000000000000000     
   631107893.64522076        7431862.6452207565        2.8830528983717526E-007   0.0000000000000000     
   631212567.79790950        7536536.7979094982        2.5665371822665792E-007   0.0000000000000000     
   631317241.95059812        7641210.9505981207        2.2847701170093096E-007   0.0000000000000000     
   631421916.10328662        7745885.1032866240        2.0339368249357119E-007   0.0000000000000000     
   631526590.25597501        7850559.2559750080        1.8106412443999570E-007   0.0000000000000000     
   631631264.40866315        7955233.4086631536        1.6118601500938176E-007   0.0000000000000000     
   631735938.56135130        8059907.5613512993        1.4349022212412197E-007   0.0000000000000000     
   631840612.71403933        8164581.7140393257        1.2773716034875295E-007   0.0000000000000000     
   631945286.86672723        8269255.8667272329        1.1371354711437160E-007   0.0000000000000000     
   632049961.01941502        8373930.0194150209        1.0122951506067885E-007   0.0000000000000000     
   632154635.17210269        8478604.1721026897        9.0116041399301986E-008   0.0000000000000000     
   632259309.32479024        8583278.3247902393        8.0222659494248327E-008   0.0000000000000000     
   632363983.47747755        8687952.4774775505        7.1415421676300473E-008   0.0000000000000000     
   632468657.63016486        8792626.6301648617        6.3575085709661239E-008   0.0000000000000000     
   632573331.78285205        8897300.7828520536        5.6595500357201787E-008   0.0000000000000000     
   632678005.93553913        9001974.9355391264        5.0382168186291061E-008   0.0000000000000000     
   632782680.08822608        9106649.0882260799        4.4850966156865378E-008   0.0000000000000000     
   632887354.24091291        9211323.2409129143        3.9927006669626488E-008   0.0000000000000000     
   632992028.39359963        9315997.3935996294        3.5543623653966140E-008   0.0000000000000000     
   633096702.54628611        9420671.5462861061        3.1641469968141744E-008   0.0000000000000000     
   633201376.69897258        9525345.6989725828        2.8167713891295953E-008   0.0000000000000000     
   633306050.85165894        9630019.8516589403        2.5075323828531410E-008   0.0000000000000000     
   633410725.00434518        9734694.0043451786        2.2322431544578126E-008   0.0000000000000000     
   633489232.24033737        9813201.2403373718        1.9871765304797625E-008   0.0000000000000000     
