#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW     nabla
 6.2462124E+008    2.4133E+006    4.7856E-005  1.0318E+018   180.960 2.578E-002  1022.740    27.930     0.286
 6.2464577E+008    2.4379E+006    4.5587E-005  9.8293E+017   181.339 2.461E-002  1022.660    27.930     0.286
 6.2467037E+008    2.4625E+006    4.3412E-005  9.3604E+017   181.775 2.349E-002  1022.579    27.930     0.286
 6.2469503E+008    2.4871E+006    4.1329E-005  8.9112E+017   182.266 2.242E-002  1022.498    27.930     0.286
 6.2471976E+008    2.5119E+006    3.9338E-005  8.4819E+017   182.795 2.141E-002  1022.417    27.930     0.286
 6.2474456E+008    2.5367E+006    3.7438E-005  8.0723E+017   183.348 2.043E-002  1022.336    27.930     0.286
 6.2476945E+008    2.5615E+006    3.5626E-005  7.6817E+017   183.921 1.951E-002  1022.255    27.930     0.286
 6.2479441E+008    2.5865E+006    3.3893E-005  7.3079E+017   184.547 1.862E-002  1022.173    27.930     0.286
 6.2481947E+008    2.6116E+006    3.2240E-005  6.9515E+017   185.199 1.777E-002  1022.091    27.930     0.286
 6.2484462E+008    2.6367E+006    3.0668E-005  6.6125E+017   185.851 1.697E-002  1022.009    27.930     0.286
 6.2486986E+008    2.6620E+006    2.9164E-005  6.2883E+017   186.558 1.620E-002  1021.926    27.930     0.286
 6.2489520E+008    2.6873E+006    2.7732E-005  5.9795E+017   187.283 1.546E-002  1021.843    27.930     0.286
 6.2492063E+008    2.7127E+006    2.6372E-005  5.6863E+017   187.994 1.476E-002  1021.760    27.930     0.286
 6.2494617E+008    2.7383E+006    2.5074E-005  5.4063E+017   188.750 1.409E-002  1021.677    27.930     0.286
 6.2497182E+008    2.7639E+006    2.3834E-005  5.1390E+017   189.552 1.345E-002  1021.593    27.930     0.286
 6.2499758E+008    2.7897E+006    2.2659E-005  4.8856E+017   190.329 1.284E-002  1021.509    27.930     0.286
 6.2502345E+008    2.8155E+006    2.1540E-005  4.6444E+017   191.120 1.226E-002  1021.424    27.930     0.286
 6.2504942E+008    2.8415E+006    2.0471E-005  4.4140E+017   191.965 1.170E-002  1021.339    27.930     0.286
 6.2507552E+008    2.8676E+006    1.9459E-005  4.1956E+017   192.782 1.117E-002  1021.254    27.930     0.286
 6.2510172E+008    2.8938E+006    1.8496E-005  3.9880E+017   193.609 1.066E-002  1021.168    27.930     0.286
 6.2512805E+008    2.9201E+006    1.7577E-005  3.7899E+017   194.477 1.018E-002  1021.082    27.930     0.286
 6.2515449E+008    2.9466E+006    1.6710E-005  3.6029E+017   195.282 9.714E-003  1020.996    27.930     0.286
 6.2518104E+008    2.9731E+006    1.5891E-005  3.4263E+017   196.019 9.273E-003  1020.909    27.930     0.286
 6.2520769E+008    2.9998E+006    1.5110E-005  3.2580E+017   196.784 8.852E-003  1020.822    27.930     0.286
 6.2523445E+008    3.0265E+006    1.4365E-005  3.0974E+017   197.590 8.450E-003  1020.735    27.930     0.286
 6.2526132E+008    3.0534E+006    1.3657E-005  2.9447E+017   198.395 8.066E-003  1020.647    27.930     0.286
 6.2528830E+008    3.0804E+006    1.2987E-005  2.8001E+017   199.162 7.700E-003  1020.559    27.930     0.286
 6.2531538E+008    3.1075E+006    1.2352E-005  2.6632E+017   199.889 7.350E-003  1020.471    27.930     0.286
 6.2534257E+008    3.1347E+006    1.1746E-005  2.5326E+017   200.656 7.016E-003  1020.382    27.930     0.286
 6.2536987E+008    3.1620E+006    1.1168E-005  2.4079E+017   201.459 6.698E-003  1020.293    27.930     0.286
 6.2539728E+008    3.1894E+006    1.0621E-005  2.2900E+017   202.215 6.393E-003  1020.203    27.930     0.286
 6.2542478E+008    3.2169E+006    1.0102E-005  2.1783E+017   202.932 6.103E-003  1020.114    27.930     0.286
 6.2545239E+008    3.2445E+006    9.6076E-006  2.0716E+017   203.694 5.826E-003  1020.024    27.930     0.286
 6.2548011E+008    3.2722E+006    9.1349E-006  1.9696E+017   204.504 5.561E-003  1019.933    27.930     0.286
 6.2550795E+008    3.3000E+006    8.6857E-006  1.8728E+017   205.312 5.309E-003  1019.842    27.930     0.286
 6.2553589E+008    3.3280E+006    8.2606E-006  1.7811E+017   206.074 5.068E-003  1019.751    27.930     0.286
 6.2556393E+008    3.3560E+006    7.8583E-006  1.6944E+017   206.787 4.837E-003  1019.660    27.930     0.286
 6.2559207E+008    3.3842E+006    7.4757E-006  1.6119E+017   207.498 4.618E-003  1019.568    27.930     0.286
 6.2562031E+008    3.4124E+006    7.1135E-006  1.5338E+017   208.161 4.408E-003  1019.476    27.930     0.286
 6.2564864E+008    3.4407E+006    6.7712E-006  1.4600E+017   208.752 4.208E-003  1019.384    27.930     0.286
 6.2567705E+008    3.4691E+006    6.4461E-006  1.3899E+017   209.321 4.017E-003  1019.291    27.930     0.286
 6.2570554E+008    3.4976E+006    6.1369E-006  1.3232E+017   209.883 3.834E-003  1019.198    27.930     0.286
 6.2573410E+008    3.5262E+006    5.8420E-006  1.2596E+017   210.463 3.660E-003  1019.105    27.930     0.286
 6.2576275E+008    3.5549E+006    5.5617E-006  1.1992E+017   211.033 3.494E-003  1019.012    27.930     0.286
 6.2579148E+008    3.5836E+006    5.2958E-006  1.1419E+017   211.563 3.335E-003  1018.918    27.930     0.286
 6.2582028E+008    3.6124E+006    5.0431E-006  1.0874E+017   212.076 3.184E-003  1018.825    27.930     0.286
 6.2584915E+008    3.6412E+006    4.8028E-006  1.0356E+017   212.574 3.039E-003  1018.731    27.930     0.286
 6.2587809E+008    3.6702E+006    4.5743E-006  9.8630E+016   213.054 2.901E-003  1018.637    27.930     0.286
 6.2590709E+008    3.6992E+006    4.3575E-006  9.3955E+016   213.497 2.769E-003  1018.542    27.930     0.286
 6.2593616E+008    3.7283E+006    4.1513E-006  8.9508E+016   213.926 2.644E-003  1018.448    27.930     0.286
 6.2596529E+008    3.7574E+006    3.9547E-006  8.5269E+016   214.363 2.524E-003  1018.353    27.930     0.286
 6.2599448E+008    3.7866E+006    3.7677E-006  8.1237E+016   214.785 2.409E-003  1018.258    27.930     0.286
 6.2602373E+008    3.8158E+006    3.5900E-006  7.7406E+016   215.178 2.300E-003  1018.163    27.930     0.286
 6.2605303E+008    3.8451E+006    3.4216E-006  7.3776E+016   215.514 2.195E-003  1018.067    27.930     0.286
 6.2608238E+008    3.8745E+006    3.2619E-006  7.0333E+016   215.796 2.095E-003  1017.972    27.930     0.286
 6.2611176E+008    3.9039E+006    3.1102E-006  6.7062E+016   216.044 2.000E-003  1017.876    27.930     0.286
 6.2614118E+008    3.9333E+006    2.9663E-006  6.3959E+016   216.239 1.909E-003  1017.781    27.930     0.286
 6.2617062E+008    3.9627E+006    2.8297E-006  6.1013E+016   216.383 1.823E-003  1017.685    27.930     0.286
 6.2620009E+008    3.9922E+006    2.6997E-006  5.8211E+016   216.499 1.740E-003  1017.589    27.930     0.286
 6.2622957E+008    4.0217E+006    2.5760E-006  5.5544E+016   216.592 1.661E-003  1017.493    27.930     0.286
 6.2625906E+008    4.0512E+006    2.4582E-006  5.3003E+016   216.665 1.586E-003  1017.398    27.930     0.286
 6.2628857E+008    4.0807E+006    2.3460E-006  5.0584E+016   216.719 1.514E-003  1017.302    27.930     0.286
 6.2631808E+008    4.1102E+006    2.2391E-006  4.8279E+016   216.754 1.445E-003  1017.206    27.930     0.286
 6.2634760E+008    4.1397E+006    2.1372E-006  4.6082E+016   216.771 1.379E-003  1017.110    27.930     0.286
 6.2637713E+008    4.1692E+006    2.0402E-006  4.3990E+016   216.770 1.317E-003  1017.014    27.930     0.286
 6.2640666E+008    4.1988E+006    1.9477E-006  4.1996E+016   216.749 1.257E-003  1016.918    27.930     0.286
 6.2643618E+008    4.2283E+006    1.8596E-006  4.0096E+016   216.708 1.200E-003  1016.822    27.930     0.286
 6.2646570E+008    4.2578E+006    1.7757E-006  3.8286E+016   216.646 1.145E-003  1016.726    27.930     0.286
 6.2649522E+008    4.2873E+006    1.6957E-006  3.6562E+016   216.561 1.093E-003  1016.631    27.930     0.286
 6.2652472E+008    4.3168E+006    1.6195E-006  3.4920E+016   216.448 1.044E-003  1016.535    27.930     0.286
 6.2655421E+008    4.3463E+006    1.5470E-006  3.3357E+016   216.301 9.961E-004  1016.439    27.930     0.286
 6.2658367E+008    4.3758E+006    1.4781E-006  3.1870E+016   216.106 9.509E-004  1016.344    27.930     0.286
 6.2661311E+008    4.4052E+006    1.4125E-006  3.0456E+016   215.872 9.077E-004  1016.248    27.930     0.286
 6.2664252E+008    4.4346E+006    1.3499E-006  2.9107E+016   215.619 8.665E-004  1016.153    27.930     0.286
 6.2667190E+008    4.4640E+006    1.2903E-006  2.7820E+016   215.347 8.271E-004  1016.058    27.930     0.286
 6.2670124E+008    4.4933E+006    1.2334E-006  2.6594E+016   215.049 7.896E-004  1015.962    27.930     0.286
 6.2673055E+008    4.5226E+006    1.1792E-006  2.5424E+016   214.723 7.537E-004  1015.867    27.930     0.286
 6.2675980E+008    4.5519E+006    1.1274E-006  2.4309E+016   214.377 7.195E-004  1015.773    27.930     0.286
 6.2678902E+008    4.5811E+006    1.0780E-006  2.3244E+016   214.013 6.868E-004  1015.678    27.930     0.286
 6.2681818E+008    4.6103E+006    1.0309E-006  2.2229E+016   213.630 6.556E-004  1015.583    27.930     0.286
 6.2684729E+008    4.6394E+006    9.8597E-007  2.1259E+016   213.228 6.259E-004  1015.489    27.930     0.286
 6.2687636E+008    4.6685E+006    9.4305E-007  2.0334E+016   212.807 5.974E-004  1015.395    27.930     0.286
 6.2690536E+008    4.6975E+006    9.0209E-007  1.9450E+016   212.368 5.703E-004  1015.301    27.930     0.286
 6.2693431E+008    4.7264E+006    8.6297E-007  1.8607E+016   211.911 5.444E-004  1015.207    27.930     0.286
 6.2696319E+008    4.7553E+006    8.2563E-007  1.7802E+016   211.438 5.197E-004  1015.114    27.930     0.286
 6.2699201E+008    4.7841E+006    7.8997E-007  1.7033E+016   210.947 4.961E-004  1015.020    27.930     0.286
 6.2702077E+008    4.8129E+006    7.5592E-007  1.6299E+016   210.438 4.735E-004  1014.927    27.930     0.286
 6.2704946E+008    4.8416E+006    7.2341E-007  1.5598E+016   209.907 4.520E-004  1014.834    27.930     0.286
 6.2707807E+008    4.8702E+006    6.9238E-007  1.4929E+016   209.356 4.315E-004  1014.742    27.930     0.286
 6.2710662E+008    4.8987E+006    6.6273E-007  1.4290E+016   208.787 4.119E-004  1014.649    27.930     0.286
 6.2713508E+008    4.9272E+006    6.3441E-007  1.3679E+016   208.201 3.932E-004  1014.557    27.930     0.286
 6.2716347E+008    4.9556E+006    6.0734E-007  1.3095E+016   207.607 3.754E-004  1014.465    27.930     0.286
 6.2719178E+008    4.9839E+006    5.8146E-007  1.2537E+016   206.999 3.583E-004  1014.374    27.930     0.286
 6.2722001E+008    5.0121E+006    5.5673E-007  1.2004E+016   206.374 3.420E-004  1014.282    27.930     0.286
 6.2724815E+008    5.0403E+006    5.3309E-007  1.1494E+016   205.737 3.265E-004  1014.191    27.930     0.286
 6.2727621E+008    5.0683E+006    5.1049E-007  1.1007E+016   205.088 3.117E-004  1014.101    27.930     0.286
 6.2730418E+008    5.0963E+006    4.8886E-007  1.0541E+016   204.436 2.975E-004  1014.010    27.930     0.286
 6.2733207E+008    5.1242E+006    4.6818E-007  1.0095E+016   203.772 2.840E-004  1013.920    27.930     0.286
 6.2735986E+008    5.1520E+006    4.4843E-007  9.6688E+015   203.089 2.711E-004  1013.830    27.930     0.286
 6.2738757E+008    5.1797E+006    4.2950E-007  9.2608E+015   202.406 2.588E-004  1013.741    27.930     0.286
 6.2741518E+008    5.2073E+006    4.1141E-007  8.8707E+015   201.712 2.470E-004  1013.652    27.930     0.286
 6.2744270E+008    5.2348E+006    3.9412E-007  8.4980E+015   200.996 2.358E-004  1013.563    27.930     0.286
 6.2747012E+008    5.2622E+006    3.7757E-007  8.1410E+015   200.282 2.251E-004  1013.474    27.930     0.286
 6.2749745E+008    5.2896E+006    3.6171E-007  7.7991E+015   199.567 2.149E-004  1013.386    27.930     0.286
 6.2752468E+008    5.3168E+006    3.4657E-007  7.4727E+015   198.824 2.051E-004  1013.298    27.930     0.286
 6.2755181E+008    5.3439E+006    3.3212E-007  7.1610E+015   198.057 1.958E-004  1013.210    27.930     0.286
 6.2757884E+008    5.3709E+006    3.1825E-007  6.8620E+015   197.301 1.869E-004  1013.123    27.930     0.286
 6.2760577E+008    5.3979E+006    3.0495E-007  6.5752E+015   196.556 1.784E-004  1013.036    27.930     0.286
 6.2763260E+008    5.4247E+006    2.9224E-007  6.3011E+015   195.789 1.703E-004  1012.949    27.930     0.286
 6.2765932E+008    5.4514E+006    2.8009E-007  6.0393E+015   195.002 1.626E-004  1012.863    27.930     0.286
 6.2768594E+008    5.4780E+006    2.6843E-007  5.7879E+015   194.231 1.552E-004  1012.777    27.930     0.286
 6.2771245E+008    5.5046E+006    2.5724E-007  5.5465E+015   193.478 1.482E-004  1012.692    27.930     0.286
 6.2773887E+008    5.5310E+006    2.4652E-007  5.3154E+015   192.722 1.414E-004  1012.606    27.930     0.286
 6.2776518E+008    5.5573E+006    2.3628E-007  5.0945E+015   191.945 1.350E-004  1012.522    27.930     0.286
 6.2779139E+008    5.5835E+006    2.2648E-007  4.8833E+015   191.153 1.289E-004  1012.437    27.930     0.286
 6.2781749E+008    5.6096E+006    2.1707E-007  4.6804E+015   190.385 1.230E-004  1012.353    27.930     0.286
 6.2784350E+008    5.6356E+006    2.0803E-007  4.4854E+015   189.639 1.174E-004  1012.269    27.930     0.286
 6.2786940E+008    5.6615E+006    1.9939E-007  4.2991E+015   188.871 1.121E-004  1012.185    27.930     0.286
 6.2789519E+008    5.6873E+006    1.9113E-007  4.1211E+015   188.079 1.070E-004  1012.102    27.930     0.286
 6.2792089E+008    5.7130E+006    1.8319E-007  3.9500E+015   187.317 1.022E-004  1012.020    27.930     0.286
 6.2794648E+008    5.7386E+006    1.7556E-007  3.7854E+015   186.584 9.751E-005  1011.937    27.930     0.286
 6.2797197E+008    5.7641E+006    1.6825E-007  3.6279E+015   185.845 9.309E-005  1011.855    27.930     0.286
 6.2799736E+008    5.7895E+006    1.6128E-007  3.4774E+015   185.081 8.886E-005  1011.773    27.930     0.286
 6.2802265E+008    5.8148E+006    1.5459E-007  3.3332E+015   184.318 8.482E-005  1011.692    27.930     0.286
 6.2804784E+008    5.8399E+006    1.4815E-007  3.1944E+015   183.592 8.097E-005  1011.610    27.930     0.286
 6.2807293E+008    5.8650E+006    1.4199E-007  3.0616E+015   182.858 7.729E-005  1011.530    27.930     0.286
 6.2809792E+008    5.8900E+006    1.3611E-007  2.9348E+015   182.098 7.378E-005  1011.449    27.930     0.286
 6.2812282E+008    5.9149E+006    1.3044E-007  2.8126E+015   181.379 7.043E-005  1011.369    27.930     0.286
 6.2814761E+008    5.9397E+006    1.2499E-007  2.6951E+015   180.690 6.723E-005  1011.289    27.930     0.286
 6.2817232E+008    5.9644E+006    1.1979E-007  2.5829E+015   179.975 6.418E-005  1011.210    27.930     0.286
 6.2819692E+008    5.9890E+006    1.1481E-007  2.4755E+015   179.257 6.127E-005  1011.130    27.930     0.286
 6.2822144E+008    6.0135E+006    1.1001E-007  2.3719E+015   178.586 5.848E-005  1011.051    27.930     0.286
 6.2824586E+008    6.0380E+006    1.0541E-007  2.2728E+015   177.912 5.583E-005  1010.973    27.930     0.286
 6.2827019E+008    6.0623E+006    1.0102E-007  2.1782E+015   177.210 5.329E-005  1010.894    27.930     0.286
 6.2829443E+008    6.0865E+006    9.6799E-008  2.0872E+015   176.539 5.087E-005  1010.816    27.930     0.286
 6.2831858E+008    6.1107E+006    9.2750E-008  1.9999E+015   175.878 4.856E-005  1010.739    27.930     0.286
 6.2834264E+008    6.1347E+006    8.8865E-008  1.9161E+015   175.232 4.636E-005  1010.661    27.930     0.286
 6.2836662E+008    6.1587E+006    8.5128E-008  1.8355E+015   174.617 4.425E-005  1010.584    27.930     0.286
 6.2839051E+008    6.1826E+006    8.1552E-008  1.7584E+015   173.994 4.224E-005  1010.507    27.930     0.286
 6.2841433E+008    6.2064E+006    7.8118E-008  1.6844E+015   173.394 4.032E-005  1010.431    27.930     0.286
 6.2843806E+008    6.2302E+006    7.4822E-008  1.6133E+015   172.810 3.849E-005  1010.354    27.930     0.286
 6.2846171E+008    6.2538E+006    7.1670E-008  1.5453E+015   172.218 3.674E-005  1010.278    27.930     0.286
 6.2848529E+008    6.2774E+006    6.8644E-008  1.4801E+015   171.644 3.507E-005  1010.203    27.930     0.286
 6.2850879E+008    6.3009E+006    6.5739E-008  1.4174E+015   171.090 3.348E-005  1010.127    27.930     0.286
 6.2853222E+008    6.3243E+006    6.2950E-008  1.3573E+015   170.556 3.196E-005  1010.052    27.930     0.286
 6.2855558E+008    6.3477E+006    6.0271E-008  1.2996E+015   170.045 3.051E-005  1009.977    27.930     0.286
 6.2857887E+008    6.3710E+006    5.7699E-008  1.2441E+015   169.559 2.912E-005  1009.902    27.930     0.286
 6.2860209E+008    6.3942E+006    5.5229E-008  1.1908E+015   169.098 2.780E-005  1009.827    27.930     0.286
 6.2862526E+008    6.4174E+006    5.2856E-008  1.1397E+015   168.665 2.654E-005  1009.753    27.930     0.286
 6.2864837E+008    6.4405E+006    5.0576E-008  1.0905E+015   168.263 2.533E-005  1009.679    27.930     0.286
 6.2867144E+008    6.4635E+006    4.8386E-008  1.0433E+015   167.892 2.418E-005  1009.605    27.930     0.286
 6.2869445E+008    6.4865E+006    4.6296E-008  9.9822E+014   167.503 2.309E-005  1009.531    27.930     0.286
 6.2871741E+008    6.5095E+006    4.4287E-008  9.5489E+014   167.151 2.204E-005  1009.457    27.930     0.286
 6.2874033E+008    6.5324E+006    4.2341E-008  9.1294E+014   166.891 2.104E-005  1009.383    27.930     0.286
 6.2876322E+008    6.5553E+006    4.0484E-008  8.7291E+014   166.620 2.008E-005  1009.310    27.930     0.286
 6.2878607E+008    6.5782E+006    3.8711E-008  8.3467E+014   166.339 1.917E-005  1009.236    27.930     0.286
 6.2880888E+008    6.6010E+006    3.7001E-008  7.9780E+014   166.122 1.830E-005  1009.163    27.930     0.286
 6.2883168E+008    6.6238E+006    3.5344E-008  7.6207E+014   166.012 1.747E-005  1009.090    27.930     0.286
 6.2885447E+008    6.6466E+006    3.3747E-008  7.2764E+014   165.973 1.667E-005  1009.017    27.930     0.286
