#     P [bar]  dens [g/cm^3]       Eq. dens       gas dens
    7.016E-03     1.221E-010     0.000E+000     1.175E-005
    6.698E-03     1.021E-010     0.000E+000     1.117E-005
    6.393E-03     8.505E-011     0.000E+000     1.062E-005
    6.103E-03     7.052E-011     0.000E+000     1.010E-005
    5.826E-03     5.816E-011     0.000E+000     9.608E-006
    5.561E-03     4.769E-011     0.000E+000     9.135E-006
    5.309E-03     3.887E-011     0.000E+000     8.686E-006
    5.068E-03     3.149E-011     0.000E+000     8.261E-006
    4.837E-03     2.535E-011     0.000E+000     7.858E-006
    4.618E-03     2.026E-011     0.000E+000     7.476E-006
    4.408E-03     1.607E-011     0.000E+000     7.113E-006
    4.208E-03     1.266E-011     0.000E+000     6.771E-006
    4.017E-03     9.887E-012     0.000E+000     6.446E-006
    3.834E-03     7.657E-012     0.000E+000     6.137E-006
    3.660E-03     5.874E-012     0.000E+000     5.842E-006
    3.494E-03     4.464E-012     0.000E+000     5.562E-006
    3.335E-03     3.358E-012     0.000E+000     5.296E-006
    3.184E-03     2.501E-012     0.000E+000     5.043E-006
    3.039E-03     1.842E-012     0.000E+000     4.803E-006
    2.901E-03     1.342E-012     0.000E+000     4.574E-006
    2.769E-03     9.672E-013     0.000E+000     4.358E-006
    2.644E-03     6.889E-013     0.000E+000     4.151E-006
    2.524E-03     4.849E-013     0.000E+000     3.955E-006
    2.409E-03     3.373E-013     0.000E+000     3.768E-006
    2.300E-03     2.321E-013     0.000E+000     3.590E-006
    2.195E-03     1.581E-013     0.000E+000     3.422E-006
    2.095E-03     1.068E-013     0.000E+000     3.262E-006
    2.000E-03     7.170E-014     0.000E+000     3.110E-006
    1.909E-03     4.794E-014     0.000E+000     2.966E-006
    1.823E-03     3.205E-014     0.000E+000     2.830E-006
    1.740E-03     2.151E-014     0.000E+000     2.700E-006
    1.661E-03     1.458E-014     0.000E+000     2.576E-006
    1.586E-03     1.004E-014     0.000E+000     2.458E-006
    1.514E-03     7.076E-015     0.000E+000     2.346E-006
    1.445E-03     5.141E-015     0.000E+000     2.239E-006
    1.379E-03     3.871E-015     0.000E+000     2.137E-006
    1.317E-03     3.028E-015     0.000E+000     2.040E-006
    1.257E-03     2.459E-015     0.000E+000     1.948E-006
    1.200E-03     2.065E-015     0.000E+000     1.860E-006
    1.145E-03     1.783E-015     0.000E+000     1.776E-006
    1.093E-03     1.576E-015     0.000E+000     1.696E-006
    1.044E-03     1.418E-015     0.000E+000     1.620E-006
    9.961E-04     1.294E-015     0.000E+000     1.547E-006
    9.509E-04     1.195E-015     0.000E+000     1.478E-006
    9.077E-04     1.113E-015     0.000E+000     1.413E-006
    8.665E-04     1.043E-015     0.000E+000     1.350E-006
    8.271E-04     9.837E-016     0.000E+000     1.290E-006
    7.896E-04     9.321E-016     0.000E+000     1.233E-006
    7.537E-04     8.870E-016     0.000E+000     1.179E-006
    7.195E-04     8.474E-016     0.000E+000     1.127E-006
    6.868E-04     8.124E-016     0.000E+000     1.078E-006
    6.556E-04     7.814E-016     0.000E+000     1.031E-006
    6.259E-04     7.542E-016     0.000E+000     9.860E-007
    5.974E-04     7.303E-016     0.000E+000     9.431E-007
    5.703E-04     7.094E-016     0.000E+000     9.021E-007
    5.444E-04     6.913E-016     0.000E+000     8.630E-007
    5.197E-04     6.758E-016     0.000E+000     8.256E-007
    4.961E-04     6.629E-016     0.000E+000     7.900E-007
    4.735E-04     6.525E-016     0.000E+000     7.559E-007
    4.520E-04     6.446E-016     0.000E+000     7.234E-007
    4.315E-04     6.392E-016     0.000E+000     6.924E-007
    4.119E-04     6.362E-016     0.000E+000     6.627E-007
    3.932E-04     6.355E-016     0.000E+000     6.344E-007
    3.754E-04     6.370E-016     0.000E+000     6.073E-007
    3.583E-04     6.410E-016     0.000E+000     5.815E-007
    3.420E-04     6.475E-016     0.000E+000     5.567E-007
    3.265E-04     6.566E-016     0.000E+000     5.331E-007
    3.117E-04     6.686E-016     0.000E+000     5.105E-007
    2.975E-04     6.837E-016     0.000E+000     4.889E-007
    2.840E-04     7.023E-016     0.000E+000     4.682E-007
    2.711E-04     7.247E-016     0.000E+000     4.484E-007
    2.588E-04     7.512E-016     0.000E+000     4.295E-007
    2.470E-04     7.824E-016     0.000E+000     4.114E-007
    2.358E-04     8.186E-016     0.000E+000     3.941E-007
    2.251E-04     8.600E-016     0.000E+000     3.776E-007
    2.149E-04     9.072E-016     0.000E+000     3.617E-007
    2.051E-04     9.604E-016     0.000E+000     3.466E-007
    1.958E-04     1.020E-015     0.000E+000     3.321E-007
    1.869E-04     1.085E-015     0.000E+000     3.182E-007
    1.784E-04     1.156E-015     0.000E+000     3.049E-007
    1.703E-04     1.232E-015     0.000E+000     2.922E-007
    1.626E-04     1.314E-015     0.000E+000     2.801E-007
    1.552E-04     1.400E-015     0.000E+000     2.684E-007
    1.482E-04     1.490E-015     0.000E+000     2.572E-007
    1.414E-04     1.583E-015     0.000E+000     2.465E-007
    1.350E-04     1.679E-015     0.000E+000     2.363E-007
    1.289E-04     1.776E-015     0.000E+000     2.265E-007
    1.230E-04     1.873E-015     0.000E+000     2.171E-007
    1.174E-04     1.968E-015     0.000E+000     2.080E-007
    1.121E-04     2.061E-015     0.000E+000     1.994E-007
    1.070E-04     2.151E-015     0.000E+000     1.911E-007
    1.022E-04     2.236E-015     0.000E+000     1.832E-007
    9.751E-05     2.314E-015     0.000E+000     1.756E-007
    9.309E-05     2.387E-015     0.000E+000     1.683E-007
    8.886E-05     2.452E-015     0.000E+000     1.613E-007
    8.482E-05     2.508E-015     0.000E+000     1.546E-007
    8.097E-05     2.556E-015     0.000E+000     1.482E-007
    7.729E-05     2.594E-015     0.000E+000     1.420E-007
    7.378E-05     2.622E-015     0.000E+000     1.361E-007
    7.043E-05     2.640E-015     0.000E+000     1.304E-007
    6.723E-05     2.648E-015     0.000E+000     1.250E-007
    6.418E-05     2.647E-015     0.000E+000     1.198E-007
    6.127E-05     2.636E-015     0.000E+000     1.148E-007
    5.848E-05     2.615E-015     0.000E+000     1.100E-007
    5.583E-05     2.586E-015     0.000E+000     1.054E-007
    5.329E-05     2.550E-015     0.000E+000     1.010E-007
    5.087E-05     2.505E-015     0.000E+000     9.680E-008
    4.856E-05     2.453E-015     0.000E+000     9.275E-008
    4.636E-05     2.395E-015     0.000E+000     8.886E-008
    4.425E-05     2.331E-015     0.000E+000     8.513E-008
    4.224E-05     2.262E-015     0.000E+000     8.155E-008
    4.032E-05     2.189E-015     0.000E+000     7.812E-008
    3.849E-05     2.113E-015     0.000E+000     7.482E-008
    3.674E-05     2.034E-015     0.000E+000     7.167E-008
    3.507E-05     1.953E-015     0.000E+000     6.864E-008
    3.348E-05     1.870E-015     0.000E+000     6.574E-008
    3.196E-05     1.786E-015     0.000E+000     6.295E-008
    3.051E-05     1.701E-015     0.000E+000     6.027E-008
    2.912E-05     1.616E-015     0.000E+000     5.770E-008
    2.780E-05     1.532E-015     0.000E+000     5.523E-008
    2.654E-05     1.449E-015     0.000E+000     5.286E-008
    2.533E-05     1.366E-015     0.000E+000     5.058E-008
    2.418E-05     1.285E-015     0.000E+000     4.839E-008
    2.309E-05     1.206E-015     0.000E+000     4.630E-008
    2.204E-05     1.130E-015     0.000E+000     4.429E-008
    2.104E-05     1.054E-015     0.000E+000     4.234E-008
    2.008E-05     9.819E-016     0.000E+000     4.048E-008
    1.917E-05     9.121E-016     0.000E+000     3.871E-008
    1.830E-05     8.446E-016     0.000E+000     3.700E-008
    1.747E-05     7.795E-016     0.000E+000     3.534E-008
    1.667E-05     7.170E-016     0.000E+000     3.375E-008
    1.592E-05     6.574E-016     0.000E+000     3.222E-008
    1.519E-05     6.007E-016     0.000E+000     3.076E-008
    1.450E-05     5.467E-016     0.000E+000     2.935E-008
    1.385E-05     4.953E-016     0.000E+000     2.799E-008
    1.322E-05     4.466E-016     0.000E+000     2.668E-008
    1.262E-05     4.005E-016     0.000E+000     2.541E-008
    1.204E-05     3.570E-016     0.000E+000     2.418E-008
    1.150E-05     3.160E-016     0.000E+000     2.298E-008
    1.097E-05     2.776E-016     0.000E+000     2.180E-008
    1.048E-05     2.414E-016     0.000E+000     2.062E-008
    1.000E-05     2.099E-016     0.000E+000     1.943E-008
