#    T [K]      P [bar]     H2O            CO2            O3             CH4            O2             N2             He        
   228.907   2.187E-001    3.6161E-004    3.5328E-004    7.8731E-007    1.8169E-006    2.1197E-001    7.8731E-001    5.0469E-006
   228.356   2.087E-001    3.5264E-004    3.5328E-004    7.8732E-007    1.8169E-006    2.1197E-001    7.8732E-001    5.0469E-006
   227.664   1.993E-001    3.4105E-004    3.5329E-004    7.8733E-007    1.8169E-006    2.1197E-001    7.8733E-001    5.0470E-006
   226.823   1.902E-001    3.2707E-004    3.5329E-004    7.8734E-007    1.8169E-006    2.1198E-001    7.8734E-001    5.0470E-006
   225.849   1.816E-001    3.1116E-004    3.5330E-004    7.8735E-007    1.8170E-006    2.1198E-001    7.8735E-001    5.0471E-006
   224.749   1.733E-001    2.9387E-004    3.5330E-004    7.8736E-007    1.8170E-006    2.1198E-001    7.8736E-001    5.0472E-006
   223.537   1.655E-001    2.7579E-004    3.5331E-004    7.8738E-007    1.8170E-006    2.1199E-001    7.8738E-001    5.0473E-006
   222.225   1.579E-001    2.5744E-004    3.5332E-004    7.8739E-007    1.8171E-006    2.1199E-001    7.8739E-001    5.0474E-006
   220.830   1.508E-001    2.3932E-004    3.5332E-004    7.8741E-007    1.8171E-006    2.1199E-001    7.8741E-001    5.0475E-006
   219.360   1.439E-001    2.2178E-004    3.5333E-004    7.8742E-007    1.8171E-006    2.1200E-001    7.8742E-001    5.0476E-006
   217.821   1.374E-001    2.0512E-004    3.5334E-004    7.8743E-007    1.8172E-006    2.1200E-001    7.8743E-001    5.0476E-006
   216.212   1.311E-001    1.8951E-004    3.5334E-004    7.8745E-007    1.8172E-006    2.1200E-001    7.8745E-001    5.0477E-006
   214.543   1.252E-001    1.7508E-004    3.5335E-004    7.8746E-007    1.8172E-006    2.1201E-001    7.8746E-001    5.0478E-006
   212.811   1.195E-001    1.6190E-004    3.5335E-004    7.8747E-007    1.8172E-006    2.1201E-001    7.8747E-001    5.0479E-006
   211.028   1.141E-001    1.4996E-004    3.5335E-004    7.8748E-007    1.8173E-006    2.1201E-001    7.8748E-001    5.0479E-006
   209.214   1.089E-001    1.3926E-004    3.5336E-004    7.8748E-007    1.8173E-006    2.1202E-001    7.8748E-001    5.0480E-006
   207.372   1.040E-001    1.2971E-004    3.5336E-004    7.8749E-007    1.8173E-006    2.1202E-001    7.8749E-001    5.0480E-006
   205.509   9.923E-002    1.2125E-004    3.5336E-004    7.8750E-007    1.8173E-006    2.1202E-001    7.8750E-001    5.0481E-006
   203.698   9.472E-002    1.1378E-004    3.5337E-004    7.8750E-007    1.8173E-006    2.1202E-001    7.8750E-001    5.0481E-006
   201.910   9.042E-002    1.0720E-004    3.5337E-004    7.8751E-007    1.8173E-006    2.1202E-001    7.8751E-001    5.0481E-006
   200.089   8.632E-002    1.0143E-004    3.5337E-004    7.8751E-007    1.8173E-006    2.1202E-001    7.8751E-001    5.0482E-006
   198.549   8.240E-002    9.6354E-005    3.5337E-004    7.8752E-007    1.8174E-006    2.1202E-001    7.8752E-001    5.0482E-006
   197.037   7.865E-002    9.1893E-005    3.5338E-004    7.8752E-007    1.8174E-006    2.1203E-001    7.8752E-001    5.0482E-006
   195.465   7.508E-002    8.7967E-005    3.5338E-004    7.8753E-007    1.8174E-006    2.1203E-001    7.8753E-001    5.0482E-006
   193.847   7.167E-002    8.4514E-005    3.5338E-004    7.8753E-007    1.8174E-006    2.1203E-001    7.8753E-001    5.0483E-006
   192.194   6.842E-002    8.1478E-005    3.5338E-004    7.8753E-007    1.8174E-006    2.1203E-001    7.8753E-001    5.0483E-006
   190.502   6.531E-002    7.8810E-005    3.5338E-004    7.8753E-007    1.8174E-006    2.1203E-001    7.8753E-001    5.0483E-006
   188.814   6.234E-002    7.6466E-005    3.5338E-004    7.8753E-007    1.8174E-006    2.1203E-001    7.8753E-001    5.0483E-006
   187.570   5.951E-002    7.4403E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0483E-006
   186.427   5.681E-002    7.2579E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0483E-006
   185.388   5.423E-002    7.0965E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0483E-006
   184.453   5.177E-002    6.9535E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0483E-006
   183.619   4.942E-002    6.8264E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0483E-006
   182.882   4.717E-002    6.7135E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0483E-006
   182.240   4.503E-002    6.6131E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0483E-006
   181.690   4.298E-002    6.5238E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   181.230   4.103E-002    6.4442E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   180.854   3.917E-002    6.3734E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   180.557   3.739E-002    6.3104E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   180.340   3.569E-002    6.2545E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   180.208   3.407E-002    6.2048E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   180.153   3.252E-002    6.1609E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   180.165   3.105E-002    6.1222E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   180.258   2.964E-002    6.0881E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   180.424   2.829E-002    6.0584E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   180.653   2.701E-002    6.0326E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   180.960   2.578E-002    6.0105E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   181.339   2.461E-002    5.9917E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   181.775   2.349E-002    5.9761E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   182.266   2.242E-002    5.9634E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   182.795   2.141E-002    5.9533E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   183.348   2.043E-002    5.9459E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   183.921   1.951E-002    5.9408E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   184.547   1.862E-002    5.9380E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   185.199   1.777E-002    5.9374E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   185.851   1.697E-002    5.9387E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   186.558   1.620E-002    5.9420E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   187.283   1.546E-002    5.9472E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   187.994   1.476E-002    5.9540E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   188.750   1.409E-002    5.9625E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   189.552   1.345E-002    5.9726E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   190.329   1.284E-002    5.9841E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   191.120   1.226E-002    5.9970E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   191.965   1.170E-002    6.0112E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   192.782   1.117E-002    6.0265E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   193.609   1.066E-002    6.0430E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   194.477   1.018E-002    6.0604E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   195.282   9.714E-003    6.0786E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   196.019   9.273E-003    6.0975E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   196.784   8.852E-003    6.1171E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   197.590   8.450E-003    6.1371E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   198.395   8.066E-003    6.1575E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   199.162   7.700E-003    6.1781E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   199.889   7.350E-003    6.1987E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   200.656   7.016E-003    6.2193E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   201.459   6.698E-003    6.2396E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   202.215   6.393E-003    6.2596E-005    3.5339E-004    7.8755E-007    1.8174E-006    2.1203E-001    7.8755E-001    5.0484E-006
   202.932   6.103E-003    6.2792E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   203.694   5.826E-003    6.2981E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   204.504   5.561E-003    6.3163E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   205.312   5.309E-003    6.3336E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   206.074   5.068E-003    6.3500E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   206.787   4.837E-003    6.3652E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   207.498   4.618E-003    6.3793E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   208.161   4.408E-003    6.3922E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   208.752   4.208E-003    6.4039E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   209.321   4.017E-003    6.4143E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   209.883   3.834E-003    6.4235E-005    3.5339E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   210.463   3.660E-003    6.4315E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   211.033   3.494E-003    6.4385E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   211.563   3.335E-003    6.4445E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   212.076   3.184E-003    6.4495E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   212.574   3.039E-003    6.4537E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   213.054   2.901E-003    6.4571E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   213.497   2.769E-003    6.4599E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   213.926   2.644E-003    6.4622E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   214.363   2.524E-003    6.4639E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   214.785   2.409E-003    6.4653E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   215.178   2.300E-003    6.4663E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   215.514   2.195E-003    6.4671E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   215.796   2.095E-003    6.4677E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.044   2.000E-003    6.4681E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.239   1.909E-003    6.4684E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.383   1.823E-003    6.4686E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.499   1.740E-003    6.4687E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.592   1.661E-003    6.4688E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.665   1.586E-003    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.719   1.514E-003    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.754   1.445E-003    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.771   1.379E-003    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.770   1.317E-003    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.749   1.257E-003    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.708   1.200E-003    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.646   1.145E-003    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.561   1.093E-003    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.448   1.044E-003    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.301   9.961E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   216.106   9.509E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   215.872   9.077E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   215.619   8.665E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   215.347   8.271E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   215.049   7.896E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   214.723   7.537E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   214.377   7.195E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   214.013   6.868E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   213.630   6.556E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   213.228   6.259E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   212.807   5.974E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   212.368   5.703E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   211.911   5.444E-004    6.4690E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   211.438   5.197E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   210.947   4.961E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   210.438   4.735E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   209.907   4.520E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   209.356   4.315E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   208.787   4.119E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   208.201   3.932E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   207.607   3.754E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   206.999   3.583E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   206.374   3.420E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   205.737   3.265E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   205.088   3.117E-004    6.4689E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   204.436   2.975E-004    6.4688E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   203.772   2.840E-004    6.4688E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   203.089   2.711E-004    6.4688E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   202.406   2.588E-004    6.4688E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   201.712   2.470E-004    6.4688E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   200.996   2.358E-004    6.4688E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   200.282   2.251E-004    6.4687E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   199.567   2.149E-004    6.4687E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   198.824   2.051E-004    6.4687E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   198.057   1.958E-004    6.4686E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   197.301   1.869E-004    6.4686E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   196.556   1.784E-004    6.4686E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   195.789   1.703E-004    6.4685E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   195.002   1.626E-004    6.4685E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   194.231   1.552E-004    6.4684E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   193.478   1.482E-004    6.4683E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   192.722   1.414E-004    6.4683E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   191.945   1.350E-004    6.4682E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   191.153   1.289E-004    6.4681E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   190.385   1.230E-004    6.4680E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   189.639   1.174E-004    6.4679E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   188.871   1.121E-004    6.4678E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   188.079   1.070E-004    6.4677E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   187.317   1.022E-004    6.4676E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   186.584   9.751E-005    6.4675E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   185.845   9.309E-005    6.4673E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   185.081   8.886E-005    6.4672E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
   184.318   8.482E-005    6.4670E-005    3.5338E-004    7.8754E-007    1.8174E-006    2.1203E-001    7.8754E-001    5.0484E-006
