#       P [bar]       C/O       [O]       [C]
     1.1408E-01     0.001     6.451     3.633
     1.0890E-01     0.001     6.482     3.664
     1.0395E-01     0.001     6.512     3.694
     9.9231E-02     0.001     6.541     3.723
     9.4725E-02     0.001     6.568     3.750
     9.0423E-02     0.001     6.593     3.775
     8.6316E-02     0.001     6.616     3.798
     8.2396E-02     0.001     6.637     3.819
     7.8654E-02     0.001     6.657     3.839
     7.5082E-02     0.001     6.675     3.858
     7.1673E-02     0.001     6.692     3.874
     6.8418E-02     0.001     6.707     3.889
     6.5310E-02     0.001     6.721     3.903
     6.2344E-02     0.001     6.734     3.916
     5.9513E-02     0.001     6.745     3.927
     5.6810E-02     0.001     6.755     3.937
     5.4230E-02     0.001     6.764     3.947
     5.1767E-02     0.001     6.773     3.955
     4.9416E-02     0.001     6.780     3.963
     4.7172E-02     0.001     6.787     3.970
     4.5030E-02     0.001     6.794     3.976
     4.2985E-02     0.001     6.799     3.981
     4.1033E-02     0.001     6.804     3.986
     3.9169E-02     0.001     6.809     3.991
     3.7391E-02     0.001     6.813     3.995
     3.5692E-02     0.001     6.816     3.999
     3.4071E-02     0.001     6.820     4.002
     3.2524E-02     0.001     6.823     4.005
     3.1047E-02     0.001     6.825     4.007
     2.9637E-02     0.001     6.828     4.010
     2.8291E-02     0.001     6.830     4.012
     2.7006E-02     0.001     6.831     4.014
     2.5780E-02     0.001     6.833     4.015
     2.4609E-02     0.001     6.834     4.016
     2.3491E-02     0.001     6.835     4.017
     2.2425E-02     0.001     6.836     4.018
     2.1406E-02     0.001     6.837     4.019
     2.0434E-02     0.001     6.837     4.019
     1.9506E-02     0.001     6.838     4.020
     1.8620E-02     0.001     6.838     4.020
     1.7775E-02     0.001     6.838     4.020
     1.6967E-02     0.001     6.838     4.020
     1.6197E-02     0.001     6.837     4.020
     1.5461E-02     0.001     6.837     4.019
     1.4759E-02     0.001     6.837     4.019
     1.4089E-02     0.001     6.836     4.018
     1.3449E-02     0.001     6.835     4.018
     1.2838E-02     0.001     6.835     4.017
     1.2255E-02     0.001     6.834     4.016
     1.1699E-02     0.001     6.833     4.015
     1.1167E-02     0.001     6.832     4.014
     1.0660E-02     0.001     6.831     4.013
     1.0176E-02     0.001     6.829     4.012
     9.7139E-03     0.001     6.828     4.010
     9.2728E-03     0.001     6.827     4.009
     8.8516E-03     0.001     6.826     4.008
     8.4496E-03     0.001     6.824     4.006
     8.0659E-03     0.001     6.823     4.005
     7.6996E-03     0.001     6.822     4.004
     7.3499E-03     0.001     6.820     4.002
     7.0161E-03     0.001     6.819     4.001
     6.6975E-03     0.001     6.817     4.000
     6.3933E-03     0.001     6.816     3.998
     6.1030E-03     0.001     6.815     3.997
     5.8258E-03     0.001     6.814     3.996
     5.5613E-03     0.001     6.812     3.995
     5.3087E-03     0.001     6.811     3.994
     5.0676E-03     0.001     6.810     3.993
     4.8375E-03     0.001     6.809     3.992
     4.6178E-03     0.001     6.808     3.991
     4.4081E-03     0.001     6.808     3.990
     4.2079E-03     0.001     6.807     3.989
     4.0168E-03     0.001     6.806     3.988
     3.8344E-03     0.001     6.806     3.988
     3.6602E-03     0.001     6.805     3.987
     3.4940E-03     0.001     6.805     3.987
     3.3353E-03     0.001     6.804     3.986
     3.1838E-03     0.001     6.804     3.986
     3.0392E-03     0.001     6.804     3.986
     2.9012E-03     0.001     6.803     3.986
     2.7695E-03     0.001     6.803     3.985
     2.6437E-03     0.001     6.803     3.985
     2.5236E-03     0.001     6.803     3.985
     2.4090E-03     0.001     6.803     3.985
     2.2996E-03     0.001     6.803     3.985
     2.1952E-03     0.001     6.803     3.985
     2.0955E-03     0.001     6.803     3.985
     2.0003E-03     0.001     6.803     3.985
     1.9095E-03     0.001     6.803     3.985
     1.8228E-03     0.001     6.803     3.985
     1.7400E-03     0.001     6.803     3.985
     1.6610E-03     0.001     6.803     3.985
     1.5855E-03     0.001     6.803     3.985
     1.5135E-03     0.001     6.803     3.985
     1.4448E-03     0.001     6.803     3.985
     1.3792E-03     0.001     6.803     3.985
     1.3165E-03     0.001     6.803     3.985
     1.2568E-03     0.001     6.803     3.985
     1.1997E-03     0.001     6.803     3.985
     1.1452E-03     0.001     6.803     3.985
     1.0932E-03     0.001     6.803     3.985
     1.0435E-03     0.001     6.803     3.985
     9.9615E-04     0.001     6.803     3.985
     9.5091E-04     0.001     6.803     3.985
     9.0772E-04     0.001     6.803     3.985
     8.6650E-04     0.001     6.803     3.985
     8.2715E-04     0.001     6.803     3.985
     7.8958E-04     0.001     6.803     3.985
     7.5373E-04     0.001     6.803     3.985
     7.1950E-04     0.001     6.803     3.985
     6.8682E-04     0.001     6.803     3.985
     6.5563E-04     0.001     6.803     3.985
     6.2585E-04     0.001     6.803     3.985
     5.9743E-04     0.001     6.803     3.985
     5.7030E-04     0.001     6.803     3.985
     5.4440E-04     0.001     6.803     3.985
     5.1968E-04     0.001     6.803     3.985
     4.9608E-04     0.001     6.803     3.985
     4.7355E-04     0.001     6.803     3.985
     4.5204E-04     0.001     6.803     3.985
     4.3151E-04     0.001     6.803     3.985
     4.1191E-04     0.001     6.803     3.985
     3.9321E-04     0.001     6.803     3.985
     3.7535E-04     0.001     6.803     3.985
     3.5830E-04     0.001     6.803     3.985
     3.4203E-04     0.001     6.803     3.985
     3.2650E-04     0.001     6.803     3.985
     3.1167E-04     0.001     6.803     3.985
     2.9752E-04     0.001     6.803     3.985
     2.8401E-04     0.001     6.803     3.985
     2.7111E-04     0.001     6.803     3.985
     2.5880E-04     0.001     6.803     3.985
     2.4704E-04     0.001     6.803     3.985
     2.3582E-04     0.001     6.803     3.985
     2.2511E-04     0.001     6.803     3.985
     2.1489E-04     0.001     6.803     3.985
     2.0513E-04     0.001     6.803     3.985
     1.9581E-04     0.001     6.803     3.985
     1.8692E-04     0.001     6.803     3.985
     1.7843E-04     0.001     6.803     3.985
     1.7033E-04     0.001     6.803     3.985
     1.6259E-04     0.001     6.803     3.985
     1.5521E-04     0.001     6.803     3.985
     1.4816E-04     0.001     6.803     3.985
     1.4143E-04     0.001     6.803     3.985
     1.3501E-04     0.001     6.803     3.985
     1.2888E-04     0.001     6.803     3.985
     1.2303E-04     0.001     6.803     3.985
     1.1744E-04     0.001     6.803     3.985
     1.1210E-04     0.001     6.803     3.985
     1.0701E-04     0.001     6.803     3.985
     1.0215E-04     0.001     6.803     3.985
     9.7515E-05     0.001     6.803     3.985
     9.3086E-05     0.001     6.803     3.985
     8.8859E-05     0.001     6.803     3.985
     8.4823E-05     0.001     6.803     3.985
     8.0971E-05     0.001     6.803     3.985
     7.7294E-05     0.001     6.803     3.985
     7.3783E-05     0.001     6.803     3.985
     7.0433E-05     0.001     6.803     3.985
     6.7234E-05     0.001     6.803     3.985
     6.4181E-05     0.001     6.803     3.985
     6.1266E-05     0.001     6.803     3.985
     5.8484E-05     0.001     6.803     3.985
     5.5828E-05     0.001     6.803     3.985
     5.3292E-05     0.001     6.803     3.985
     5.0872E-05     0.001     6.803     3.985
     4.8562E-05     0.001     6.803     3.985
     4.6356E-05     0.001     6.803     3.985
     4.4251E-05     0.001     6.803     3.985
     4.2241E-05     0.001     6.803     3.985
     4.0323E-05     0.001     6.803     3.985
     3.8492E-05     0.001     6.803     3.985
     3.6744E-05     0.001     6.803     3.985
     3.5075E-05     0.001     6.803     3.985
     3.3482E-05     0.001     6.803     3.985
     3.1962E-05     0.001     6.803     3.985
     3.0510E-05     0.001     6.803     3.985
     2.9124E-05     0.001     6.803     3.985
     2.7802E-05     0.001     6.803     3.985
     2.6539E-05     0.001     6.803     3.985
     2.5334E-05     0.001     6.803     3.985
     2.4183E-05     0.001     6.803     3.985
     2.3085E-05     0.001     6.803     3.985
     2.2037E-05     0.001     6.803     3.985
     2.1036E-05     0.001     6.803     3.985
     2.0081E-05     0.001     6.803     3.985
     1.9169E-05     0.001     6.803     3.985
     1.8298E-05     0.001     6.803     3.985
     1.7467E-05     0.001     6.803     3.985
     1.6674E-05     0.001     6.803     3.985
     1.5917E-05     0.001     6.803     3.985
     1.5194E-05     0.001     6.803     3.985
     1.4504E-05     0.001     6.803     3.985
     1.3845E-05     0.001     6.803     3.985
     1.3216E-05     0.001     6.803     3.985
     1.2616E-05     0.001     6.803     3.985
     1.2043E-05     0.001     6.803     3.985
     1.1496E-05     0.001     6.803     3.985
     1.0974E-05     0.001     6.803     3.985
     1.0476E-05     0.001     6.803     3.985
     1.0000E-05     0.001     6.803     3.985
