#  lambda [mu]  total average tau
    0.593644      0.3225662E+00
    0.599580      0.2034951E+00
    0.605576      0.1413267E+00
    0.611632      0.1299944E+00
    0.617748      0.1217658E+00
    0.623926      0.1174752E+00
    0.630165      0.1435628E+00
    0.636466      0.1099637E+00
    0.642831      0.1079144E+00
    0.649259      0.2360129E+00
    0.655752      0.1643883E+00
    0.662310      0.8641303E-01
    0.668933      0.6846756E-01
    0.675622      0.6202747E-01
    0.682378      0.5945945E-01
    0.689202      0.5447029E+00
    0.696094      0.3843237E+00
    0.703055      0.2916608E+00
    0.710085      0.1361660E+00
    0.717186      0.1549318E+01
    0.724358      0.1543449E+01
    0.731602      0.8929683E+00
    0.738918      0.1834377E+00
    0.746307      0.3642059E-01
    0.753770      0.2558111E-01
    0.761308      0.7260324E+01
    0.768921      0.6473452E+00
    0.776610      0.2142530E-01
    0.784376      0.5073786E-01
    0.792220      0.1619066E+00
    0.800142      0.1962678E+00
    0.808144      0.2024895E+00
    0.816225      0.2096152E+01
    0.824387      0.1611908E+01
    0.832631      0.1007834E+01
    0.840957      0.1749476E+00
    0.849367      0.5546823E-01
    0.857861      0.3457726E-01
    0.866439      0.1512919E-01
    0.875104      0.1821022E-01
    0.883855      0.4301439E-01
    0.892693      0.8058385E+00
    0.901620      0.3143016E+01
    0.910636      0.3140442E+01
    0.919743      0.2028082E+01
    0.928940      0.9976559E+01
    0.938230      0.2881485E+02
    0.947612      0.2597073E+02
    0.957088      0.1292183E+02
    0.966659      0.4048568E+01
    0.976325      0.2319206E+01
    0.986089      0.4906907E+00
    0.995950      0.7400456E-01
    1.005909      0.7609301E-01
    1.015968      0.3886002E-01
    1.026128      0.3748436E-01
    1.036389      0.1265100E-01
    1.046753      0.1336950E-01
    1.057221      0.2155002E-01
    1.067793      0.5409707E-01
    1.078471      0.1688849E+00
    1.089255      0.4667166E+00
    1.100148      0.1331763E+01
    1.111149      0.1033763E+02
    1.122261      0.6309554E+02
    1.133484      0.5786994E+02
    1.144818      0.3784012E+02
    1.156267      0.1913619E+02
    1.167829      0.2902736E+01
    1.179507      0.2506768E+01
    1.191303      0.1330826E+01
    1.203216      0.1498505E+01
    1.215248      0.7271148E+00
    1.227400      0.3152829E+00
    1.239674      0.4641037E-01
    1.252071      0.3258431E-01
    1.264592      0.1934399E+00
    1.277238      0.9736031E-01
    1.290010      0.2577488E+00
    1.302910      0.1494103E+01
    1.315939      0.3408393E+01
    1.329099      0.7836445E+01
    1.342390      0.4391368E+02
    1.355813      0.6524024E+03
    1.369372      0.7967393E+03
    1.383065      0.7767815E+03
    1.396896      0.5681923E+03
    1.410865      0.3405380E+03
    1.424974      0.1230165E+03
    1.439223      0.9477842E+02
    1.453616      0.3919582E+02
    1.468152      0.4534987E+02
    1.482833      0.2937049E+02
    1.497662      0.5774495E+01
    1.512638      0.1598895E+01
    1.527765      0.3651534E+00
    1.543042      0.9105772E-01
    1.558473      0.3379037E-01
    1.574057      0.7213186E-01
    1.589798      0.2954702E-01
    1.605696      0.7079774E-01
    1.621753      0.1460180E-01
    1.637970      0.3715876E-01
    1.654350      0.6745940E-01
    1.670894      0.9208045E-01
    1.687602      0.1443435E+00
    1.704479      0.3656135E+00
    1.721523      0.8552666E+00
    1.738739      0.2084725E+01
    1.756126      0.2965224E+01
    1.773687      0.7986114E+01
    1.791424      0.3101800E+02
    1.809338      0.2050265E+03
    1.827432      0.8674073E+03
    1.845706      0.1269293E+04
    1.864163      0.1276149E+04
    1.882805      0.6435304E+03
    1.901633      0.8299583E+03
    1.920649      0.6862687E+03
    1.939856      0.1865689E+03
    1.959254      0.4100079E+02
    1.978847      0.9782298E+01
    1.998635      0.7237494E+01
    2.018621      0.4162037E+01
    2.038808      0.6822132E+00
    2.059196      0.1412374E+01
    2.079788      0.4568532E+00
    2.100586      0.3020312E+00
    2.121591      0.2537972E+00
    2.142807      0.1369614E+00
    2.164235      0.3265422E+00
    2.185878      0.4900005E+00
    2.207737      0.3864402E+00
    2.229814      0.1031563E+00
    2.252112      0.8784717E-01
    2.274633      0.1407625E+00
    2.297380      0.2716747E+00
    2.320353      0.6215675E+00
    2.343557      0.1756388E+01
    2.366992      0.2828606E+01
    2.390662      0.6288916E+01
    2.414569      0.1586455E+02
    2.438715      0.3222493E+02
    2.463102      0.4101320E+02
    2.487733      0.8475100E+02
    2.512610      0.2366810E+03
    2.537736      0.1553415E+04
    2.563114      0.5940233E+04
    2.588745      0.1112169E+05
    2.614632      0.1046797E+05
    2.640778      0.5752395E+04
    2.667186      0.1540559E+05
    2.693858      0.5356960E+04
    2.720797      0.9567645E+04
    2.748005      0.8259957E+04
    2.775485      0.5745573E+04
    2.803240      0.1961521E+04
    2.831272      0.1048606E+04
    2.859585      0.5857535E+03
    2.888181      0.2385112E+03
    2.917062      0.1604844E+03
    2.946233      0.1044465E+03
    2.975695      0.8330844E+02
    3.005452      0.6684416E+02
    3.035507      0.7719313E+02
    3.065862      0.1039159E+03
    3.096520      0.9058647E+02
    3.127486      0.6196964E+02
    3.158761      0.2790052E+02
    3.190348      0.7279560E+02
    3.222252      0.1132990E+03
    3.254474      0.8344389E+02
    3.287019      0.7298155E+02
    3.319889      0.5592364E+02
    3.353088      0.3092804E+02
    3.386619      0.8476544E+01
    3.420485      0.4888793E+01
    3.454690      0.1189168E+01
    3.489237      0.3561382E+00
    3.524129      0.2001433E+00
    3.559370      0.1829370E+00
    3.594964      0.1097125E+00
    3.630914      0.5870653E-01
    3.667223      0.4948107E-01
    3.703895      0.3193392E-01
    3.740934      0.2459767E-01
    3.778343      0.1641853E-01
    3.816127      0.1856563E-01
    3.854288      0.2226280E-01
    3.892831      0.2789143E-01
    3.931759      0.3429079E-01
    3.971077      0.5504821E-01
    4.010788      0.8935669E-01
    4.050896      0.3886779E+00
    4.091405      0.1551155E+01
    4.132319      0.3775502E+01
    4.173642      0.2897419E+02
    4.215378      0.9365520E+04
    4.257532      0.1372799E+05
    4.300107      0.9315628E+04
    4.343108      0.8152690E+03
    4.386539      0.2413532E+02
    4.430405      0.3330766E+01
    4.474709      0.1656394E+01
    4.519456      0.2157398E+01
    4.564651      0.2100612E+01
    4.610297      0.3713101E+01
    4.656400      0.7307640E+01
    4.702964      0.8744126E+01
    4.749994      0.1130827E+02
    4.797494      0.3080932E+02
    4.845469      0.6488489E+02
    4.893923      0.5557110E+02
    4.942862      0.1432391E+03
    4.992291      0.5960197E+02
