   623197024.69813371        989124.69813370705        4.2121637854272931E-004   7.5943999104043705E-006
   623228084.28694618        1020184.2869461775        4.0255536610674596E-004   6.6190547120842865E-006
   623259116.38972807        1051216.3897280693        3.8458338171758378E-004   5.7652146216609227E-006
   623290127.27555108        1082227.2755510807        3.6739729141067065E-004   5.0206124279236167E-006
   623321114.36662698        1113214.3666269779        3.5105364182199306E-004   4.3732607202673964E-006
   623352068.50640678        1144168.5064067841        3.3556472579546610E-004   3.8116178927849638E-006
   623382977.05377448        1175077.0537744761        3.2090015400866633E-004   3.3247983604502458E-006
   623413823.75943255        1205923.7594325542        3.0706621967294660E-004   2.9034203711633278E-006
   623444589.67252302        1236689.6725230217        2.9401121622637871E-004   2.5385718694950684E-006
   623475255.22847021        1267355.2284702063        2.8169935424811836E-004   2.2225329929399196E-006
   623505801.28767037        1297901.2876703739        2.7006655878141720E-004   1.9483363321206236E-006
   623536210.36976290        1328310.3697628975        2.5906270598479721E-004   1.7100513767184374E-006
   623566466.40854251        1358566.4085425138        2.4863839654619082E-004   1.5025770239034208E-006
   623596554.94960701        1388654.9496070147        2.3874881604376758E-004   1.3215702497203604E-006
   623626463.63697743        1418563.6369774342        2.2934520179955872E-004   1.1633064426105301E-006
   623656181.78044188        1448281.7804418802        2.2039715400533257E-004   1.0247018685570075E-006
   623685699.54977369        1477799.5497736931        2.1187454485255351E-004   9.0312356708804508E-007
   623715007.56690133        1507107.5669013262        2.0375697813108015E-004   7.9635648017065862E-007
   623744096.99604201        1536196.9960420132        1.9601664285005945E-004   7.0247174797056640E-007
   623772959.43221486        1565059.4322148561        1.8863750250156831E-004   6.1985011151441715E-007
   623801587.08309639        1593687.0830963850        1.8159250164168531E-004   5.4705938666997021E-007
   623829974.33901310        1622074.3390130997        1.7484863103037719E-004   4.8284963336258209E-007
   623858117.21370173        1650217.2137017250        1.6839017056551471E-004   4.2618528208391113E-007
   623886012.28301382        1678112.2830138206        1.6220059908824485E-004   3.7616036811225390E-007
   623913661.59301305        1705761.5930130482        1.5621035688472720E-004   3.3187764913117292E-007
   623941070.20650566        1733170.2065056562        1.5043653321545402E-004   2.9273421541201233E-007
   623968237.28827393        1760337.2882739305        1.4491196407317766E-004   2.5820848801507925E-007
   623995179.54081011        1787279.5408101082        1.3940366760828210E-004   2.2741727799115542E-007
   624021917.83993542        1814017.8399354219        1.3409385995822093E-004   2.0024398566902548E-007
   624048449.95109189        1840549.9510918856        1.2903357152222342E-004   1.7634555576899645E-007
   624074768.67154455        1866868.6715445518        1.2420150785573471E-004   1.5531491334834059E-007
   624100868.43654513        1892968.4365451336        1.1958103343722963E-004   1.3680131017140741E-007
   624126744.19624889        1918844.1962488890        1.1516393801055966E-004   1.2050506673684681E-007
   624152393.53128111        1944493.5312811136        1.1091695538986684E-004   1.0613776548077822E-007
   624177846.69638765        1969946.6963876486        1.0658159633902394E-004   9.3266866731058176E-008
   624203140.51596212        1995240.5159621239        1.0236522623059482E-004   8.1908534685968269E-008
   624228288.75424802        2020388.7542480230        9.8264186295521225E-005   7.1889347517413931E-008
   624253305.46640730        2045405.4664072990        9.4277080016663792E-005   6.3057009545554426E-008
   624278204.50694072        2070304.5069407225        9.0404328551989540E-005   5.5276833417891204E-008
   624302999.29110956        2095099.2911095619        8.6646128814783218E-005   4.8428521633624120E-008
   624327702.76658583        2119802.7665858269        8.3002667314470516E-005   4.2404867050566513E-008
   624352327.52217841        2144427.5221784115        7.9472982774212529E-005   3.7109922788304680E-008
   624376885.85845304        2168985.8584530354        7.6056435644398192E-005   3.2458600710306859E-008
   624401389.57624662        2193489.5762466192        7.2753060712463417E-005   2.8375601663408950E-008
   624425849.68708754        2217949.6870875359        6.9563407433618701E-005   2.4794227298893843E-008
   624450276.90590847        2242376.9059084654        6.6484092741018758E-005   2.1654052614357010E-008
   624474682.39840925        2266782.3984092474        6.3511355679824998E-005   1.8901663423113459E-008
   624499077.14864171        2291177.1486417055        6.0645389728399509E-005   1.6491009206740908E-008
   624523470.92829263        2315570.9282926321        5.7887341617244384E-005   1.4381474151035042E-008
   624547873.67096746        2339973.6709674597        5.5230174332101955E-005   1.2535264026010819E-008
   624572295.83088243        2364395.8308824301        5.2673300039023082E-005   1.0920646268054211E-008
   624596746.67340398        2388846.6734039783        5.0217462402102770E-005   9.5097690866507339E-009
   624621235.72749877        2413335.7274987698        4.7855535084684652E-005   8.2767005985326651E-009
   624645773.15392375        2437873.1539237499        4.5586779917917277E-005   7.1997704552993992E-009
   624670367.71751046        2462467.7175104618        4.3412044810823635E-005   6.2600672269411470E-009
   624695027.01272619        2487127.0127261877        4.1328943297651661E-005   5.4404638759662467E-009
   624719757.34337163        2511857.3433716297        3.9337823392041330E-005   4.7262311071340114E-009
   624744562.92114222        2536662.9211422205        3.7438135919105184E-005   4.1042734513861043E-009
   624769446.78816903        2561546.7881690264        3.5626424962998331E-005   3.5627870482648362E-009
   624794413.89127088        2586513.8912708759        3.3893230296632474E-005   3.0909402945870986E-009
   624819469.59076273        2611569.5907627344        3.2239993602024199E-005   2.6802441082850277E-009
   624844615.71123421        2636715.7112342119        3.0667871175705254E-005   2.3231611450179888E-009
   624869855.92432272        2661955.9243227243        2.9164260876177710E-005   2.0121428154350274E-009
   624895195.25981581        2687295.2598158121        2.7731886631728112E-005   1.7416559377082813E-009
   624920634.01551366        2712734.0155136585        2.6372420957301926E-005   1.5067220925066587E-009
   624946174.29395163        2738274.2939516306        2.5073834546280137E-005   1.3022676364338824E-009
   624971822.33100355        2763922.3310035467        2.3833847136060255E-005   1.1244133451115862E-009
   624997579.52879453        2789679.5287945271        2.2658591645745538E-005   9.7010422713985492E-010
   625023445.16426563        2815545.1642656326        2.1540048503651044E-005   8.3606759041389399E-010
   625049423.87429917        2841523.8742991686        2.0471334728856006E-005   7.1954136215861315E-010
   625075517.48633838        2867617.4863383770        1.9458773400711823E-005   6.1854927425945702E-010
   625101724.80775106        2893824.8077510595        1.8495744071781797E-005   5.3094828555627795E-010
   625128049.25328958        2920149.2532895803        1.7577020301064718E-005   4.5493756663734151E-010
   625154489.41465902        2946589.4146590233        1.6709554774149483E-005   3.8923492972964088E-010
   625181036.46090186        2973136.4609018564        1.5890741318287662E-005   3.3247699667800792E-010
   625207687.66143227        2999787.6614322662        1.5110107955913109E-005   2.8333804276804446E-010
   625234447.69445121        3026547.6944512129        1.4365098327095937E-005   2.4083092000423144E-010
   625261319.37038386        3053419.3703838587        1.3657010898082057E-005   2.0415302624702784E-010
   625288300.05036175        3080400.0503617525        1.2986638784702670E-005   1.7258471970474382E-010
   625315384.41157782        3107484.4115778208        1.2351763952758478E-005   1.4545323984041267E-010
   625342572.59291387        3134672.5929138660        1.1745702414068977E-005   1.2212778215430542E-010
   625369869.71509802        3161969.7150980234        1.1167634619457770E-005   1.0212566447082534E-010
   625397275.02544260        3189375.0254426003        1.0620595151422429E-005   8.5053353747912718E-011
   625424782.76451409        3216882.7645140886        1.0102451273176546E-005   7.0518953674416886E-011
   625452393.36453068        3244493.3645306826        9.6075683956387018E-006   5.8159487288797519E-011
   625480113.16966391        3272213.1696639061        9.1349241164928785E-006   4.7690478824698880E-011
   625507945.34516943        3300045.3451694250        8.6857326311919826E-006   3.8873335814216124E-011
   625535886.66001713        3327986.6600171328        8.2606197407608128E-006   3.1492310773072520E-011
   625563930.64029789        3356030.6402978897        7.8582923130479668E-006   2.5347543731963175E-011
   625592073.83843470        3384173.8384346962        7.4757169681371295E-006   2.0257528641237789E-011
   625620312.89335907        3412412.8933590651        7.1134892057861985E-006   1.6072759150186287E-011
   625648639.71800292        3440739.7180029154        6.7711976229089372E-006   1.2657458578055845E-011
   625677047.99208176        3469147.9920817614        6.4461034796963708E-006   9.8873200802665273E-012
   625705535.73559427        3497635.7355942726        6.1368831836989836E-006   7.6567228690686790E-012
   625734103.69220495        3526203.6922049522        5.8420339972950043E-006   5.8744015084900850E-012
   625762752.41464472        3554852.4146447182        5.5616658331457901E-006   4.4637199838186156E-012
   625791478.52080476        3583578.5208047628        5.2957858413582593E-006   3.3584569914503643E-012
   625820278.16498768        3612378.1649876833        5.0430558343699752E-006   2.5008547029428583E-012
   625849149.18139732        3641249.1813973188        4.8027537870609942E-006   1.8423716680035857E-012
   625878089.33751726        3670189.3375172615        4.5743161969246816E-006   1.3423836324874239E-012
   625907094.93488836        3699194.9348883629        4.3575118382831404E-006   9.6720275708310894E-013
   625936162.54771912        3728262.5477191210        4.1512744239278920E-006   6.8888950057084623E-013
   625965291.77377558        3757391.7737755775        3.9546677265058265E-006   4.8488597807528249E-013
   625994482.11554408        3786582.1155440807        3.7676597485688852E-006   3.3734126790090130E-013
   626023730.60636556        3815830.6063655615        3.5899820178760953E-006   2.3211088311507808E-013
   626053031.43157971        3845131.4315797091        3.4216047386643805E-006   1.5813411958848842E-013
   626082377.08795607        3874477.0879560709        3.2619358548569795E-006   1.0683048866782461E-013
   626111761.61223924        3903861.6122392416        3.1102221419514086E-006   7.1699244969683990E-014
   626141178.98533857        3933278.9853385687        2.9663083373313906E-006   4.7939943175107569E-014
   626170622.17967618        3962722.1796761751        2.8297023437306721E-006   3.2046293460500739E-014
   626200085.87931824        3992185.8793182373        2.6997471317694991E-006   2.1509565490285390E-014
   626229566.57839119        4021666.5783911943        2.5760323537735905E-006   1.4575755542751935E-014
   626259061.34827530        4051161.3482753038        2.4582170067585397E-006   1.0037626435287812E-014
   626288567.51441956        4080667.5144195557        2.3459967368569933E-006   7.0758096062750471E-015
   626318082.52624238        4110182.5262423754        2.2390898538238897E-006   5.1414431695679531E-015
   626347603.88143325        4139703.8814332485        2.1372357215043250E-006   3.8714477803022330E-015
   626377129.07040513        4169229.0704051256        2.0401890849871176E-006   3.0284005901367734E-015
   626406655.52926421        4198755.5292642117        1.9477210639804663E-006   2.4588364619037298E-015
   626436180.59267247        4228280.5926724672        1.8596155240084686E-006   2.0645945924569304E-015
   626465701.43909693        4257801.4390969276        1.7756710346568441E-006   1.7833964743712321E-015
   626495215.01312339        4287315.0131233931        1.6956992561522910E-006   1.5760724928096355E-015
   626524717.88940918        4316817.8894091845        1.6195301747811678E-006   1.4181308262991357E-015
   626554205.83251357        4346305.8325135708        1.5470352012030917E-006   1.2942750218761579E-015
   626583673.24342251        4375773.2434225082        1.4781061281504814E-006   1.1947068215164415E-015
   626613114.22896028        4405214.2289602757        1.4125081808728612E-006   1.1126398250048463E-015
   626642524.73848951        4434624.7384895086        1.3499466797751313E-006   1.0433089741598028E-015
   626671902.21495903        4464002.2149590254        1.2902634921336210E-006   9.8373487599883342E-016
   626701243.57815349        4493343.5781534910        1.2333781316202436E-006   9.3209355379824385E-016
   626730545.10066640        4522645.1006664038        1.1791518397338219E-006   8.8700711193270036E-016
   626759803.58185029        4551903.5818502903        1.1274156476467549E-006   8.4735854164330435E-016
   626789016.41188419        4581116.4118841887        1.0780450126985031E-006   8.1235740440695796E-016
   626818181.00682628        4610281.0068262815        1.0309323386536847E-006   7.8144453771064559E-016
   626847294.76970398        4639394.7697039843        9.8596775156415971E-007   7.5418848439689494E-016
   626876355.10114586        4668455.1011458635        9.4305315243818181E-007   7.3025494139720044E-016
   626905359.43750632        4697459.4375063181        9.0208667766307419E-007   7.0936013992938347E-016
   626934305.35082328        4726405.3508232832        8.6297389510919589E-007   6.9127826174481683E-016
   626963190.48468196        4755290.4846819639        8.2562718191417090E-007   6.7583929328161559E-016
   626992012.48724616        4784112.4872461557        7.8996512300291365E-007   6.6292666936498454E-016
   627020768.87764668        4812868.8776466846        7.5591535024251858E-007   6.5251547045539592E-016
   627049456.89832008        4841556.8983200788        7.2341069858046139E-007   6.4463210682062579E-016
   627078073.68619359        4870173.6861935854        6.9237568539834131E-007   6.3922075880388119E-016
   627106616.61807251        4898716.6180725098        6.6273295373774677E-007   6.3618509030324157E-016
   627135083.33418798        4927183.3341879845        6.3441442464945545E-007   6.3545911366280527E-016
   627163472.07749379        4955572.0774937868        6.0733673826564167E-007   6.3700914175227822E-016
   627191781.30406570        4983881.3040657043        5.8145719732146956E-007   6.4095429883380336E-016
   627220008.88418782        5012108.8841878176        5.5673230902917033E-007   6.4745123583399319E-016
   627248152.81944621        5040252.8194462061        5.3309341081442202E-007   6.5661779849213055E-016
   627276211.44258523        5068311.4425852299        5.1049446739317371E-007   6.6863960842666704E-016
   627304183.68824995        5096283.6882499456        4.8886479800238608E-007   6.8372702290146858E-016
   627332068.55555880        5124168.5555588007        4.6818310349525771E-007   7.0227955895950718E-016
   627359863.85305119        5151963.8530511856        4.4842545049526838E-007   7.2469836768606766E-016
   627387568.25502598        5179668.2550259829        4.2950426349616652E-007   7.5123496552046841E-016
   627415181.05933881        5207281.0593388081        4.1140846148856631E-007   7.8237790091632849E-016
   627442699.97202754        5234799.9720275402        3.9412337175676876E-007   8.1858315713073205E-016
   627470123.52856183        5262223.5285618305        3.7756703907784483E-007   8.6004990748324761E-016
   627497451.75467658        5289551.7546765804        3.6171162523701945E-007   9.0715443397901613E-016
   627524682.71834707        5316782.7183470726        3.4657432157590201E-007   9.6037076922050871E-016
   627551812.87365830        5343912.8736582994        3.3211545619659409E-007   1.0197328959481451E-015
   627578841.22068322        5370941.2206832170        3.1824874905500600E-007   1.0848898489396193E-015
   627605769.21197784        5397869.2119778395        3.0494715668334885E-007   1.1557251788497842E-015
   627632596.18209445        5424696.1820944548        2.9223731676190029E-007   1.2323183958209265E-015
   627659319.19715214        5451419.1971521378        2.8009215553843973E-007   1.3142158455607015E-015
   627685937.89659524        5478037.8965952396        2.6843335658208679E-007   1.4004401923345553E-015
   627712454.59751737        5504554.5975173712        2.5724023570617820E-007   1.4903265950296313E-015
   627738870.34050333        5530970.3405033350        2.4652040512670205E-007   1.5834063289226393E-015
   627765183.49220419        5557283.4922041893        2.3627713302041156E-007   1.6790142214086579E-015
   627791391.50203907        5583491.5020390749        2.2648168386195337E-007   1.7759464281038048E-015
   627817494.92865205        5609594.9286520481        2.1706850748601033E-007   1.8725439411641342E-015
   627843496.94345140        5635596.9434514046        2.0802519113839922E-007   1.9677373329433347E-015
   627869397.50410771        5661497.5041077137        1.9938579645929410E-007   2.0609742237669036E-015
   627895193.42716205        5687293.4271620512        1.9113206830556142E-007   2.1509738298898175E-015
   627920885.09749806        5712985.0974980593        1.8319456574820731E-007   2.2358014272964793E-015
   627946476.57535517        5738576.5753551722        1.7556103220453660E-007   2.3144610801138598E-015
   627971969.41001821        5764069.4100182056        1.6825484226729104E-007   2.3866418624438356E-015
   627997361.39044178        5789461.3904417753        1.6127667086141532E-007   2.4517049186810576E-015
   628022650.86175013        5814750.8617501259        1.5458990612538791E-007   2.5084153293022954E-015
   628047840.40164232        5839940.4016423225        1.4815285948259809E-007   2.5556435794532441E-015
   628072931.98468053        5865031.9846805334        1.4199232560244581E-007   2.5936691745846793E-015
   628097923.25278258        5890023.2527825832        1.3610960695032096E-007   2.6223437068843722E-015
   628122815.21993446        5914915.2199344635        1.3044325404148288E-007   2.6404437984755059E-015
   628147612.78217053        5939712.7821705341        1.2499355716436613E-007   2.6482765459552888E-015
   628172316.17158186        5964416.1715818644        1.1979119635578548E-007   2.6468896926492635E-015
   628196923.30899072        5989023.3089907169        1.1480916070135189E-007   2.6360645399691229E-015
   628221437.20886719        6013537.2088671923        1.1000686508920849E-007   2.6154486622554608E-015
   628245860.88099301        6037960.8809930086        1.0540881388824740E-007   2.5863611218363000E-015
   628270192.16698706        6062292.1669870615        1.0102036584439439E-007   2.5496037656860553E-015
   628294431.21759486        6086531.2175948620        9.6799399584791398E-008   2.5048483210175812E-015
   628318580.84875357        6110680.8487535715        9.2750402576741090E-008   2.4530650651847180E-015
   628342642.78161371        6134742.7816137075        8.8864651497749806E-008   2.3948912859363096E-015
   628366620.14655566        6158720.1465556622        8.5127523465311392E-008   2.3308593698737597E-015
   628390514.52664530        6182614.5266453028        8.1552341273720782E-008   2.2622327843632894E-015
   628414326.90467739        6206426.9046773911        7.8118096719693114E-008   2.1892953513547490E-015
   628438059.90647745        6230159.9064774513        7.4822477979281409E-008   2.1128632035951330E-015
   628461714.04668558        6253814.0466855764        7.1670099185759415E-008   2.0338699662786371E-015
   628485290.00806439        6277390.0080643892        6.8644003888943555E-008   1.9525997599594276E-015
   628508790.37098002        6300890.3709800243        6.5738907291854728E-008   1.8696613723684159E-015
   628532217.89179027        6324317.8917902708        6.2949699358861454E-008   1.7856263579086789E-015
   628555575.53285086        6347675.5328508615        6.0271439029732235E-008   1.7010270184815973E-015
   628578866.48323643        6370966.4832364321        5.7699411198707757E-008   1.6163553136108830E-015
   628602094.17713320        6394194.1771332026        5.5229077432998815E-008   1.5320599284372513E-015
   628625262.31053114        6417362.3105311394        5.2856122525036528E-008   1.4485470083903402E-015
   628648374.85209644        6440474.8520964384        5.0576424865202160E-008   1.3661795185667373E-015
   628671436.06992328        6463536.0699232817        4.8386002376605024E-008   1.2852801335064483E-015
   628694446.86607254        6486546.8660725355        4.6295931431474872E-008   1.2064739996972708E-015
   628717408.47890151        6509508.4789015055        4.4286510968475820E-008   1.1295381500594489E-015
   628740329.78813243        6532429.7881324291        4.2341061492713571E-008   1.0543908992239248E-015
   628763216.28884876        6555316.2888487577        4.0484112763211417E-008   9.8189429365054444E-016
   628786066.55721271        6578166.5572127104        3.8710691093685919E-008   9.1206822164228374E-016
   628808884.31773174        6600984.3177317381        3.7001043094696919E-008   8.4460978737823229E-016
   628831681.29361999        6623781.2936199903        3.5343955940948186E-008   7.7946570829073071E-016
   628854469.68719625        6646569.6871962547        3.3746889835321306E-008   7.1696678283491295E-016
   628877255.01722908        6669355.0172290802        3.2219936463708041E-008   6.5740465785165767E-016
   628900039.77311563        6692139.7731156349        3.0757312144990668E-008   6.0069663722275256E-016
   628922829.69435060        6714929.6943506002        2.9350841084463540E-008   5.4671753270505166E-016
   628945635.76800919        6737735.7680091858        2.7991478953405402E-008   4.9534781362539888E-016
   628968472.90977645        6760572.9097764492        2.6676640400006746E-008   4.4659262555638640E-016
   628991356.42301798        6783456.4230179787        2.5407220496800568E-008   4.0050059952692405E-016
   629014304.08920431        6806404.0892043114        2.4176482724100067E-008   3.5699620352904073E-016
   629037340.47826815        6829440.4782681465        2.2977337567624349E-008   3.1602598475842053E-016
   629060499.30421877        6852599.3042187691        2.1801397720835238E-008   2.7755961998253589E-016
   629083837.83614421        6875937.8361442089        2.0619827898337925E-008   2.4141851345658383E-016
   629101499.86660039        6893599.8666003942        1.9430895179134210E-008   2.0986807700916621E-016
