#            P[bar]                   dens                 H2O[s]
        5.04808E-01            3.20717E-05                1.00000
        5.28825E-01            3.52184E-05                1.00000
        5.53983E-01            3.84142E-05                1.00000
        5.80339E-01            4.15651E-05                1.00000
        6.07949E-01            4.45613E-05                1.00000
        6.36872E-01            4.73204E-05                1.00000
        6.67171E-01            4.97474E-05                1.00000
        6.98911E-01            5.15664E-05                1.00000
        7.32162E-01            5.24432E-05                1.00000
        7.66995E-01            5.19878E-05                1.00000
        8.03484E-01            4.97629E-05                1.00000
        8.41710E-01            4.53461E-05                1.00000
        8.81754E-01            3.84725E-05                1.00000
        9.23704E-01            2.92432E-05                1.00000
        9.67649E-01            1.82546E-05                1.00000
        1.01368E+00            6.27164E-06                1.00000
        1.06191E+00            0.00000E+00                1.00000
