 NaN   3.0604545491320955E-003   59.382842853313669     
 NaN   2.9213008994899785E-003   58.598540801589081     
 NaN   2.7884743290113871E-003   57.824597460879041     
 NaN   2.6616871561957259E-003   57.060876017957447     
 NaN   2.5406647799296844E-003   56.307241466566332     
 NaN   2.4251450847443201E-003   55.563560583549830     
 NaN   2.3148778731141018E-003   54.829701905304191     
 NaN   2.2096243235683465E-003   54.105535704538013     
 NaN   2.1091564734414038E-003   53.390933967340111     
 NaN   2.0132567251413026E-003   52.685770370549797     
 NaN   1.9217173748675349E-003   51.989920259426192     
 NaN   1.8343401627572227E-003   51.303260625612587     
 NaN   1.7509358434853780E-003   50.625670085391675     
 NaN   1.6713237763892389E-003   49.957028858228028     
 NaN   1.5953315342289505E-003   49.297218745594016     
 NaN   1.5227945297372251E-003   48.646123110075301     
 NaN   1.4535556591491671E-003   48.003626854752419     
 NaN   1.3874649619401804E-003   47.369616402854646     
 NaN   1.3243792960350000E-003   46.743979677682375     
 NaN   1.2641620277844435E-003   46.126606082795064     
 NaN   1.2066827360383624E-003   45.517386482460445     
 NaN   1.1518169296739153E-003   44.916213182362306     
 NaN   1.0994457779673311E-003   44.322979910562808     
 NaN   1.0494558532252180E-003   43.737581798716377     
 NaN   1.0017388851179855E-003   43.159915363531688     
 NaN   9.5619152618330689E-004   42.589878488478504     
 NaN   9.1271512799173552E-004   42.027370405736022     
 NaN   8.7121552748969911E-004   41.472291678379854     
 NaN   8.3160284305710283E-004   40.924544182804055     
 NaN   7.9379127983785055E-004   40.384031091375377     
 NaN   7.5769894392165515E-004   39.850656855316743     
 NaN   7.2324766497468501E-004   39.324327187816607     
 NaN   6.9036282693488887E-004   38.804949047361461     
 NaN   6.5897320640532272E-004   38.292430621288545     
 NaN   6.2901081839545302E-004   37.786681309555789     
 NaN   6.0041076907633333E-004   37.287611708725876     
 NaN   5.7311111523076466E-004   36.795133596162216     
 NaN   5.4705273009400806E-004   36.309159914433373     
 NaN   5.2217917529449214E-004   35.829604755923505     
 NaN   4.9843657861716286E-004   35.356383347646229     
 NaN   4.7577351732472313E-004   34.889412036258889     
 NaN   4.5414090678405129E-004   34.428608273274747     
 NaN   4.3349189415659657E-004   33.973890600470625     
 NaN   4.1378175692248178E-004   33.525178635487130     
 NaN   3.9496780601854805E-004   33.082393057619157     
 NaN   3.7700929338054608E-004   32.645455593794082     
 NaN   3.5986732368922157E-004   32.214289004734958     
 NaN   3.4350477012916385E-004   31.788817071306742     
 NaN   3.2788619397794997E-004   31.368964581042679     
 NaN   3.1297776785143427E-004   30.954657314848607     
 NaN   2.9874720243894612E-004   30.545822033883052     
 NaN   2.8516367656971210E-004   30.142386466610414     
 NaN   2.7219777045903556E-004   29.744279296025208     
 NaN   2.5982140198966441E-004   29.351430147045122     
 NaN   2.4800776589033212E-004   28.963769574070486     
 NaN   2.3673127567974721E-004   28.581229048708025     
 NaN   2.2596750825029370E-004   28.203740947656932     
 NaN   2.1569315097141171E-004   27.831238540754708     
 NaN   2.0588595119809967E-004   27.463655979180981     
 NaN   1.9652466807517957E-004   27.100928283817225     
 NaN   1.8758902653293822E-004   26.742991333760056     
 NaN   1.7905967337450838E-004   26.389781854986321     
 NaN   1.7091813535988429E-004   26.041237409167898     
 NaN   1.6314677919578195E-004   25.697296382634210     
 NaN   1.5572877334469432E-004   25.357897975480473     
 NaN   1.4864805157042418E-004   25.022982190819917     
 NaN   1.4188927814113732E-004   24.692489824177802     
 NaN   1.3543781461457574E-004   24.366362453025662     
 NaN   1.2927968813348983E-004   24.044542426453688     
 NaN   1.2340156116262159E-004   23.726972854979469     
 NaN   1.1779070260169854E-004   23.413597600491538     
 NaN   1.1243496021186842E-004   23.104361266325455     
 NaN   1.0732273429585693E-004   22.799209187471153     
 NaN   1.0244295257484617E-004   22.498087420909691     
 NaN   9.7785046207654253E-005   22.200942736077312     
 NaN   9.3338926900286362E-005   21.907722605455788     
 NaN   8.9094965056273038E-005   21.618375195286898     
 NaN   8.5043968920475772E-005   21.332849356409525     
 NaN   8.1177164671188536E-005   21.051094615217806     
 NaN   7.7486177417416570E-005   20.773061164738728     
 NaN   7.3963013060178098E-005   20.498699855827471     
 NaN   7.0600040978540719E-005   20.227962188479253     
 NaN   6.7389977502893626E-005   19.960800303255585     
 NaN   6.4325870139663168E-005   19.697166972824100     
 NaN   6.1401082513303201E-005   19.437015593609935     
 NaN   5.8609279992946899E-005   19.180300177557395     
 NaN   5.5944415972591453E-005   18.926975344000471     
 NaN   5.3400718775098187E-005   18.676996311640757     
 NaN   5.0972679151645999E-005   18.430318890631174     
 NaN   4.8655038349563292E-005   18.186899474764420     
 NaN   4.6442776722695270E-005   17.946695033764495     
 NaN   4.4331102859637989E-005   17.709663105680047     
 NaN   4.2315443206293894E-005   17.475761789378172     
 NaN   4.0391432160271537E-005   17.244949737137478     
 NaN   3.8554902615675721E-005   17.017186147338755     
 NaN   3.6801876937810605E-005   16.792430757252323     
 NaN   3.5128558348247343E-005   16.570643835920706     
 NaN   3.3531322701597758E-005   16.351786177135089     
 NaN   3.2006710636184763E-005   16.135819092504793     
 NaN   3.0551420081607723E-005   15.922704404618097     
 NaN   2.9162299106976420E-005   15.712404440293483     
 NaN   2.7836339094323580E-005   15.504882023919956     
 NaN   2.6570668222410403E-005   15.300100470885408     
 NaN   2.5362545246812902E-005   15.098023581091654     
 NaN   2.4209353562816744E-005   14.898615632555293     
 NaN   2.3108595538261964E-005   14.701841375092854     
 NaN   2.2057887104063976E-005   14.507666024089570     
 NaN   2.1054952590694187E-005   14.316055254350317     
 NaN   2.0097619799436852E-005   14.126975194031802     
 NaN   1.9183815297747912E-005   13.940392418654898     
 NaN   1.8311559928525412E-005   13.756273945196076     
 NaN   1.7478964523565954E-005   13.574587226256835     
 NaN   1.6684225811922927E-005   13.395300144310177     
 NaN   1.5925622514304740E-005   13.218381006023028     
 NaN   1.5201511615053934E-005   13.043798536653712     
 NaN   1.4510324803633496E-005   12.871521874523356     
 NaN   1.3850565077912118E-005   12.701520565560367     
 NaN   1.3220803501892734E-005   12.533764557916905     
 NaN   1.2619676110861434E-005   12.368224196656493     
 NaN   1.2045880957254029E-005   12.204870218511850     
 NaN   1.1498175290841918E-005   12.043673746711796     
 NaN   1.0975372867130315E-005   11.884606285876666     
 NaN   1.0476341378138798E-005   11.727639716981049     
 NaN   1.0000000000000001E-005   11.572746292383043     
