#            P[bar]       dens[g/cm^3]                 xn                 H2O[s]                 H2O[v]                  r[cm]                   T[K]                  Jstar                   fsed
     7.9235887E-001     9.1269409E-004     5.3002955E-017         5.5487104E-002         1.7996070E-002         1.0390258E-002         2.9162904E+002         1.0278434E-027         2.0100000E+000
     7.8868470E-001     9.0967058E-004     5.3390380E-017         5.5947554E-002         1.7650732E-002         1.0393712E-002         2.9124156E+002         1.0373275E-027         2.0100000E+000
     7.8502756E-001     9.0665708E-004     5.3758330E-017         5.6387973E-002         1.7310955E-002         1.0397168E-002         2.9085460E+002         1.0468948E-027         2.0100000E+000
     7.8138739E-001     9.0365356E-004     5.4107077E-017         5.6808631E-002         1.6976709E-002         1.0400625E-002         2.9046815E+002         1.0565461E-027         2.0100000E+000
     7.7776409E-001     9.0066000E-004     5.4436903E-017         5.7209807E-002         1.6647961E-002         1.0404083E-002         2.9008221E+002         1.0662820E-027         2.0100000E+000
     7.7415759E-001     8.9767635E-004     5.4748104E-017         5.7591795E-002         1.6324673E-002         1.0407542E-002         2.8969679E+002         1.0761033E-027         2.0100000E+000
     7.7056782E-001     8.9470259E-004     5.5040982E-017         5.7954895E-002         1.6006800E-002         1.0411003E-002         2.8931188E+002         1.0860107E-027         2.0100000E+000
     7.6699469E-001     8.9173868E-004     5.5315850E-017         5.8299415E-002         1.5694298E-002         1.0414464E-002         2.8892747E+002         1.0960048E-027         2.0100000E+000
     7.6343814E-001     8.8878458E-004     5.5573028E-017         5.8625674E-002         1.5387114E-002         1.0417927E-002         2.8854358E+002         1.1060864E-027         2.0100000E+000
     7.5989807E-001     8.8584028E-004     5.5812845E-017         5.8933993E-002         1.5085192E-002         1.0421391E-002         2.8816020E+002         1.1162562E-027         2.0100000E+000
     7.5637442E-001     8.8290572E-004     5.6035630E-017         5.9224697E-002         1.4788477E-002         1.0424856E-002         2.8777733E+002         1.1265149E-027         2.0100000E+000
     7.5286711E-001     8.7998089E-004     5.6241716E-017         5.9498116E-002         1.4496911E-002         1.0428322E-002         2.8739497E+002         1.1368633E-027         2.0100000E+000
     7.4937606E-001     8.7706575E-004     5.6431440E-017         5.9754579E-002         1.4210435E-002         1.0431789E-002         2.8701312E+002         1.1473021E-027         2.0100000E+000
     7.4590120E-001     8.7416026E-004     5.6605143E-017         5.9994422E-002         1.3928986E-002         1.0435257E-002         2.8663177E+002         1.1578321E-027         2.0100000E+000
     7.4244245E-001     8.7126440E-004     5.6763167E-017         6.0217979E-002         1.3652502E-002         1.0438727E-002         2.8625093E+002         1.1684539E-027         2.0100000E+000
     7.3899974E-001     8.6837813E-004     5.6905855E-017         6.0425586E-002         1.3380918E-002         1.0442198E-002         2.8587060E+002         1.1791685E-027         2.0100000E+000
     7.3557299E-001     8.6550143E-004     5.7033550E-017         6.0617580E-002         1.3114167E-002         1.0445670E-002         2.8549077E+002         1.1899764E-027         2.0100000E+000
     7.3216214E-001     8.6263425E-004     5.7146597E-017         6.0794299E-002         1.2852182E-002         1.0449143E-002         2.8511145E+002         1.2008785E-027         2.0100000E+000
     7.2876710E-001     8.5977657E-004     5.7245342E-017         6.0956078E-002         1.2594894E-002         1.0452617E-002         2.8473263E+002         1.2118756E-027         2.0100000E+000
     7.2538780E-001     8.5692836E-004     5.7330128E-017         6.1103255E-002         1.2342230E-002         1.0456092E-002         2.8435431E+002         1.2229685E-027         2.0100000E+000
     7.2202418E-001     8.5408958E-004     5.7401296E-017         6.1236163E-002         1.2094122E-002         1.0459569E-002         2.8397650E+002         1.2341578E-027         2.0100000E+000
     7.1867615E-001     8.5126021E-004     5.7459187E-017         6.1355133E-002         1.1850499E-002         1.0463046E-002         2.8359919E+002         1.2454445E-027         2.0100000E+000
     7.1534364E-001     8.4844021E-004     5.7504138E-017         6.1460497E-002         1.1611292E-002         1.0466525E-002         2.8322238E+002         1.2568293E-027         2.0100000E+000
     7.1202659E-001     8.4562956E-004     5.7536487E-017         6.1552581E-002         1.1376429E-002         1.0470005E-002         2.8284607E+002         1.2683131E-027         2.0100000E+000
     7.0872492E-001     8.4282821E-004     5.7556567E-017         6.1631713E-002         1.1145840E-002         1.0473486E-002         2.8247026E+002         1.2798965E-027         2.0100000E+000
     7.0543856E-001     8.4003614E-004     5.7564711E-017         6.1698216E-002         1.0919452E-002         1.0476969E-002         2.8209495E+002         1.2915806E-027         2.0100000E+000
     7.0216744E-001     8.3725333E-004     5.7561247E-017         6.1752413E-002         1.0697194E-002         1.0480452E-002         2.8172013E+002         1.3033659E-027         2.0100000E+000
     6.9891148E-001     8.3447973E-004     5.7546504E-017         6.1794623E-002         1.0478994E-002         1.0483937E-002         2.8134582E+002         1.3152535E-027         2.0100000E+000
     6.9567063E-001     8.3171532E-004     5.7520804E-017         6.1825164E-002         1.0264778E-002         1.0487422E-002         2.8097200E+002         1.3272442E-027         2.0100000E+000
     6.9244480E-001     8.2896007E-004     5.7484470E-017         6.1844350E-002         1.0054471E-002         1.0490909E-002         2.8059869E+002         1.3393387E-027         2.0100000E+000
     6.8923393E-001     8.2621394E-004     5.7437820E-017         6.1852494E-002         9.8480009E-003         1.0494397E-002         2.8022586E+002         1.3515379E-027         2.0100000E+000
     6.8603795E-001     8.2347691E-004     5.7381170E-017         6.1849907E-002         9.6452948E-003         1.0497887E-002         2.7985353E+002         1.3638427E-027         2.0100000E+000
     6.8285678E-001     8.2074895E-004     5.7314833E-017         6.1836895E-002         9.4462794E-003         1.0501377E-002         2.7948170E+002         1.3762540E-027         2.0100000E+000
     6.7969037E-001     8.1803003E-004     5.7239122E-017         6.1813767E-002         9.2508810E-003         1.0504869E-002         2.7911036E+002         1.3887725E-027         2.0100000E+000
     6.7653865E-001     8.1532011E-004     5.7154345E-017         6.1780828E-002         9.0590255E-003         1.0508361E-002         2.7873951E+002         1.4013993E-027         2.0100000E+000
     6.7340153E-001     8.1261918E-004     5.7060809E-017         6.1738380E-002         8.8706382E-003         1.0511855E-002         2.7836916E+002         1.4141351E-027         2.0100000E+000
     6.7027897E-001     8.0992718E-004     5.6958820E-017         6.1686727E-002         8.6856438E-003         1.0515350E-002         2.7799930E+002         1.4269809E-027         2.0100000E+000
     6.6717088E-001     8.0724411E-004     5.6848681E-017         6.1626171E-002         8.5039663E-003         1.0518846E-002         2.7762993E+002         1.4399375E-027         2.0100000E+000
     6.6407721E-001     8.0456992E-004     5.6730694E-017         6.1557012E-002         8.3255273E-003         1.0522344E-002         2.7726105E+002         1.4530058E-027         2.0100000E+000
     6.6099788E-001     8.0190460E-004     5.6605160E-017         6.1479552E-002         8.1502476E-003         1.0525842E-002         2.7689266E+002         1.4661868E-027         2.0100000E+000
     6.5793283E-001     7.9924810E-004     5.6472380E-017         6.1394091E-002         7.9780484E-003         1.0529342E-002         2.7652476E+002         1.4794814E-027         2.0100000E+000
     6.5488199E-001     7.9660040E-004     5.6332654E-017         6.1300931E-002         7.8088495E-003         1.0532843E-002         2.7615735E+002         1.4928905E-027         2.0100000E+000
     6.5184530E-001     7.9396148E-004     5.6186283E-017         6.1200377E-002         7.6425693E-003         1.0536345E-002         2.7579043E+002         1.5064149E-027         2.0100000E+000
     6.4882269E-001     7.9133129E-004     5.6033568E-017         6.1092734E-002         7.4791247E-003         1.0539848E-002         2.7542399E+002         1.5200558E-027         2.0100000E+000
     6.4581409E-001     7.8870982E-004     5.5874813E-017         6.0978309E-002         7.3184306E-003         1.0543352E-002         2.7505805E+002         1.5338139E-027         2.0100000E+000
     6.4281945E-001     7.8609704E-004     5.5710321E-017         6.0857415E-002         7.1603996E-003         1.0546858E-002         2.7469258E+002         1.5476903E-027         2.0100000E+000
     6.3983869E-001     7.8349291E-004     5.5540400E-017         6.0730366E-002         7.0049421E-003         1.0550365E-002         2.7432761E+002         1.5616858E-027         2.0100000E+000
     6.3687176E-001     7.8089740E-004     5.5365359E-017         6.0597481E-002         6.8519660E-003         1.0553872E-002         2.7396312E+002         1.5758016E-027         2.0100000E+000
     6.3391858E-001     7.7831050E-004     5.5185512E-017         6.0459083E-002         6.7013747E-003         1.0557381E-002         2.7359911E+002         1.5900385E-027         2.0100000E+000
     6.3097910E-001     7.7573216E-004     5.5001175E-017         6.0315504E-002         6.5530685E-003         1.0560892E-002         2.7323559E+002         1.6043974E-027         2.0100000E+000
     6.2805324E-001     7.7316237E-004     5.4812632E-017         6.0167037E-002         6.4069606E-003         1.0564403E-002         2.7287254E+002         1.6188795E-027         2.0100000E+000
     6.2514096E-001     7.7060109E-004     5.4620013E-017         6.0013808E-002         6.2630230E-003         1.0567915E-002         2.7250999E+002         1.6334857E-027         2.0100000E+000
     6.2224218E-001     7.6804829E-004     5.4423262E-017         5.9855741E-002         6.1212988E-003         1.0571429E-002         2.7214791E+002         1.6482170E-027         2.0100000E+000
     6.1935683E-001     7.6550395E-004     5.4222276E-017         5.9692706E-002         5.9818501E-003         1.0574944E-002         2.7178631E+002         1.6630744E-027         2.0100000E+000
     6.1648487E-001     7.6296804E-004     5.4016985E-017         5.9524608E-002         5.8447270E-003         1.0578460E-002         2.7142520E+002         1.6780589E-027         2.0100000E+000
     6.1362623E-001     7.6044053E-004     5.3807345E-017         5.9351385E-002         5.7099689E-003         1.0581977E-002         2.7106456E+002         1.6931715E-027         2.0100000E+000
     6.1078084E-001     7.5792139E-004     5.3593340E-017         5.9173002E-002         5.5776050E-003         1.0585495E-002         2.7070441E+002         1.7084133E-027         2.0100000E+000
     6.0794865E-001     7.5541060E-004     5.3374978E-017         5.8989448E-002         5.4476565E-003         1.0589015E-002         2.7034473E+002         1.7237853E-027         2.0100000E+000
     6.0512959E-001     7.5290812E-004     5.3152281E-017         5.8800733E-002         5.3201354E-003         1.0592536E-002         2.6998553E+002         1.7392886E-027         2.0100000E+000
     6.0232360E-001     7.5041394E-004     5.2925292E-017         5.8606887E-002         5.1950471E-003         1.0596057E-002         2.6962681E+002         1.7549241E-027         2.0100000E+000
     5.9953062E-001     7.4792801E-004     5.2694067E-017         5.8407957E-002         5.0723922E-003         1.0599580E-002         2.6926856E+002         1.7706931E-027         2.0100000E+000
     5.9675060E-001     7.4545033E-004     5.2458678E-017         5.8204004E-002         4.9521659E-003         1.0603105E-002         2.6891079E+002         1.7865965E-027         2.0100000E+000
     5.9398346E-001     7.4298085E-004     5.2219206E-017         5.7995103E-002         4.8343586E-003         1.0606630E-002         2.6855350E+002         1.8026354E-027         2.0100000E+000
     5.9122916E-001     7.4051955E-004     5.1975742E-017         5.7781340E-002         4.7189569E-003         1.0610156E-002         2.6819668E+002         1.8188109E-027         2.0100000E+000
     5.8848762E-001     7.3806641E-004     5.1728387E-017         5.7562810E-002         4.6059434E-003         1.0613684E-002         2.6784034E+002         1.8351241E-027         2.0100000E+000
     5.8575880E-001     7.3562139E-004     5.1477247E-017         5.7339616E-002         4.4952976E-003         1.0617213E-002         2.6748446E+002         1.8515761E-027         2.0100000E+000
     5.8304264E-001     7.3318447E-004     5.1222433E-017         5.7111868E-002         4.3869963E-003         1.0620743E-002         2.6712906E+002         1.8681680E-027         2.0100000E+000
     5.8033906E-001     7.3075562E-004     5.0964063E-017         5.6879682E-002         4.2810140E-003         1.0624274E-002         2.6677414E+002         1.8849010E-027         2.0100000E+000
     5.7764803E-001     7.2833482E-004     5.0702255E-017         5.6643177E-002         4.1773221E-003         1.0627807E-002         2.6641968E+002         1.9017761E-027         2.0100000E+000
     5.7496947E-001     7.2592204E-004     5.0437132E-017         5.6402475E-002         4.0758902E-003         1.0631340E-002         2.6606570E+002         1.9187945E-027         2.0100000E+000
     5.7230334E-001     7.2351726E-004     5.0168819E-017         5.6157703E-002         3.9766874E-003         1.0634875E-002         2.6571218E+002         1.9359573E-027         2.0100000E+000
     5.6964956E-001     7.2112044E-004     4.9897443E-017         5.5908992E-002         3.8796818E-003         1.0638411E-002         2.6535914E+002         1.9532657E-027         2.0100000E+000
     5.6700809E-001     7.1873156E-004     4.9623133E-017         5.5656472E-002         3.7848399E-003         1.0641948E-002         2.6500656E+002         1.9707209E-027         2.0100000E+000
     5.6437888E-001     7.1635059E-004     4.9346018E-017         5.5400277E-002         3.6921278E-003         1.0645486E-002         2.6465446E+002         1.9883239E-027         2.0100000E+000
     5.6176185E-001     7.1397751E-004     4.9066227E-017         5.5140540E-002         3.6015107E-003         1.0649026E-002         2.6430282E+002         2.0060761E-027         2.0100000E+000
     5.5915696E-001     7.1161229E-004     4.8783889E-017         5.4877396E-002         3.5129531E-003         1.0652566E-002         2.6395165E+002         2.0239786E-027         2.0100000E+000
     5.5656414E-001     7.0925491E-004     4.8499133E-017         5.4610977E-002         3.4264194E-003         1.0656108E-002         2.6360094E+002         2.0420325E-027         2.0100000E+000
     5.5398335E-001     7.0690534E-004     4.8212086E-017         5.4341419E-002         3.3418734E-003         1.0659651E-002         2.6325070E+002         2.0602391E-027         2.0100000E+000
     5.5141453E-001     7.0456355E-004     4.7922872E-017         5.4068850E-002         3.2592782E-003         1.0663195E-002         2.6290093E+002         2.0785996E-027         2.0100000E+000
     5.4885762E-001     7.0222951E-004     4.7631614E-017         5.3793401E-002         3.1785969E-003         1.0666741E-002         2.6255162E+002         2.0971152E-027         2.0100000E+000
     5.4631256E-001     6.9990321E-004     4.7338435E-017         5.3515200E-002         3.0997931E-003         1.0670287E-002         2.6220277E+002         2.1157871E-027         2.0100000E+000
     5.4377931E-001     6.9758462E-004     4.7043456E-017         5.3234379E-002         3.0228307E-003         1.0673835E-002         2.6185439E+002         2.1346167E-027         2.0100000E+000
     5.4125780E-001     6.9527371E-004     4.6746798E-017         5.2951063E-002         2.9476737E-003         1.0677384E-002         2.6150647E+002         2.1536050E-027         2.0100000E+000
     5.3874798E-001     6.9297045E-004     4.6448576E-017         5.2665379E-002         2.8742861E-003         1.0680934E-002         2.6115902E+002         2.1727535E-027         2.0100000E+000
     5.3624981E-001     6.9067482E-004     4.6148908E-017         5.2377449E-002         2.8026324E-003         1.0684485E-002         2.6081202E+002         2.1920633E-027         2.0100000E+000
     5.3376321E-001     6.8838680E-004     4.5847905E-017         5.2087397E-002         2.7326772E-003         1.0688037E-002         2.6046549E+002         2.2115357E-027         2.0100000E+000
     5.3128815E-001     6.8610636E-004     4.5545679E-017         5.1795341E-002         2.6643855E-003         1.0691591E-002         2.6011942E+002         2.2311721E-027         2.0100000E+000
     5.2882456E-001     6.8383347E-004     4.5242339E-017         5.1501400E-002         2.5977227E-003         1.0695146E-002         2.5977380E+002         2.2509737E-027         2.0100000E+000
     5.2637240E-001     6.8156811E-004     4.4937987E-017         5.1205685E-002         2.5326540E-003         1.0698702E-002         2.5942865E+002         2.2709418E-027         2.0100000E+000
     5.2393161E-001     6.7931026E-004     4.4632725E-017         5.0908308E-002         2.4691451E-003         1.0702259E-002         2.5908395E+002         2.2910777E-027         2.0100000E+000
     5.2150214E-001     6.7705988E-004     4.4326655E-017         5.0609378E-002         2.4071627E-003         1.0705817E-002         2.5873972E+002         2.3113828E-027         2.0100000E+000
     5.1908393E-001     6.7481696E-004     4.4019874E-017         5.0309004E-002         2.3466740E-003         1.0709377E-002         2.5839593E+002         2.3318584E-027         2.0100000E+000
     5.1667693E-001     6.7258147E-004     4.3712479E-017         5.0007292E-002         2.2876465E-003         1.0712937E-002         2.5805261E+002         2.3525058E-027         2.0100000E+000
     5.1428110E-001     6.7035339E-004     4.3404564E-017         4.9704345E-002         2.2300485E-003         1.0716499E-002         2.5770974E+002         2.3733264E-027         2.0100000E+000
     5.1189638E-001     6.6813269E-004     4.3096220E-017         4.9400265E-002         2.1738484E-003         1.0720062E-002         2.5736733E+002         2.3943216E-027         2.0100000E+000
     5.0952271E-001     6.6591934E-004     4.2787535E-017         4.9095150E-002         2.1190156E-003         1.0723626E-002         2.5702538E+002         2.4154927E-027         2.0100000E+000
     5.0716005E-001     6.6371333E-004     4.2478595E-017         4.8789097E-002         2.0655196E-003         1.0727192E-002         2.5668387E+002         2.4368410E-027         2.0100000E+000
     5.0480835E-001     6.6151462E-004     4.2169485E-017         4.8482199E-002         2.0133307E-003         1.0730758E-002         2.5634282E+002         2.4583681E-027         2.0100000E+000
     5.0246755E-001     6.5932320E-004     4.1860284E-017         4.8174545E-002         1.9624190E-003         1.0734326E-002         2.5600223E+002         2.4800753E-027         2.0100000E+000
     5.0013760E-001     6.5713904E-004     4.1551068E-017         4.7866222E-002         1.9127554E-003         1.0737895E-002         2.5566209E+002         2.5019640E-027         2.0100000E+000
     4.9781846E-001     6.5496211E-004     4.1241913E-017         4.7557317E-002         1.8643118E-003         1.0741465E-002         2.5532239E+002         2.5240357E-027         2.0100000E+000
     4.9551008E-001     6.5279239E-004     4.0932895E-017         4.7247914E-002         1.8170604E-003         1.0745037E-002         2.5498316E+002         2.5462917E-027         2.0100000E+000
     4.9321239E-001     6.5062987E-004     4.0624084E-017         4.6938095E-002         1.7709741E-003         1.0748609E-002         2.5464437E+002         2.5687335E-027         2.0100000E+000
     4.9092537E-001     6.4847450E-004     4.0315552E-017         4.6627940E-002         1.7260264E-003         1.0752183E-002         2.5430603E+002         2.5913626E-027         2.0100000E+000
     4.8864894E-001     6.4632628E-004     4.0007364E-017         4.6317528E-002         1.6821911E-003         1.0755758E-002         2.5396814E+002         2.6141805E-027         2.0100000E+000
     4.8638308E-001     6.4418517E-004     3.9699587E-017         4.6006933E-002         1.6394427E-003         1.0759334E-002         2.5363070E+002         2.6371885E-027         2.0100000E+000
