#  lambda [mu]  total average tau
    0.810414      0.1954090E+07
    0.815817      0.1632931E+07
    0.821255      0.1377558E+07
    0.826730      0.1172352E+07
    0.832242      0.1012587E+07
    0.837790      0.8843419E+06
    0.843375      0.7662325E+06
    0.848998      0.6600700E+06
    0.854658      0.5777457E+06
    0.860356      0.5124973E+06
    0.866091      0.4509033E+06
    0.871865      0.3936070E+06
    0.877678      0.3537184E+06
    0.883529      0.3066275E+06
    0.889419      0.2715472E+06
    0.895349      0.2434718E+06
    0.901318      0.2136256E+06
    0.907326      0.1894650E+06
    0.913375      0.1680012E+06
    0.919464      0.1482906E+06
    0.925594      0.1391604E+06
    0.931765      0.1347049E+06
    0.937977      0.1131827E+06
    0.944230      0.1024299E+06
    0.950525      0.9635435E+05
    0.956861      0.8932083E+05
    0.963240      0.8122183E+05
    0.969662      0.7304765E+05
    0.976126      0.6713176E+05
    0.982634      0.6366288E+05
    0.989185      0.6183550E+05
    0.995779      0.6131586E+05
    1.002418      0.5914094E+05
    1.009101      0.6171634E+05
    1.015828      0.6605409E+05
    1.022600      0.6949370E+05
    1.029418      0.7320079E+05
    1.036280      0.7953363E+05
    1.043189      0.8635952E+05
    1.050144      0.9405755E+05
    1.057145      0.1027710E+06
    1.064192      0.1128628E+06
    1.071287      0.1236838E+06
    1.078429      0.1346940E+06
    1.085618      0.1446786E+06
    1.092856      0.1552560E+06
    1.100141      0.1698825E+06
    1.107476      0.1924693E+06
    1.114859      0.2151463E+06
    1.122291      0.2163368E+06
    1.129773      0.2100734E+06
    1.137305      0.2121026E+06
    1.144887      0.2006561E+06
    1.152520      0.2102210E+06
    1.160203      0.2128264E+06
    1.167938      0.2027294E+06
    1.175724      0.2020473E+06
    1.183562      0.1911794E+06
    1.191453      0.1914207E+06
    1.199396      0.1948445E+06
    1.207392      0.1958375E+06
    1.215441      0.1930371E+06
    1.223544      0.1874771E+06
    1.231701      0.1802999E+06
    1.239912      0.1716916E+06
    1.248178      0.1613433E+06
    1.256499      0.1498327E+06
    1.264876      0.1391342E+06
    1.273308      0.1327067E+06
    1.281797      0.1306208E+06
    1.290343      0.1294993E+06
    1.298945      0.1275774E+06
    1.307604      0.1257715E+06
    1.316322      0.1267944E+06
    1.325097      0.1460192E+06
    1.333931      0.2554637E+06
    1.342824      0.5117065E+06
    1.351776      0.7256079E+06
    1.360788      0.6822614E+06
    1.369860      0.4979647E+06
    1.378992      0.4976681E+06
    1.388186      0.6076419E+06
    1.397440      0.6017228E+06
    1.406757      0.5990587E+06
    1.416135      0.6223810E+06
    1.425576      0.5765740E+06
    1.435080      0.5069518E+06
    1.444647      0.4341759E+06
    1.454278      0.3792681E+06
    1.463973      0.3625488E+06
    1.473733      0.3724451E+06
    1.483558      0.3723302E+06
    1.493448      0.3720347E+06
    1.503404      0.3773048E+06
    1.513427      0.4026748E+06
    1.523517      0.4165806E+06
    1.533673      0.4345420E+06
    1.543898      0.4587839E+06
    1.554191      0.4907941E+06
    1.564552      0.5280477E+06
    1.574982      0.5738275E+06
    1.585482      0.6309438E+06
    1.596052      0.7034437E+06
    1.606692      0.7982803E+06
    1.617404      0.9142919E+06
    1.628186      0.1033801E+07
    1.639041      0.1138035E+07
    1.649968      0.1242657E+07
    1.660968      0.1381768E+07
    1.672041      0.1553148E+07
    1.683188      0.1683774E+07
    1.694409      0.1854454E+07
    1.705705      0.2026111E+07
    1.717076      0.2215215E+07
    1.728523      0.2434239E+07
    1.740047      0.2684305E+07
    1.751647      0.2962003E+07
    1.763325      0.3289112E+07
    1.775080      0.3658091E+07
    1.786914      0.4082036E+07
    1.798827      0.4530901E+07
    1.810819      0.4945373E+07
    1.822891      0.5323139E+07
    1.835044      0.5623859E+07
    1.847278      0.5924850E+07
    1.859593      0.6433974E+07
    1.871990      0.6760720E+07
    1.884470      0.6835371E+07
    1.897033      0.7203241E+07
    1.909680      0.7729513E+07
    1.922411      0.8316248E+07
    1.935227      0.8794661E+07
    1.948129      0.9123423E+07
    1.961116      0.9391328E+07
    1.974190      0.9599651E+07
    1.987352      0.9813848E+07
    2.000601      0.1007590E+08
    2.013938      0.1042741E+08
    2.027364      0.1083240E+08
    2.040880      0.1128301E+08
    2.054486      0.1178472E+08
    2.068183      0.1234237E+08
    2.081970      0.1295145E+08
    2.095850      0.1359271E+08
    2.109823      0.1424313E+08
    2.123888      0.1489215E+08
    2.138047      0.1554834E+08
    2.152301      0.1623180E+08
    2.166650      0.1698151E+08
    2.181094      0.1780874E+08
    2.195635      0.1874932E+08
    2.210272      0.1970922E+08
    2.225007      0.2061163E+08
    2.239841      0.2163026E+08
    2.254773      0.2268872E+08
    2.269805      0.2372652E+08
    2.284937      0.2475055E+08
    2.300170      0.2563889E+08
    2.315504      0.2649548E+08
    2.330941      0.2743435E+08
    2.346480      0.2803390E+08
    2.362124      0.2832383E+08
    2.377871      0.2856654E+08
    2.393724      0.2830862E+08
    2.409682      0.2783311E+08
    2.425746      0.2716798E+08
    2.441918      0.2634193E+08
    2.458197      0.2544887E+08
    2.474585      0.2467792E+08
    2.491083      0.2406441E+08
    2.507690      0.2369582E+08
    2.524408      0.2327895E+08
    2.541237      0.2291499E+08
    2.558179      0.2214510E+08
    2.575233      0.2054836E+08
    2.592402      0.1884086E+08
    2.609684      0.1648156E+08
    2.627082      0.1477764E+08
    2.644596      0.1364524E+08
    2.662227      0.1489751E+08
    2.679975      0.1652503E+08
    2.697841      0.1514307E+08
    2.715827      0.1385594E+08
    2.733932      0.1303260E+08
    2.752159      0.1263393E+08
    2.770506      0.1269123E+08
    2.788976      0.1236314E+08
    2.807570      0.1225574E+08
    2.826287      0.1150490E+08
    2.845129      0.1071538E+08
    2.864096      0.9814026E+07
    2.883190      0.8735579E+07
    2.902411      0.7879968E+07
    2.921761      0.6958037E+07
    2.941239      0.6180398E+07
    2.960847      0.5580215E+07
    2.980586      0.5098499E+07
    3.000457      0.4945964E+07
    3.020460      0.4602298E+07
    3.040596      0.4501111E+07
    3.060867      0.4797810E+07
    3.081273      0.5593701E+07
    3.101815      0.6898385E+07
    3.122493      0.8619352E+07
    3.143310      0.1044418E+08
    3.164265      0.1199921E+08
    3.185361      0.1285833E+08
    3.206596      0.1260651E+08
    3.227974      0.1173111E+08
    3.249493      0.1036823E+08
    3.271157      0.9220087E+07
    3.292964      0.1032255E+08
    3.314918      0.2082635E+08
    3.337017      0.2169053E+08
    3.359264      0.1289957E+08
    3.381659      0.9397971E+07
    3.404203      0.8611244E+07
    3.426898      0.8646061E+07
    3.449744      0.8135726E+07
    3.472742      0.7524801E+07
    3.495894      0.6885722E+07
    3.519200      0.6050817E+07
    3.542661      0.5332628E+07
    3.566279      0.4569963E+07
    3.590054      0.3813993E+07
    3.613988      0.3199177E+07
    3.638081      0.2712872E+07
    3.662335      0.2351865E+07
    3.686750      0.2089213E+07
    3.711329      0.1914731E+07
    3.736071      0.1798535E+07
    3.760978      0.1718189E+07
    3.786051      0.1671507E+07
    3.811292      0.1628059E+07
    3.836700      0.1599726E+07
    3.862278      0.1583752E+07
    3.888027      0.1578378E+07
    3.913947      0.1579047E+07
    3.940040      0.1586669E+07
    3.966307      0.1603488E+07
    3.992749      0.1624893E+07
    4.019367      0.1654664E+07
    4.046163      0.1687825E+07
    4.073137      0.1726309E+07
    4.100292      0.1772272E+07
    4.127627      0.1827169E+07
    4.155145      0.1889343E+07
    4.182845      0.1959538E+07
    4.210731      0.2033138E+07
    4.238803      0.2110886E+07
    4.267061      0.2190898E+07
    4.295508      0.2273079E+07
    4.324145      0.2352953E+07
    4.352973      0.2443898E+07
    4.381993      0.2531358E+07
    4.411206      0.2621127E+07
    4.440614      0.2728357E+07
    4.470218      0.2825748E+07
    4.500019      0.2928686E+07
    4.530020      0.3060139E+07
    4.560220      0.3163901E+07
    4.590621      0.3286169E+07
    4.621225      0.3458702E+07
    4.652033      0.3595627E+07
    4.683047      0.3777357E+07
    4.714267      0.3936823E+07
    4.745696      0.4086493E+07
    4.777334      0.4335006E+07
    4.809183      0.4505776E+07
    4.841244      0.4761050E+07
    4.873519      0.4915563E+07
    4.906009      0.5177396E+07
    4.938716      0.5465659E+07
    4.971640      0.5736813E+07
