#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW
 8.3915601E+008    1.4206E+007    6.0000E-006  2.0203E+017   772.398 2.154E-002  2338.549    17.885
 8.3943994E+008    1.4490E+007    5.0472E-006  1.6994E+017   762.315 1.789E-002  2336.967    17.885
 8.3972046E+008    1.4771E+007    4.2422E-006  1.4284E+017   752.973 1.485E-002  2335.406    17.885
 8.3999790E+008    1.5048E+007    3.5611E-006  1.1991E+017   744.695 1.233E-002  2333.863    17.885
 8.4027268E+008    1.5323E+007    2.9849E-006  1.0050E+017   737.623 1.024E-002  2332.337    17.885
 8.4054521E+008    1.5595E+007    2.4986E-006  8.4131E+016   731.564 8.498E-003  2330.825    17.885
 8.4081584E+008    1.5866E+007    2.0889E-006  7.0336E+016   726.477 7.055E-003  2329.325    17.885
 8.4108498E+008    1.6135E+007    1.7436E-006  5.8709E+016   722.585 5.857E-003  2327.834    17.885
 8.4135307E+008    1.6403E+007    1.4529E-006  4.8923E+016   719.906 4.863E-003  2326.351    17.885
 8.4162050E+008    1.6671E+007    1.2092E-006  4.0716E+016   718.145 4.037E-003  2324.873    17.885
 8.4188760E+008    1.6938E+007    1.0053E-006  3.3850E+016   717.158 3.352E-003  2323.398    17.885
 8.4215466E+008    1.7205E+007    8.3471E-007  2.8106E+016   717.076 2.783E-003  2321.924    17.885
 8.4242201E+008    1.7472E+007    6.9227E-007  2.3310E+016   717.825 2.310E-003  2320.451    17.885
 8.4268991E+008    1.7740E+007    5.7374E-007  1.9319E+016   719.066 1.918E-003  2318.976    17.885
 8.4295850E+008    1.8009E+007    4.7530E-007  1.6004E+016   720.618 1.592E-003  2317.498    17.885
 8.4322791E+008    1.8278E+007    3.9356E-007  1.3252E+016   722.542 1.322E-003  2316.018    17.885
 8.4349827E+008    1.8548E+007    3.2573E-007  1.0968E+016   724.767 1.097E-003  2314.533    17.885
 8.4376963E+008    1.8820E+007    2.6959E-007  9.0776E+015   727.011 9.112E-004  2313.045    17.885
 8.4404198E+008    1.9092E+007    2.2318E-007  7.5147E+015   729.110 7.565E-004  2311.552    17.885
 8.4431528E+008    1.9365E+007    1.8478E-007  6.2218E+015   731.109 6.280E-004  2310.056    17.885
 8.4458948E+008    1.9640E+007    1.5301E-007  5.1520E+015   733.012 5.214E-004  2308.556    17.885
 8.4486454E+008    1.9915E+007    1.2674E-007  4.2675E+015   734.702 4.329E-004  2307.053    17.885
 8.4514035E+008    2.0191E+007    1.0502E-007  3.5361E+015   736.114 3.594E-004  2305.548    17.885
 8.4541684E+008    2.0467E+007    8.7047E-008  2.9310E+015   737.307 2.984E-004  2304.040    17.885
 8.4569391E+008    2.0744E+007    7.2171E-008  2.4301E+015   738.303 2.477E-004  2302.531    17.885
 8.4597149E+008    2.1022E+007    5.9859E-008  2.0155E+015   739.023 2.057E-004  2301.020    17.885
 8.4624947E+008    2.1300E+007    4.9669E-008  1.6724E+015   739.431 1.707E-004  2299.508    17.885
 8.4652773E+008    2.1578E+007    4.1228E-008  1.3882E+015   739.578 1.417E-004  2297.997    17.885
 8.4680619E+008    2.1856E+007    3.4231E-008  1.1526E+015   739.518 1.177E-004  2296.486    17.885
 8.4708477E+008    2.2135E+007    2.8429E-008  9.5723E+014   739.267 9.770E-005  2294.975    17.885
 8.4736341E+008    2.2414E+007    2.3616E-008  7.9518E+014   738.828 8.111E-005  2293.466    17.885
 8.4764204E+008    2.2692E+007    1.9622E-008  6.6071E+014   738.221 6.734E-005  2291.959    17.885
 8.4792059E+008    2.2971E+007    1.6307E-008  5.4908E+014   737.484 5.591E-005  2290.453    17.885
 8.4819902E+008    2.3249E+007    1.3554E-008  4.5640E+014   736.618 4.642E-005  2288.950    17.885
 8.4847728E+008    2.3527E+007    1.1268E-008  3.7942E+014   735.614 3.854E-005  2287.449    17.885
 8.4875533E+008    2.3806E+007    9.3695E-009  3.1548E+014   734.498 3.199E-005  2285.950    17.885
 8.4903311E+008    2.4083E+007    7.7914E-009  2.6235E+014   733.303 2.656E-005  2284.455    17.885
 8.4931062E+008    2.4361E+007    6.4796E-009  2.1818E+014   732.048 2.205E-005  2282.962    17.885
 8.4958782E+008    2.4638E+007    5.3892E-009  1.8146E+014   730.732 1.831E-005  2281.473    17.885
 8.4986468E+008    2.4915E+007    4.4828E-009  1.5094E+014   729.339 1.520E-005  2279.986    17.885
 8.5014119E+008    2.5191E+007    3.7293E-009  1.2557E+014   727.856 1.262E-005  2278.503    17.885
 8.5041728E+008    2.5467E+007    3.1029E-009  1.0448E+014   726.257 1.048E-005  2277.024    17.885
 8.5069292E+008    2.5743E+007    2.5822E-009  8.6948E+013   724.525 8.697E-006  2275.549    17.885
 8.5096805E+008    2.6018E+007    2.1494E-009  7.2373E+013   722.650 7.221E-006  2274.078    17.885
 8.5124262E+008    2.6293E+007    1.7894E-009  6.0253E+013   720.637 5.995E-006  2272.611    17.885
 8.5151658E+008    2.6567E+007    1.4900E-009  5.0171E+013   718.505 4.977E-006  2271.149    17.885
 8.5178989E+008    2.6840E+007    1.2409E-009  4.1783E+013   716.276 4.132E-006  2269.692    17.885
 8.5206250E+008    2.7113E+007    1.0335E-009  3.4801E+013   713.974 3.430E-006  2268.239    17.885
 8.5233440E+008    2.7385E+007    8.6091E-010  2.8988E+013   711.614 2.848E-006  2266.793    17.885
 8.5260556E+008    2.7656E+007    7.1719E-010  2.4149E+013   709.190 2.364E-006  2265.351    17.885
 8.5287595E+008    2.7926E+007    5.9753E-010  2.0120E+013   706.684 1.963E-006  2263.915    17.885
 8.5314553E+008    2.8196E+007    4.9793E-010  1.6766E+013   704.067 1.630E-006  2262.484    17.885
 8.5341425E+008    2.8464E+007    4.1503E-010  1.3975E+013   701.279 1.353E-006  2261.060    17.885
 8.5368202E+008    2.8732E+007    3.4606E-010  1.1652E+013   698.247 1.123E-006  2259.641    17.885
 8.5394875E+008    2.8999E+007    2.8867E-010  9.7199E+012   694.947 9.326E-007  2258.230    17.885
 8.5421433E+008    2.9265E+007    2.4089E-010  8.1112E+012   691.389 7.743E-007  2256.826    17.885
 8.5447866E+008    2.9529E+007    2.0110E-010  6.7714E+012   687.569 6.428E-007  2255.430    17.885
 8.5474164E+008    2.9792E+007    1.6796E-010  5.6554E+012   683.485 5.337E-007  2254.042    17.885
 8.5500316E+008    3.0053E+007    1.4033E-010  4.7252E+012   679.145 4.431E-007  2252.664    17.885
 8.5526313E+008    3.0313E+007    1.1730E-010  3.9496E+012   674.556 3.678E-007  2251.294    17.885
 8.5552144E+008    3.0572E+007    9.8083E-011  3.3026E+012   669.746 3.054E-007  2249.935    17.885
 8.5577803E+008    3.0828E+007    8.2045E-011  2.7626E+012   664.730 2.535E-007  2248.586    17.885
 8.5603278E+008    3.1083E+007    6.8661E-011  2.3119E+012   659.441 2.105E-007  2247.248    17.885
 8.5628555E+008    3.1336E+007    5.7508E-011  1.9364E+012   653.666 1.748E-007  2245.921    17.885
 8.5653605E+008    3.1586E+007    4.8246E-011  1.6245E+012   646.860 1.451E-007  2244.608    17.885
 8.5678364E+008    3.1834E+007    4.0625E-011  1.3679E+012   637.783 1.205E-007  2243.311    17.885
 8.5696698E+008    3.2017E+007    3.4353E-011  1.1567E+012   626.174 1.000E-007  2242.351    17.885
