#    T [K]      P [bar]     H2O            CO2       
   762.315   1.789E-002    1.0000E+000    0.0000E+000
   752.973   1.485E-002    1.0000E+000    0.0000E+000
   744.695   1.233E-002    1.0000E+000    0.0000E+000
   737.623   1.024E-002    1.0000E+000    0.0000E+000
   731.564   8.498E-003    1.0000E+000    0.0000E+000
   726.477   7.055E-003    1.0000E+000    0.0000E+000
   722.585   5.857E-003    1.0000E+000    0.0000E+000
   719.906   4.863E-003    1.0000E+000    0.0000E+000
   718.145   4.037E-003    1.0000E+000    0.0000E+000
   717.158   3.352E-003    1.0000E+000    0.0000E+000
   717.076   2.783E-003    1.0000E+000    0.0000E+000
   717.825   2.310E-003    1.0000E+000    0.0000E+000
   719.066   1.918E-003    1.0000E+000    0.0000E+000
   720.618   1.592E-003    1.0000E+000    0.0000E+000
   722.542   1.322E-003    1.0000E+000    0.0000E+000
   724.767   1.097E-003    1.0000E+000    0.0000E+000
   727.011   9.112E-004    1.0000E+000    0.0000E+000
   729.110   7.565E-004    1.0000E+000    0.0000E+000
   731.109   6.280E-004    1.0000E+000    0.0000E+000
   733.012   5.214E-004    1.0000E+000    0.0000E+000
   734.702   4.329E-004    1.0000E+000    0.0000E+000
   736.114   3.594E-004    1.0000E+000    0.0000E+000
   737.307   2.984E-004    1.0000E+000    0.0000E+000
   738.303   2.477E-004    1.0000E+000    0.0000E+000
   739.023   2.057E-004    1.0000E+000    0.0000E+000
   739.431   1.707E-004    1.0000E+000    0.0000E+000
   739.578   1.417E-004    1.0000E+000    0.0000E+000
   739.518   1.177E-004    1.0000E+000    0.0000E+000
   739.267   9.770E-005    1.0000E+000    0.0000E+000
   738.828   8.111E-005    1.0000E+000    0.0000E+000
   738.221   6.734E-005    1.0000E+000    0.0000E+000
   737.484   5.591E-005    1.0000E+000    0.0000E+000
   736.618   4.642E-005    1.0000E+000    0.0000E+000
   735.614   3.854E-005    1.0000E+000    0.0000E+000
   734.498   3.199E-005    1.0000E+000    0.0000E+000
   733.303   2.656E-005    1.0000E+000    0.0000E+000
   732.048   2.205E-005    1.0000E+000    0.0000E+000
   730.732   1.831E-005    1.0000E+000    0.0000E+000
   729.339   1.520E-005    1.0000E+000    0.0000E+000
   727.856   1.262E-005    1.0000E+000    0.0000E+000
   726.257   1.048E-005    1.0000E+000    0.0000E+000
   724.525   8.697E-006    1.0000E+000    0.0000E+000
   722.650   7.221E-006    1.0000E+000    0.0000E+000
   720.637   5.995E-006    1.0000E+000    0.0000E+000
   718.505   4.977E-006    1.0000E+000    0.0000E+000
   716.276   4.132E-006    1.0000E+000    0.0000E+000
   713.974   3.430E-006    1.0000E+000    0.0000E+000
   711.614   2.848E-006    1.0000E+000    0.0000E+000
   709.190   2.364E-006    1.0000E+000    0.0000E+000
   706.684   1.963E-006    1.0000E+000    0.0000E+000
   704.067   1.630E-006    1.0000E+000    0.0000E+000
   701.279   1.353E-006    1.0000E+000    0.0000E+000
   698.247   1.123E-006    1.0000E+000    0.0000E+000
   694.947   9.326E-007    1.0000E+000    0.0000E+000
   691.389   7.743E-007    1.0000E+000    0.0000E+000
   687.569   6.428E-007    1.0000E+000    0.0000E+000
   683.485   5.337E-007    1.0000E+000    0.0000E+000
   679.145   4.431E-007    1.0000E+000    0.0000E+000
   674.556   3.678E-007    1.0000E+000    0.0000E+000
   669.746   3.054E-007    1.0000E+000    0.0000E+000
   664.730   2.535E-007    1.0000E+000    0.0000E+000
   659.441   2.105E-007    1.0000E+000    0.0000E+000
   653.666   1.748E-007    1.0000E+000    0.0000E+000
   646.860   1.451E-007    1.0000E+000    0.0000E+000
   637.783   1.205E-007    1.0000E+000    0.0000E+000
   626.174   1.000E-007    1.0000E+000    0.0000E+000
