#  lambda [mu]  total average tau
    0.186747      0.3167456E+08
    0.187992      0.2357398E+08
    0.189246      0.1754508E+08
    0.190507      0.1305804E+08
    0.191777      0.3639907E+02
    0.193056      0.3544439E+02
    0.194343      0.3451475E+02
    0.195639      0.3360950E+02
    0.196943      0.3272799E+02
    0.198256      0.3186959E+02
    0.199577      0.3103372E+02
    0.200908      0.3021976E+02
    0.202247      0.2942715E+02
    0.203596      0.2865534E+02
    0.204953      0.2790376E+02
    0.206319      0.2717190E+02
    0.207695      0.2645923E+02
    0.209079      0.2576526E+02
    0.210473      0.2508949E+02
    0.211876      0.2443144E+02
    0.213289      0.2379065E+02
    0.214711      0.2316666E+02
    0.216142      0.2255905E+02
    0.217583      0.2196737E+02
    0.219034      0.2139120E+02
    0.220494      0.2083015E+02
    0.221964      0.2028382E+02
    0.223444      0.1975181E+02
    0.224933      0.1923376E+02
    0.226433      0.1872930E+02
    0.227943      0.1823806E+02
    0.229462      0.1775971E+02
    0.230992      0.1729391E+02
    0.232532      0.1684032E+02
    0.234082      0.1639864E+02
    0.235643      0.1596853E+02
    0.237214      0.1554971E+02
    0.238795      0.1514187E+02
    0.240387      0.1474473E+02
    0.241990      0.1435800E+02
    0.243603      0.1398142E+02
    0.245227      0.1361472E+02
    0.246862      0.1325764E+02
    0.248507      0.1290994E+02
    0.250164      0.1257134E+02
    0.251832      0.1224163E+02
    0.253511      0.1192058E+02
    0.255201      0.1160797E+02
    0.256902      0.1130353E+02
    0.258615      0.1100712E+02
    0.260339      0.1071846E+02
    0.262075      0.1043736E+02
    0.263822      0.1016364E+02
    0.265580      0.9897095E+01
    0.267351      0.9637565E+01
    0.269133      0.9384910E+01
    0.270928      0.9138818E+01
    0.272734      0.8899252E+01
    0.274552      0.8665813E+01
    0.276382      0.8438612E+01
    0.278225      0.8217295E+01
    0.280080      0.8001895E+01
    0.281947      0.7792386E+01
    0.283827      0.7588010E+01
    0.285719      0.7389047E+01
    0.287624      0.7195401E+01
    0.289541      0.7006881E+01
    0.291471      0.6823205E+01
    0.293414      0.6644304E+01
    0.295371      0.6470386E+01
    0.297340      0.6301075E+01
    0.299322      0.6135894E+01
    0.301317      0.5974924E+01
    0.303326      0.5818420E+01
    0.305348      0.5665940E+01
    0.307384      0.5517929E+01
    0.309433      0.5373723E+01
    0.311496      0.5233150E+01
    0.313573      0.5097320E+01
    0.315663      0.4964009E+01
    0.317768      0.4833471E+01
    0.319886      0.4706301E+01
    0.322019      0.4582993E+01
    0.324166      0.4462547E+01
    0.326327      0.4346347E+01
    0.328502      0.4232709E+01
    0.330692      0.4124165E+01
    0.332897      0.4018137E+01
    0.335116      0.3916782E+01
    0.337350      0.3815356E+01
    0.339599      0.3714057E+01
    0.341863      0.3615416E+01
    0.344142      0.3519524E+01
    0.346437      0.3426495E+01
    0.348746      0.3337846E+01
    0.351071      0.3249936E+01
    0.353412      0.3167387E+01
    0.355768      0.3086662E+01
    0.358139      0.3009761E+01
    0.360527      0.2938629E+01
    0.362931      0.2881331E+01
    0.365350      0.2807242E+01
    0.367786      0.2728115E+01
    0.370238      0.2649021E+01
    0.372706      0.2575897E+01
    0.375191      0.2507396E+01
    0.377692      0.2446916E+01
    0.380210      0.2386070E+01
    0.382745      0.2329809E+01
    0.385296      0.2267781E+01
    0.387865      0.2206054E+01
    0.390451      0.2147453E+01
    0.393054      0.2103995E+01
    0.395674      0.2097919E+01
    0.398312      0.2140056E+01
    0.400967      0.2079886E+01
    0.403640      0.2004772E+01
    0.406331      0.1913582E+01
    0.409040      0.1835793E+01
    0.411767      0.1771192E+01
    0.414512      0.1737143E+01
    0.417276      0.1746824E+01
    0.420057      0.1725612E+01
    0.422858      0.1682923E+01
    0.425677      0.1636304E+01
    0.428515      0.1569242E+01
    0.431371      0.1509250E+01
    0.434247      0.1462815E+01
    0.437142      0.1471654E+01
    0.440057      0.1642297E+01
    0.442990      0.2176341E+01
    0.445944      0.2069601E+01
    0.448916      0.1973893E+01
    0.451909      0.1778383E+01
    0.454922      0.1570150E+01
    0.457955      0.1405373E+01
    0.461008      0.1320664E+01
    0.464081      0.1354382E+01
    0.467175      0.1500413E+01
    0.470290      0.1686419E+01
    0.473425      0.1682962E+01
    0.476581      0.1600496E+01
    0.479758      0.1469544E+01
    0.482957      0.1361238E+01
    0.486176      0.1440004E+01
    0.489417      0.1327970E+01
    0.492680      0.1384534E+01
    0.495965      0.1444248E+01
    0.499271      0.2140108E+01
    0.502600      0.5534779E+01
    0.505950      0.5146218E+01
    0.509323      0.5288994E+01
    0.512719      0.4913104E+01
    0.516137      0.3710324E+01
    0.519578      0.2754388E+01
    0.523042      0.2218437E+01
    0.526529      0.2238092E+01
    0.530039      0.2408021E+01
    0.533572      0.2261431E+01
    0.537130      0.2724441E+01
    0.540711      0.4348579E+01
    0.544315      0.4384285E+01
    0.547944      0.4436618E+01
    0.551597      0.4076387E+01
    0.555274      0.3490430E+01
    0.558976      0.2868302E+01
    0.562703      0.2608245E+01
    0.566454      0.3981188E+01
    0.570230      0.6333590E+01
    0.574032      0.5185248E+01
    0.577859      0.5510722E+01
    0.581711      0.8231076E+01
    0.585589      0.1272094E+02
    0.589493      0.4441618E+02
    0.593423      0.2979346E+02
    0.597379      0.3035778E+02
    0.601362      0.2972037E+02
    0.605371      0.2305721E+02
    0.609407      0.1612779E+02
    0.613469      0.1192381E+02
    0.617559      0.1166762E+02
    0.621676      0.1068901E+02
    0.625821      0.1225154E+02
    0.629993      0.1028481E+02
    0.634193      0.9849903E+01
    0.638421      0.1149013E+02
    0.642677      0.1559631E+02
    0.646961      0.3901606E+02
    0.651275      0.3040461E+02
    0.655616      0.2930173E+02
    0.659987      0.2942638E+02
    0.664387      0.2660075E+02
    0.668816      0.2044485E+02
    0.673275      0.1705175E+02
    0.677764      0.1527115E+02
    0.682282      0.1384057E+02
    0.686831      0.1295129E+02
    0.691409      0.8073928E+02
    0.696019      0.5390600E+02
    0.700659      0.5028995E+02
    0.705330      0.6361984E+02
    0.710032      0.7741212E+02
    0.714766      0.2881802E+03
    0.719531      0.3786485E+03
    0.724328      0.2698113E+03
    0.729157      0.2801809E+03
    0.734018      0.2764131E+03
    0.738911      0.2443006E+03
    0.743837      0.1903522E+03
    0.748796      0.1610695E+03
    0.753788      0.1324563E+03
    0.758813      0.1021689E+03
    0.763872      0.7515397E+02
    0.768964      0.6536712E+02
    0.774091      0.5427289E+02
    0.779252      0.5618655E+02
    0.784447      0.6593953E+02
    0.789676      0.6150591E+02
    0.794941      0.6045046E+02
    0.800240      0.8090039E+02
    0.805575      0.1406466E+03
    0.810946      0.4973774E+03
    0.816352      0.4638479E+03
    0.821794      0.4806264E+03
    0.827273      0.3706807E+03
    0.832788      0.3888053E+03
    0.838340      0.4043587E+03
    0.843929      0.3619652E+03
    0.849555      0.2942090E+03
    0.855219      0.2370068E+03
    0.860920      0.1758065E+03
    0.866660      0.1396719E+03
    0.872438      0.1241412E+03
    0.878254      0.1053607E+03
    0.884109      0.1023842E+03
    0.890003      0.4916752E+03
    0.895936      0.8819429E+03
    0.901909      0.5107036E+03
    0.907922      0.4105412E+03
    0.913975      0.7280101E+03
    0.920068      0.8510825E+03
    0.926202      0.4656224E+04
    0.932376      0.7358141E+04
    0.938592      0.3833668E+04
    0.944849      0.4197900E+04
    0.951148      0.4317067E+04
    0.957489      0.4986272E+04
    0.963873      0.4734807E+04
    0.970299      0.4243180E+04
    0.976767      0.3486671E+04
    0.983279      0.2902712E+04
    0.989834      0.2183394E+04
    0.996433      0.1879969E+04
    1.003076      0.1489777E+04
    1.009763      0.1217970E+04
    1.016495      0.9449441E+03
    1.023272      0.7654128E+03
    1.030093      0.5950286E+03
    1.036961      0.4531667E+03
    1.043874      0.3893316E+03
    1.050833      0.3502093E+03
    1.057838      0.3179589E+03
    1.064891      0.3050429E+03
    1.071990      0.3165786E+03
    1.079137      0.3440292E+03
    1.086331      0.6890974E+03
    1.093573      0.2796718E+04
    1.100863      0.5569999E+04
    1.108203      0.1067554E+05
    1.115591      0.1343369E+05
    1.123028      0.1186521E+05
    1.130515      0.1169755E+05
    1.138051      0.1271164E+05
    1.145638      0.1030646E+05
    1.153276      0.1081371E+05
    1.160965      0.1129329E+05
    1.168704      0.1100631E+05
    1.176496      0.9855800E+04
    1.184339      0.7570653E+04
    1.192235      0.5976180E+04
    1.200183      0.4448255E+04
    1.208184      0.3393200E+04
    1.216239      0.2671033E+04
    1.224347      0.2256066E+04
    1.232509      0.1791998E+04
    1.240726      0.1446136E+04
    1.248997      0.1144363E+04
    1.257324      0.1131378E+04
    1.265706      0.1305243E+04
    1.274144      0.1491648E+04
    1.282639      0.1884763E+04
    1.291189      0.2239307E+04
    1.299797      0.2563183E+04
    1.308463      0.2781699E+04
    1.317186      0.3774216E+04
    1.325967      0.7768606E+04
    1.334807      0.6525702E+05
    1.343706      0.1583498E+06
    1.352664      0.1830770E+06
    1.361681      0.1410721E+06
    1.370759      0.9108387E+05
    1.379898      0.9519919E+05
    1.389097      0.1289605E+06
    1.398358      0.1289654E+06
    1.407680      0.1309995E+06
    1.417064      0.1558556E+06
    1.426512      0.1453429E+06
    1.436022      0.1294690E+06
    1.445595      0.1038378E+06
    1.455232      0.8312295E+05
    1.464934      0.7779052E+05
    1.474700      0.5910418E+05
    1.484532      0.5674582E+05
    1.494428      0.4597382E+05
    1.504391      0.3944673E+05
    1.514421      0.3371669E+05
    1.524517      0.2583433E+05
    1.534680      0.2124714E+05
    1.544911      0.1696339E+05
    1.555211      0.1325699E+05
    1.565579      0.1025611E+05
    1.576016      0.8225102E+04
    1.586523      0.6375324E+04
    1.597100      0.5109514E+04
    1.607747      0.4286959E+04
    1.618465      0.3541564E+04
    1.629255      0.3127288E+04
    1.640117      0.2838096E+04
    1.651051      0.2667513E+04
    1.662058      0.2676057E+04
    1.673138      0.2703923E+04
    1.684292      0.2368350E+04
    1.695521      0.3655342E+04
    1.706825      0.5114451E+04
    1.718203      0.1086273E+05
    1.729658      0.1850149E+05
    1.741189      0.3135996E+05
    1.752797      0.5279267E+05
    1.764482      0.7889696E+05
    1.776246      0.1112821E+06
    1.788087      0.1595316E+06
    1.800008      0.2086057E+06
    1.812008      0.2209259E+06
    1.824088      0.2349168E+06
    1.836248      0.2225515E+06
    1.848490      0.2281148E+06
    1.860813      0.3215513E+06
    1.873219      0.2564101E+06
    1.885707      0.1595298E+06
    1.898278      0.1257882E+06
    1.910934      0.1360403E+06
    1.923673      0.1913943E+06
    1.936498      0.2243606E+06
    1.949408      0.2213051E+06
    1.962404      0.2151982E+06
    1.975486      0.2171421E+06
    1.988656      0.1723591E+06
    2.001914      0.1377168E+06
    2.015260      0.1168308E+06
    2.028695      0.8457766E+05
    2.042220      0.6421983E+05
    2.055834      0.4654553E+05
    2.069540      0.3554459E+05
    2.083337      0.2458819E+05
    2.097226      0.1844895E+05
    2.111207      0.1390451E+05
    2.125282      0.1076452E+05
    2.139451      0.8164997E+04
    2.153714      0.7282547E+04
    2.168072      0.6286059E+04
    2.182526      0.6374564E+04
    2.197076      0.6695811E+04
    2.211723      0.6442393E+04
    2.226468      0.7795578E+04
    2.241311      0.8979316E+04
    2.256253      0.9123460E+04
    2.271295      0.1099947E+05
    2.286437      0.1246117E+05
    2.301679      0.1301359E+05
    2.317024      0.1783223E+05
    2.332471      0.1581766E+05
    2.348021      0.2730750E+05
    2.363674      0.3125033E+05
    2.379432      0.4274385E+05
    2.395295      0.4784802E+05
    2.411263      0.8496961E+05
    2.427339      0.1343536E+06
    2.443521      0.2198313E+06
    2.459811      0.4357011E+06
    2.476210      0.6532677E+06
    2.492718      0.9376272E+06
    2.509336      0.1327837E+07
    2.526065      0.1574119E+07
    2.542905      0.1593842E+07
    2.559858      0.1841789E+07
    2.576924      0.1596609E+07
    2.594103      0.1279830E+07
    2.611397      0.9540685E+06
    2.628806      0.6299578E+06
    2.646332      0.5263755E+06
    2.663974      0.1214221E+07
    2.681734      0.2193490E+07
    2.699612      0.2145918E+07
    2.717610      0.1965207E+07
    2.735727      0.1531479E+07
    2.753965      0.1446280E+07
    2.772325      0.1627375E+07
    2.790807      0.1555934E+07
    2.809412      0.2281990E+07
    2.828142      0.2060893E+07
    2.846996      0.2109866E+07
    2.865976      0.1641315E+07
    2.885083      0.1643511E+07
    2.904316      0.1495815E+07
    2.923679      0.1365209E+07
    2.943170      0.1146542E+07
    2.962791      0.1044408E+07
    2.982543      0.9566338E+06
    3.002426      0.7894222E+06
    3.022443      0.6251799E+06
    3.042592      0.5662473E+06
    3.062876      0.4531916E+06
    3.083295      0.3618236E+06
    3.103851      0.3399922E+06
    3.124543      0.2938420E+06
    3.145373      0.2434786E+06
    3.166342      0.2050378E+06
    3.187451      0.1746646E+06
    3.208701      0.1676422E+06
    3.230092      0.1344525E+06
    3.251626      0.1078794E+06
    3.273304      0.1110988E+06
    3.295126      0.9728125E+05
    3.317093      0.1024349E+06
    3.339207      0.8809929E+05
    3.361469      0.8578805E+05
    3.383879      0.8298320E+05
    3.406438      0.8488200E+05
    3.429147      0.6465648E+05
    3.452008      0.6523356E+05
    3.475022      0.5385927E+05
    3.498188      0.4969723E+05
    3.521510      0.4434786E+05
    3.544986      0.3896974E+05
    3.568620      0.3351114E+05
    3.592411      0.2811425E+05
    3.616360      0.2448850E+05
    3.640469      0.1961755E+05
    3.664739      0.1983175E+05
    3.689170      0.1587694E+05
    3.713765      0.1279824E+05
    3.738523      0.1320049E+05
    3.763447      0.1047938E+05
    3.788536      0.8552813E+04
    3.813793      0.9226257E+04
    3.839219      0.8398995E+04
    3.864813      0.6729489E+04
    3.890579      0.7223992E+04
    3.916516      0.7015754E+04
    3.942626      0.7915285E+04
    3.968910      0.9541261E+04
    3.995370      0.1141375E+05
    4.022005      0.1470854E+05
    4.048819      0.2025833E+05
    4.075811      0.2841781E+05
    4.102983      0.3506671E+05
    4.130336      0.4788195E+05
    4.157872      0.5750200E+05
    4.185591      0.6271384E+05
    4.213495      0.7472749E+05
    4.241585      0.8322696E+05
    4.269862      0.8493242E+05
    4.298328      0.9284006E+05
    4.326983      0.8872396E+05
    4.355830      0.9415795E+05
    4.384869      0.9317328E+05
    4.414101      0.8567006E+05
    4.443529      0.9908414E+05
    4.473152      0.9034594E+05
    4.502973      0.7821056E+05
    4.532993      0.1104575E+06
    4.563213      0.9943570E+05
    4.593634      0.7048191E+05
    4.624259      0.1448547E+06
    4.655087      0.1240008E+06
    4.686121      0.1712460E+06
    4.717362      0.2109238E+06
    4.748811      0.1170158E+06
    4.780470      0.2724143E+06
    4.812339      0.1857317E+06
    4.844422      0.3130468E+06
    4.876718      0.2570180E+06
    4.909229      0.3227365E+06
    4.941957      0.4391446E+06
    4.974904      0.2949747E+06
    5.008070      0.5656003E+06
    5.041457      0.4942701E+06
    5.075067      0.5766755E+06
    5.108900      0.4918880E+06
    5.142960      0.8897538E+06
    5.177246      0.7085816E+06
    5.211761      0.1225724E+07
    5.246506      0.7543521E+06
    5.281483      0.1283661E+07
    5.316693      0.1089758E+07
    5.352137      0.1488182E+07
    5.387818      0.1019068E+07
    5.423737      0.2041995E+07
    5.459895      0.1635533E+07
    5.496295      0.1513447E+07
    5.532937      0.2014596E+07
    5.569823      0.1904430E+07
    5.606955      0.1915798E+07
    5.644335      0.1837345E+07
    5.681964      0.1717903E+07
    5.719843      0.2516402E+07
    5.757976      0.1926974E+07
    5.796362      0.1256898E+07
    5.835005      0.2191399E+07
    5.873905      0.1739554E+07
    5.913064      0.1509956E+07
    5.952484      0.1999208E+07
    5.992168      0.8554187E+06
    6.032115      0.1696600E+07
    6.072330      0.9901765E+06
    6.112812      0.7658596E+06
    6.153564      0.7104408E+06
    6.194588      0.6756507E+06
    6.235885      0.4400303E+06
    6.277457      0.3201343E+06
    6.319307      0.3303746E+06
    6.361436      0.6405499E+06
    6.403845      0.1398376E+07
    6.446538      0.1923944E+07
    6.489515      0.3995530E+07
    6.532778      0.2996086E+07
    6.576330      0.4643856E+07
    6.620172      0.7258981E+07
    6.664307      0.3515061E+07
    6.708735      0.3240963E+07
    6.753460      0.2717311E+07
    6.798483      0.3469783E+07
    6.843806      0.4506013E+07
    6.889432      0.2487617E+07
    6.935361      0.2676226E+07
    6.981597      0.2282934E+07
    7.028141      0.3299349E+07
    7.074995      0.2745562E+07
    7.122162      0.2298583E+07
    7.169643      0.2704373E+07
    7.217441      0.2796190E+07
    7.265557      0.2588752E+07
    7.313994      0.2355753E+07
    7.362754      0.2802390E+07
    7.411839      0.1865928E+07
    7.461251      0.3947522E+07
    7.510993      0.1336592E+07
    7.561066      0.2416153E+07
    7.611473      0.3313902E+07
    7.662217      0.1662460E+07
    7.713298      0.2389931E+07
    7.764720      0.2670247E+07
    7.816485      0.1809808E+07
    7.868595      0.2970628E+07
    7.921052      0.1598644E+07
    7.973859      0.1795693E+07
    8.027018      0.2159742E+07
    8.080531      0.1376863E+07
    8.134402      0.1587423E+07
    8.188631      0.1686212E+07
    8.243222      0.1012371E+07
    8.298177      0.1089740E+07
    8.353498      0.1404457E+07
    8.409188      0.7054209E+06
    8.465249      0.9202447E+06
    8.521684      0.8593973E+06
    8.578495      0.6149926E+06
    8.635685      0.5381982E+06
    8.693257      0.6121058E+06
    8.751212      0.6070681E+06
    8.809553      0.5482766E+06
    8.868283      0.3673096E+06
    8.927405      0.3757514E+06
    8.986921      0.3917431E+06
    9.046834      0.4157854E+06
    9.107146      0.3274655E+06
    9.167861      0.2956943E+06
    9.228980      0.2654691E+06
    9.290506      0.2395998E+06
    9.352443      0.2082266E+06
    9.414793      0.4239629E+06
    9.477558      0.3645352E+06
    9.540742      0.1537902E+06
    9.604346      0.2273828E+06
    9.668375      0.1763694E+06
    9.732831      0.1408608E+06
    9.797717      0.1865028E+06
    9.863035      0.4476195E+06
    9.928789      0.3506894E+06
    9.994980      0.1760249E+06
   10.061614      0.1983469E+06
   10.128691      0.1518845E+06
   10.196216      0.1608943E+06
   10.264190      0.1933133E+06
   10.332618      0.3103601E+06
   10.401503      0.7275909E+06
   10.470846      0.3254072E+06
   10.540651      0.2236006E+06
   10.610923      0.2361849E+06
   10.681662      0.1655853E+06
   10.752873      0.2368413E+06
   10.824559      0.1579046E+06
   10.896723      0.4147366E+06
   10.969367      0.7028751E+06
   11.042497      0.6135535E+06
   11.116113      0.2248909E+06
   11.190221      0.4097539E+06
   11.264822      0.3897885E+06
   11.339921      0.4628284E+06
   11.415520      0.2934594E+06
   11.491624      0.3586180E+06
   11.568235      0.7463949E+06
   11.645356      0.7807272E+06
   11.722992      0.1219764E+07
   11.801145      0.6906289E+06
   11.879820      0.5842004E+06
   11.959018      0.4616043E+06
   12.038745      0.8393379E+06
   12.119003      0.1038110E+07
   12.199797      0.5389217E+06
   12.281129      0.1238625E+07
   12.363003      0.1133140E+07
   12.445423      0.1570102E+07
   12.528392      0.1262829E+07
   12.611915      0.1266787E+07
   12.695994      0.8563638E+06
   12.780634      0.1777972E+07
   12.865839      0.1166072E+07
   12.951611      0.1513721E+07
   13.037955      0.2172107E+07
   13.124875      0.1833669E+07
   13.212374      0.2006713E+07
   13.300456      0.2836689E+07
   13.389126      0.1645886E+07
   13.478387      0.2457929E+07
   13.568243      0.3092843E+07
   13.658698      0.1959331E+07
   13.749756      0.3650477E+07
   13.841421      0.3115178E+07
   13.933697      0.2043186E+07
   14.026588      0.2659341E+07
   14.120099      0.2765029E+07
   14.214233      0.5905387E+07
   14.308994      0.3065089E+07
   14.404388      0.4077345E+07
   14.500417      0.4287767E+07
   14.597086      0.3721953E+07
   14.694400      0.3922340E+07
   14.792363      0.3836839E+07
   14.890979      0.7395333E+07
   14.990252      0.5170415E+07
   15.090187      0.3804462E+07
   15.190788      0.7477371E+07
   15.292060      0.2672527E+07
   15.394007      0.6304772E+07
   15.496634      0.5021986E+07
   15.599945      0.9568602E+07
   15.703944      0.7144529E+07
   15.808637      0.5277412E+07
   15.914028      0.2260696E+07
   16.020122      0.1033060E+08
   16.126923      0.6718381E+07
   16.234435      0.8648156E+07
   16.342665      0.8263473E+07
   16.451616      0.1106593E+08
   16.561294      0.6297890E+07
   16.671702      0.1315197E+08
   16.782847      0.4158767E+07
   16.894732      0.4131453E+07
   17.007364      0.8495043E+07
   17.120746      0.1167788E+08
   17.234885      0.8365635E+07
   17.349784      0.2055074E+08
   17.465449      0.5281055E+07
   17.581886      0.4222000E+07
   17.699098      0.1390092E+08
   17.817092      0.7730095E+07
   17.935873      0.1012133E+08
   18.055445      0.6420861E+07
   18.175815      0.2171351E+08
   18.296987      0.2775070E+07
   18.418967      0.8339905E+07
   18.541760      0.2222126E+08
   18.665372      0.1732573E+08
   18.789808      0.5362861E+07
   18.915073      0.5801770E+07
   19.041173      0.1393343E+08
   19.168115      0.5939976E+07
   19.295902      0.8654980E+07
   19.424541      0.3024018E+08
   19.554038      0.1483176E+08
   19.684399      0.8453977E+07
   19.815628      0.8423273E+07
   19.947732      0.2041832E+08
   20.080717      0.4818094E+07
   20.214588      0.1414915E+08
   20.349352      0.1621236E+08
   20.485015      0.1224946E+08
   20.621581      0.1434756E+08
   20.759059      0.8425964E+07
   20.897452      0.4634005E+07
   21.036769      0.2537674E+08
   21.177014      0.1102292E+08
   21.318194      0.2711193E+08
   21.460315      0.3477633E+07
   21.603384      0.2472542E+08
   21.747407      0.1367052E+08
   21.892389      0.1201644E+08
   22.038338      0.7879263E+07
   22.185261      0.1084860E+08
   22.333162      0.1958234E+08
   22.482050      0.2447359E+08
   22.631931      0.1114071E+08
   22.782810      0.4492729E+07
   22.934695      0.3165234E+08
   23.087593      0.3299233E+07
   23.241511      0.3656227E+07
   23.396454      0.4816663E+07
   23.552431      0.3466571E+08
   23.709447      0.2058372E+08
   23.867510      0.3558643E+08
   24.026626      0.7414482E+07
   24.186804      0.3352037E+07
   24.348049      0.4370184E+07
   24.510370      0.1568948E+08
   24.673772      0.8628214E+07
   24.838264      0.7077328E+07
   25.003852      0.3453938E+08
   25.170545      0.1693378E+08
   25.338348      0.3166774E+08
   25.507271      0.1287034E+08
   25.677319      0.1406465E+08
   25.848501      0.4163911E+07
   26.020825      0.1293206E+08
   26.194297      0.4509223E+07
   26.368925      0.4582445E+07
   26.544718      0.3937524E+08
   26.721683      0.5072301E+08
   26.899828      0.7238231E+07
   27.079160      0.7818348E+07
   27.259687      0.5992334E+07
   27.441419      0.2169544E+07
   27.624362      0.2528532E+07
   27.808524      0.1338697E+08
   27.993914      0.2057213E+08
   28.180540      0.3211160E+08
   28.368410      0.3703160E+08
   28.557533      0.3462260E+08
   28.747917      0.5788259E+07
   28.939570      0.3449386E+07
   29.132500      0.8548737E+07
   29.326717      0.5087701E+07
   29.522228      0.3278859E+08
   29.719043      0.3619170E+07
   29.917170      0.9476928E+07
   30.116618      0.1086433E+08
   30.317395      0.4301730E+07
   30.519511      0.3935785E+08
   30.722975      0.1016817E+08
   30.927794      0.1844374E+08
   31.133980      0.4047412E+08
   31.341540      0.4701327E+07
   31.550483      0.5241216E+07
   31.760820      0.7295087E+07
   31.972558      0.9592241E+07
   32.185709      0.4483260E+07
   32.400280      0.4910733E+07
   32.616282      0.2278176E+07
   32.833724      0.2303056E+08
   33.052615      0.8364735E+08
   33.272966      0.1331048E+08
   33.494786      0.1208346E+08
   33.718085      0.3738885E+07
   33.942872      0.2612371E+07
   34.169158      0.4967769E+07
   34.396952      0.1168782E+08
   34.626265      0.9962588E+07
   34.857107      0.7826443E+07
   35.089488      0.4813387E+08
   35.323417      0.1434064E+08
   35.558907      0.1705005E+08
   35.795966      0.1473121E+08
   36.034606      0.2480496E+08
   36.274837      0.7944138E+07
   36.516669      0.3686850E+07
   36.760113      0.1340892E+08
   37.005181      0.4350907E+07
   37.251882      0.2389328E+08
   37.500228      0.3279005E+08
   37.750229      0.1219666E+08
   38.001898      0.7798166E+07
   38.255244      0.5130065E+07
   38.510279      0.3657927E+07
   38.767014      0.7595141E+07
   39.025461      0.5104423E+07
   39.285630      0.3661024E+08
   39.547535      0.4829691E+07
   39.811185      0.6366552E+07
   40.076593      0.4279531E+08
   40.343770      0.2194026E+08
   40.612728      0.1509463E+08
   40.883480      0.2787961E+08
   41.156036      0.5782210E+07
   41.430410      0.6220705E+07
   41.706613      0.3331369E+07
   41.984657      0.5600243E+07
   42.264555      0.4666900E+07
   42.546318      0.5575503E+07
   42.829960      0.8134466E+07
   43.115493      0.2936191E+08
   43.402930      0.3074051E+08
   43.692283      0.1185488E+08
   43.983565      0.2116483E+08
   44.276789      0.8856575E+07
   44.571967      0.1160142E+08
   44.869114      0.9620703E+07
   45.168241      0.1149913E+08
   45.469363      0.9751737E+07
   45.772492      0.7457294E+07
   46.077642      0.1025133E+08
   46.384826      0.6076231E+07
   46.694058      0.1898270E+08
   47.005352      0.3423255E+08
   47.318721      0.9406618E+07
   47.634179      0.5110369E+07
   47.951740      0.1293144E+08
   48.271418      0.3673252E+07
