#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW
 7.0133410E+008    5.0205E+006    7.2934E-006  1.0053E+017   290.866 4.037E-003  1107.412    43.692
 7.0142660E+008    5.1130E+006    6.1228E-006  8.4392E+016   287.653 3.352E-003  1107.120    43.692
 7.0151811E+008    5.2046E+006    5.1386E-006  7.0827E+016   284.554 2.783E-003  1106.831    43.692
 7.0160870E+008    5.2951E+006    4.3090E-006  5.9392E+016   281.725 2.310E-003  1106.545    43.692
 7.0169846E+008    5.3849E+006    3.6095E-006  4.9751E+016   279.219 1.918E-003  1106.262    43.692
 7.0178750E+008    5.4739E+006    3.0199E-006  4.1624E+016   277.075 1.592E-003  1105.982    43.692
 7.0187597E+008    5.5624E+006    2.5216E-006  3.4756E+016   275.485 1.322E-003  1105.703    43.692
 7.0196406E+008    5.6505E+006    2.1001E-006  2.8947E+016   274.613 1.097E-003  1105.425    43.692
 7.0205201E+008    5.7384E+006    1.7445E-006  2.4045E+016   274.461 9.112E-004  1105.148    43.692
 7.0214004E+008    5.8265E+006    1.4455E-006  1.9923E+016   275.005 7.565E-004  1104.871    43.692
 7.0222838E+008    5.9148E+006    1.1946E-006  1.6466E+016   276.260 6.280E-004  1104.593    43.692
 7.0231725E+008    6.0037E+006    9.8522E-007  1.3579E+016   278.103 5.214E-004  1104.314    43.692
 7.0240677E+008    6.0932E+006    8.1163E-007  1.1187E+016   280.265 4.329E-004  1104.032    43.692
 7.0249704E+008    6.1835E+006    6.6838E-007  9.2125E+015   282.550 3.594E-004  1103.749    43.692
 7.0258807E+008    6.2745E+006    5.5028E-007  7.5846E+015   284.926 2.984E-004  1103.463    43.692
 7.0267990E+008    6.3663E+006    4.5302E-007  6.2441E+015   287.332 2.477E-004  1103.174    43.692
 7.0277250E+008    6.4589E+006    3.7319E-007  5.1437E+015   289.582 2.057E-004  1102.884    43.692
 7.0286580E+008    6.5522E+006    3.0769E-007  4.2410E+015   291.589 1.707E-004  1102.591    43.692
 7.0295975E+008    6.6462E+006    2.5387E-007  3.4991E+015   293.407 1.417E-004  1102.296    43.692
 7.0305427E+008    6.7407E+006    2.0960E-007  2.8890E+015   295.040 1.177E-004  1102.000    43.692
 7.0314930E+008    6.8357E+006    1.7323E-007  2.3877E+015   296.367 9.770E-005  1101.702    43.692
 7.0324471E+008    6.9311E+006    1.4337E-007  1.9761E+015   297.300 8.111E-005  1101.403    43.692
 7.0334039E+008    7.0268E+006    1.1879E-007  1.6374E+015   297.890 6.734E-005  1101.103    43.692
 7.0343625E+008    7.1227E+006    9.8513E-008  1.3578E+015   298.228 5.591E-005  1100.803    43.692
 7.0353223E+008    7.2187E+006    8.1734E-008  1.1266E+015   298.420 4.642E-005  1100.503    43.692
 7.0362829E+008    7.3147E+006    6.7811E-008  9.3465E+014   298.626 3.854E-005  1100.202    43.692
 7.0372446E+008    7.4109E+006    5.6237E-008  7.7513E+014   298.946 3.199E-005  1099.902    43.692
 7.0382078E+008    7.5072E+006    4.6621E-008  6.4258E+014   299.385 2.656E-005  1099.601    43.692
 7.0391728E+008    7.6037E+006    3.8641E-008  5.3260E+014   299.881 2.205E-005  1099.299    43.692
 7.0401396E+008    7.7004E+006    3.2032E-008  4.4150E+014   300.338 1.831E-005  1098.997    43.692
 7.0411081E+008    7.7972E+006    2.6553E-008  3.6599E+014   300.794 1.520E-005  1098.695    43.692
 7.0420785E+008    7.8943E+006    2.2005E-008  3.0330E+014   301.336 1.262E-005  1098.392    43.692
 7.0430510E+008    7.9915E+006    1.8231E-008  2.5129E+014   301.961 1.048E-005  1098.089    43.692
 7.0440260E+008    8.0890E+006    1.5101E-008  2.0814E+014   302.660 8.697E-006  1097.785    43.692
 7.0450035E+008    8.1868E+006    1.2506E-008  1.7237E+014   303.413 7.221E-006  1097.480    43.692
 7.0459837E+008    8.2848E+006    1.0358E-008  1.4276E+014   304.145 5.995E-006  1097.175    43.692
 7.0469665E+008    8.3831E+006    8.5808E-009  1.1827E+014   304.795 4.977E-006  1096.869    43.692
 7.0479514E+008    8.4816E+006    7.1114E-009  9.8018E+013   305.333 4.132E-006  1096.562    43.692
 7.0489381E+008    8.5802E+006    5.8965E-009  8.1273E+013   305.722 3.430E-006  1096.256    43.692
 7.0499260E+008    8.6790E+006    4.8922E-009  6.7430E+013   305.922 2.848E-006  1095.948    43.692
 7.0509145E+008    8.7779E+006    4.0621E-009  5.5988E+013   305.883 2.364E-006  1095.641    43.692
 7.0519027E+008    8.8767E+006    3.3752E-009  4.6522E+013   305.626 1.963E-006  1095.334    43.692
 7.0528902E+008    8.9755E+006    2.8061E-009  3.8677E+013   305.204 1.630E-006  1095.027    43.692
 7.0538763E+008    9.0741E+006    2.3338E-009  3.2167E+013   304.663 1.353E-006  1094.721    43.692
 7.0548609E+008    9.1725E+006    1.9413E-009  2.6757E+013   304.074 1.123E-006  1094.416    43.692
 7.0558439E+008    9.2708E+006    1.6147E-009  2.2256E+013   303.505 9.326E-007  1094.111    43.692
 7.0568255E+008    9.3690E+006    1.3428E-009  1.8508E+013   303.009 7.743E-007  1093.806    43.692
 7.0578059E+008    9.4670E+006    1.1162E-009  1.5385E+013   302.618 6.428E-007  1093.502    43.692
 7.0587855E+008    9.5650E+006    9.2748E-010  1.2784E+013   302.365 5.337E-007  1093.199    43.692
 7.0597648E+008    9.6629E+006    7.7027E-010  1.0617E+013   302.265 4.431E-007  1092.896    43.692
 7.0607443E+008    9.7609E+006    6.3934E-010  8.8121E+012   302.337 3.678E-007  1092.592    43.692
 7.0617249E+008    9.8589E+006    5.3015E-010  7.3072E+012   302.702 3.054E-007  1092.289    43.692
 7.0627077E+008    9.9572E+006    4.3889E-010  6.0494E+012   303.561 2.535E-007  1091.985    43.692
 7.0636946E+008    1.0056E+007    3.6251E-010  4.9966E+012   305.123 2.105E-007  1091.680    43.692
 7.0646883E+008    1.0155E+007    2.9860E-010  4.1157E+012   307.539 1.748E-007  1091.373    43.692
 7.0656915E+008    1.0256E+007    2.4535E-010  3.3817E+012   310.741 1.451E-007  1091.063    43.692
 7.0667051E+008    1.0357E+007    2.0166E-010  2.7795E+012   313.874 1.205E-007  1090.750    43.692
 7.0674712E+008    1.0434E+007    1.6624E-010  2.2913E+012   316.112 1.000E-007  1090.514    43.692
