#  lambda [mu]  total average tau
    0.280080      0.2334032E+02
    0.281947      0.2270788E+02
    0.283827      0.2209257E+02
    0.285719      0.2149393E+02
    0.287624      0.2091152E+02
    0.289541      0.2034489E+02
    0.291471      0.1979361E+02
    0.293414      0.1925727E+02
    0.295371      0.1873546E+02
    0.297340      0.1822779E+02
    0.299322      0.1773388E+02
    0.301317      0.1725335E+02
    0.303326      0.1678584E+02
    0.305348      0.1633100E+02
    0.307384      0.1588849E+02
    0.309433      0.1545796E+02
    0.311496      0.1503910E+02
    0.313573      0.1463160E+02
    0.315663      0.1423513E+02
    0.317768      0.1384940E+02
    0.319886      0.1347413E+02
    0.322019      0.1310903E+02
    0.324166      0.1275382E+02
    0.326327      0.1240823E+02
    0.328502      0.1207201E+02
    0.330692      0.1174490E+02
    0.332897      0.1142665E+02
    0.335116      0.1111703E+02
    0.337350      0.1081579E+02
    0.339599      0.1052272E+02
    0.341863      0.1023759E+02
    0.344142      0.9960187E+01
    0.346437      0.9690300E+01
    0.348746      0.9427725E+01
    0.351071      0.9172266E+01
    0.353412      0.8923728E+01
    0.355768      0.8681925E+01
    0.358139      0.8446674E+01
    0.360527      0.8217798E+01
    0.362931      0.7995123E+01
    0.365350      0.7778483E+01
    0.367786      0.7567712E+01
    0.370238      0.7362653E+01
    0.372706      0.7163150E+01
    0.375191      0.6969053E+01
    0.377692      0.6780215E+01
    0.380210      0.6596494E+01
    0.382745      0.6417751E+01
    0.385296      0.6243852E+01
    0.387865      0.6074665E+01
    0.390451      0.5910062E+01
    0.393054      0.5749919E+01
    0.395674      0.5594116E+01
    0.398312      0.5442535E+01
    0.400967      0.5295060E+01
    0.403640      0.5151582E+01
    0.406331      0.5011992E+01
    0.409040      0.4876184E+01
    0.411767      0.4744056E+01
    0.414512      0.4615508E+01
    0.417276      0.4490444E+01
    0.420057      0.4368768E+01
    0.422858      0.4250390E+01
    0.425677      0.4135219E+01
    0.428515      0.4023168E+01
    0.431371      0.3914154E+01
    0.434247      0.3808094E+01
    0.437142      0.3704908E+01
    0.440057      0.3604518E+01
    0.442990      0.3506848E+01
    0.445944      0.3411824E+01
    0.448916      0.3319376E+01
    0.451909      0.3229432E+01
    0.454922      0.3141925E+01
    0.457955      0.3056790E+01
    0.461008      0.2973962E+01
    0.464081      0.2893378E+01
    0.467175      0.2814977E+01
    0.470290      0.2738701E+01
    0.473425      0.2664492E+01
    0.476581      0.2592293E+01
    0.479758      0.2522051E+01
    0.482957      0.2453713E+01
    0.486176      0.2387226E+01
    0.489417      0.2322540E+01
    0.492680      0.2259608E+01
    0.495965      0.2198380E+01
    0.499271      0.2138817E+01
    0.502600      0.2080950E+01
    0.505950      0.2024485E+01
    0.509323      0.1969712E+01
    0.512719      0.1916269E+01
    0.516137      0.1864423E+01
    0.519578      0.1813815E+01
    0.523042      0.1764744E+01
    0.526529      0.1716870E+01
    0.530039      0.1670380E+01
    0.533572      0.1625156E+01
    0.537130      0.1581042E+01
    0.540711      0.1538282E+01
    0.544315      0.1496575E+01
    0.547944      0.1456048E+01
    0.551597      0.1416593E+01
    0.555274      0.1378154E+01
    0.558976      0.1340883E+01
    0.562703      0.1304502E+01
    0.566454      0.1269196E+01
    0.570230      0.1234831E+01
    0.574032      0.1201282E+01
    0.577859      0.1168828E+01
    0.581711      0.1137202E+01
    0.585589      0.1106439E+01
    0.589493      0.1076396E+01
    0.593423      0.1047126E+01
    0.597379      0.1018857E+01
    0.601362      0.9911496E+00
    0.605371      0.9646357E+00
    0.609407      0.9385604E+00
    0.613469      0.9129414E+00
    0.617559      0.8880538E+00
    0.621676      0.8640518E+00
    0.625821      0.8406817E+00
    0.629993      0.8182879E+00
    0.634193      0.7957075E+00
    0.638421      0.7740651E+00
    0.642677      0.7531791E+00
    0.646961      0.7326640E+00
    0.651275      0.7137467E+00
    0.655616      0.6966220E+00
    0.659987      0.6770357E+00
    0.664387      0.6573670E+00
    0.668816      0.6390011E+00
    0.673275      0.6214099E+00
    0.677764      0.6045443E+00
    0.682282      0.5882253E+00
    0.686831      0.5721974E+00
    0.691409      0.5567131E+00
    0.696019      0.5417189E+00
    0.700659      0.5269403E+00
    0.705330      0.5127124E+00
    0.710032      0.5102228E+00
    0.714766      0.5041948E+00
    0.719531      0.4849493E+00
    0.724328      0.4641279E+00
    0.729157      0.4481356E+00
    0.734018      0.4349952E+00
    0.738911      0.4230944E+00
    0.743837      0.4115867E+00
    0.748796      0.4003986E+00
    0.753788      0.3895805E+00
    0.758813      0.3790942E+00
    0.763872      0.3687112E+00
    0.768964      0.3587155E+00
    0.774091      0.3491334E+00
    0.779252      0.3573804E+00
    0.784447      0.4601857E+00
    0.789676      0.3926005E+00
    0.794941      0.3324819E+00
    0.800240      0.3081089E+00
    0.805575      0.2966813E+00
    0.810946      0.2881944E+00
    0.816352      0.2801985E+00
    0.821794      0.2732278E+00
    0.827273      0.2661785E+00
    0.832788      0.2591928E+00
    0.838340      0.2515668E+00
    0.843929      0.2444976E+00
    0.849555      0.2377431E+00
    0.855219      0.2312646E+00
    0.860920      0.2249232E+00
    0.866660      0.4318451E+00
    0.872438      0.5958079E+00
    0.878254      0.2849457E+00
    0.884109      0.2127586E+00
    0.890003      0.1976307E+00
    0.895936      0.1910466E+00
    0.901909      0.1857868E+00
    0.907922      0.1888599E+00
    0.913975      0.1805705E+00
    0.920068      0.2240613E+00
    0.926202      0.2105225E+00
    0.932376      0.2211811E+00
    0.938592      0.1832257E+00
    0.944849      0.1617117E+00
    0.951148      0.1526676E+00
    0.957489      0.1463499E+00
    0.963873      0.1425761E+00
    0.970299      0.1380017E+00
    0.976767      0.1375910E+00
    0.983279      0.1360046E+00
    0.989834      0.1302682E+00
    0.996433      0.1273628E+00
    1.003076      0.1207107E+00
    1.009763      0.1181920E+00
    1.016495      0.1165441E+00
    1.023272      0.1110524E+00
    1.030093      0.1090070E+00
    1.036961      0.1478747E+01
    1.043874      0.6405319E+00
    1.050833      0.4140102E+01
    1.057838      0.1377741E+01
    1.064891      0.9535159E+00
    1.071990      0.4337685E+00
    1.079137      0.2101133E+00
    1.086331      0.1187470E+00
    1.093573      0.1206328E+00
    1.100863      0.8956104E-01
    1.108203      0.1027141E+00
    1.115591      0.3138506E+00
    1.123028      0.1125138E+00
    1.130515      0.3475563E+00
    1.138051      0.2464976E+00
    1.145638      0.9991661E-01
    1.153276      0.1336263E+00
    1.160965      0.9398815E-01
    1.168704      0.7227996E-01
    1.176496      0.6657556E-01
    1.184339      0.6326784E-01
    1.192235      0.7035827E-01
    1.200183      0.3855672E+02
    1.208184      0.8845484E+02
    1.216239      0.5392889E+02
    1.224347      0.4465123E+02
    1.232509      0.1473976E+02
    1.240726      0.3647527E+01
    1.248997      0.8145625E+00
    1.257324      0.5359354E+00
    1.265706      0.5674163E+00
    1.274144      0.1002129E+00
    1.282639      0.9740873E+00
    1.291189      0.6029632E+01
    1.299797      0.2161276E+01
    1.308463      0.2342512E+01
    1.317186      0.2173299E+02
    1.325967      0.6036505E+01
    1.334807      0.5226842E+01
    1.343706      0.6324608E+01
    1.352664      0.2229901E+01
    1.361681      0.5183696E+00
    1.370759      0.5158573E+00
    1.379898      0.4031387E+00
    1.389097      0.2225614E+00
    1.398358      0.8914597E-01
    1.407680      0.4960367E-01
    1.417064      0.3516446E-01
    1.426512      0.5842226E+03
    1.436022      0.2492801E+04
    1.445595      0.8161623E+03
    1.455232      0.1612905E+03
    1.464934      0.2386804E+02
    1.474700      0.3443187E+01
    1.484532      0.1000246E+01
    1.494428      0.9021289E+01
    1.504391      0.2227740E+01
    1.514421      0.2738471E+01
    1.524517      0.3449963E+02
    1.534680      0.9905758E+02
    1.544911      0.5044631E+02
    1.555211      0.2035197E+01
    1.565579      0.3777313E+03
    1.576016      0.8506144E+03
    1.586523      0.2426602E+03
    1.597100      0.4432605E+03
    1.607747      0.7498996E+03
    1.618465      0.3061725E+03
    1.629255      0.5181230E+02
    1.640117      0.6801247E+02
    1.651051      0.6796495E+02
    1.662058      0.3025746E+02
    1.673138      0.1443180E+02
    1.684292      0.4082518E+01
    1.695521      0.1082260E+01
    1.706825      0.3567695E+00
    1.718203      0.1248629E+00
    1.729658      0.8117621E-01
    1.741189      0.3372141E-01
    1.752797      0.7426033E+01
    1.764482      0.7325477E+01
    1.776246      0.2712584E+01
    1.788087      0.8921929E+01
    1.800008      0.6127903E+01
    1.812008      0.2583946E+01
    1.824088      0.1225546E+01
    1.836248      0.4192841E+00
    1.848490      0.1840854E+00
    1.860813      0.4349512E+00
    1.873219      0.4656719E+02
    1.885707      0.1195350E+03
    1.898278      0.3447121E+02
    1.910934      0.3893435E+02
    1.923673      0.4027465E+02
    1.936498      0.1914234E+04
    1.949408      0.1763874E+05
    1.962404      0.1895026E+05
    1.975486      0.7132678E+04
    1.988656      0.1343104E+04
    2.001914      0.6360305E+05
    2.015260      0.5585581E+05
    2.028695      0.1761692E+05
    2.042220      0.4014428E+04
    2.055834      0.1108488E+05
    2.069540      0.1244714E+05
    2.083337      0.4143837E+04
    2.097226      0.1934983E+04
    2.111207      0.4991021E+03
    2.125282      0.1217707E+03
    2.139451      0.2835098E+02
    2.153714      0.8298555E+01
    2.168072      0.9200345E+01
    2.182526      0.3545085E+01
    2.197076      0.3696492E+01
    2.211723      0.8209754E+00
    2.226468      0.3438144E+00
    2.241311      0.4030476E+00
    2.256253      0.5083364E+00
    2.271295      0.3977476E+00
    2.286437      0.3483085E+00
    2.301679      0.1376283E+00
    2.317024      0.2187572E+00
    2.332471      0.1302229E+00
    2.348021      0.9687714E-01
    2.363674      0.5896255E-01
    2.379432      0.5091835E-01
    2.395295      0.4852552E-01
    2.411263      0.3140554E-01
    2.427339      0.3714100E-01
    2.443521      0.2880386E-01
    2.459811      0.1238834E+01
    2.476210      0.3169995E+02
    2.492718      0.3857104E+02
    2.509336      0.2107100E+02
    2.526065      0.2473078E+02
    2.542905      0.1295127E+02
    2.559858      0.1616361E+02
    2.576924      0.8975780E+02
    2.594103      0.1982562E+03
    2.611397      0.9255281E+03
    2.628806      0.6292064E+03
    2.646332      0.2625029E+04
    2.663974      0.8837513E+06
    2.681734      0.3450269E+07
    2.699612      0.2669144E+07
    2.717610      0.1260489E+07
    2.735727      0.3221542E+06
    2.753965      0.1972392E+07
    2.772325      0.1532562E+07
    2.790807      0.1366804E+07
    2.809412      0.5302761E+06
    2.828142      0.1590762E+06
    2.846996      0.3667041E+05
    2.865976      0.7431369E+04
    2.885083      0.1476859E+04
    2.904316      0.4186487E+03
    2.923679      0.1139226E+03
    2.943170      0.7772213E+02
    2.962791      0.3703846E+03
    2.982543      0.2634683E+03
    3.002426      0.8741895E+02
    3.022443      0.1907573E+03
    3.042592      0.5537465E+02
    3.062876      0.1312988E+02
    3.083295      0.7631525E+01
    3.103851      0.2566881E+02
    3.124543      0.2917718E+02
    3.145373      0.1137672E+02
    3.166342      0.3102505E+02
    3.187451      0.1705694E+02
    3.208701      0.7290778E+01
    3.230092      0.6411870E+01
    3.251626      0.1767101E+01
    3.273304      0.8597906E+00
    3.295126      0.3391211E+00
    3.317093      0.3273673E+00
    3.339207      0.3578875E+00
    3.361469      0.2558434E+00
    3.383879      0.2122232E+00
    3.406438      0.2765915E-01
    3.429147      0.7342604E-02
    3.452008      0.1755340E-01
    3.475022      0.4372175E-01
    3.498188      0.5343244E-01
    3.521510      0.6112999E-01
    3.544986      0.4948804E-01
    3.568620      0.1803248E-01
    3.592411      0.4458351E-02
    3.616360      0.6481343E-02
    3.640469      0.4392861E-02
    3.664739      0.3916071E-02
    3.689170      0.6703808E-02
    3.713765      0.6980142E-02
    3.738523      0.5545785E-02
    3.763447      0.5319319E-02
    3.788536      0.8172584E-02
    3.813793      0.2645518E-01
    3.839219      0.9126886E-02
    3.864813      0.2659758E-01
    3.890579      0.3967279E-01
    3.916516      0.2872066E-01
    3.942626      0.3367449E-01
    3.968910      0.1356555E+00
    3.995370      0.2926023E+01
    4.022005      0.4024833E+02
    4.048819      0.1244012E+03
    4.075811      0.8169079E+03
    4.102983      0.8221450E+03
    4.130336      0.1074178E+04
    4.157872      0.9993125E+05
    4.185591      0.1367732E+08
    4.213495      0.1623231E+09
    4.241585      0.1910323E+09
    4.269862      0.1444481E+09
    4.298328      0.1652415E+09
    4.326983      0.8198599E+08
    4.355830      0.2528010E+08
    4.384869      0.5986491E+07
    4.414101      0.1169746E+07
    4.443529      0.2016019E+06
    4.473152      0.3290439E+05
    4.502973      0.5604988E+04
    4.532993      0.2623654E+04
    4.563213      0.1545833E+04
    4.593634      0.7830045E+03
    4.624259      0.1011593E+04
    4.655087      0.1068404E+04
    4.686121      0.3355264E+04
    4.717362      0.3283302E+04
    4.748811      0.4548280E+04
    4.780470      0.7842931E+04
    4.812339      0.2051504E+05
    4.844422      0.1341682E+05
    4.876718      0.1334962E+05
    4.909229      0.5024621E+04
    4.941957      0.9736304E+03
    4.974904      0.1562935E+03
    5.008070      0.6847683E+02
    5.041457      0.1561241E+03
    5.075067      0.3181544E+03
    5.108900      0.3003793E+03
    5.142960      0.1779702E+03
    5.177246      0.1574302E+04
    5.211761      0.1720903E+04
    5.246506      0.2204581E+04
    5.281483      0.1304749E+04
    5.316693      0.4989337E+03
    5.352137      0.2374091E+03
    5.387818      0.1847122E+03
    5.423737      0.1003893E+03
    5.459895      0.3764894E+02
    5.496295      0.1837356E+02
    5.532937      0.8786083E+01
    5.569823      0.4431293E+01
    5.606955      0.1610451E+01
    5.644335      0.1226488E+01
    5.681964      0.1114697E+01
    5.719843      0.1202839E+01
    5.757976      0.1197888E+01
    5.796362      0.9189244E+00
    5.835005      0.5663301E+00
    5.873905      0.9294365E+00
    5.913064      0.6852244E+00
    5.952484      0.2011601E+00
    5.992168      0.2657149E-01
    6.032115      0.3710759E-01
    6.072330      0.5353095E-01
    6.112812      0.1248410E+00
    6.153564      0.2389240E+00
    6.194588      0.3625514E+00
    6.235885      0.3401059E+00
    6.277457      0.1770225E+00
    6.319307      0.3788927E+00
    6.361436      0.4290610E+00
    6.403845      0.2154753E+00
    6.446538      0.4825254E-01
    6.489515      0.8349330E-02
    6.532778      0.5885312E-02
    6.576330      0.7475567E-02
    6.620172      0.9408409E-02
    6.664307      0.1265463E-01
    6.708735      0.1719947E-01
    6.753460      0.2277055E-01
    6.798483      0.3125573E-01
    6.843806      0.3995652E-01
    6.889432      0.4710797E-01
    6.935361      0.5885842E-01
    6.981597      0.8639228E-01
    7.028141      0.1129814E+00
    7.074995      0.1322063E+00
    7.122162      0.1688231E+00
    7.169643      0.1962401E+00
    7.217441      0.2040040E+00
    7.265557      0.1633396E+00
    7.313994      0.1324798E+00
    7.362754      0.1046714E+00
    7.411839      0.9307966E-01
    7.461251      0.8983268E-01
    7.510993      0.8930132E-01
    7.561066      0.9141361E-01
    7.611473      0.1002927E+00
    7.662217      0.1191303E+00
    7.713298      0.1421966E+00
    7.764720      0.2061378E+00
    7.816485      0.1859810E+00
    7.868595      0.1288497E+00
    7.921052      0.9752741E-01
    7.973859      0.7000658E-01
    8.027018      0.5344568E-01
    8.080531      0.4747083E-01
    8.134402      0.4417499E-01
    8.188631      0.3385476E-01
    8.243222      0.2531990E-01
    8.298177      0.5933539E-01
    8.353498      0.3306730E+00
    8.409188      0.8125384E+00
    8.465249      0.8689876E+00
    8.521684      0.5263297E+00
    8.578495      0.1729702E+00
    8.635685      0.4368577E+00
    8.693257      0.5139795E+00
    8.751212      0.4888978E+00
    8.809553      0.4954565E+00
    8.868283      0.2226348E+01
    8.927405      0.1604654E+02
    8.986921      0.1798667E+03
    9.046834      0.1423215E+04
    9.107146      0.5987597E+04
    9.167861      0.1433924E+05
    9.228980      0.2040138E+05
    9.290506      0.1838167E+05
    9.352443      0.9424571E+04
    9.414793      0.6631729E+04
    9.477558      0.1332268E+05
    9.540742      0.1451540E+05
    9.604346      0.1210891E+05
    9.668375      0.8953913E+04
    9.732831      0.5556344E+04
    9.797717      0.3456802E+04
    9.863035      0.1724434E+04
    9.928789      0.9702515E+03
    9.994980      0.9299653E+03
   10.061614      0.2861136E+04
   10.128691      0.6934164E+04
   10.196216      0.1155169E+05
   10.264190      0.1185176E+05
   10.332618      0.7861983E+04
   10.401503      0.2893490E+04
   10.470846      0.7114228E+04
   10.540651      0.1125341E+05
   10.610923      0.1138294E+05
   10.681662      0.9710118E+04
   10.752873      0.5819546E+04
   10.824559      0.4643769E+04
   10.896723      0.4045379E+04
   10.969367      0.3486120E+04
   11.042497      0.2868842E+04
   11.116113      0.2109780E+04
   11.190221      0.1550023E+04
   11.264822      0.1243242E+04
   11.339921      0.1021286E+04
   11.415520      0.7807050E+03
   11.491624      0.6098011E+03
   11.568235      0.1419809E+04
   11.645356      0.9618620E+03
   11.722992      0.7285048E+03
   11.801145      0.8583793E+03
   11.879820      0.9985042E+03
   11.959018      0.1266918E+04
   12.038745      0.4892132E+04
   12.119003      0.3296694E+04
   12.199797      0.4471376E+04
   12.281129      0.5989561E+04
   12.363003      0.7293015E+04
   12.445423      0.7290425E+04
   12.528392      0.8186979E+04
   12.611915      0.5442470E+05
   12.695994      0.1261927E+05
   12.780634      0.2090830E+05
   12.865839      0.3315932E+05
   12.951611      0.5868023E+05
   13.037955      0.8655538E+05
   13.124875      0.1240074E+06
   13.212374      0.2549944E+06
   13.300456      0.2825543E+06
   13.389126      0.3580592E+06
   13.478387      0.9367721E+06
   13.568243      0.6271101E+06
   13.658698      0.5212639E+06
   13.749756      0.4943480E+06
   13.841421      0.3189869E+07
   13.933697      0.2597293E+07
   14.026588      0.1586229E+07
   14.120099      0.2562467E+07
   14.214233      0.3921754E+07
   14.308994      0.5809425E+07
   14.404388      0.8130277E+07
   14.500417      0.1093720E+08
   14.597086      0.1106068E+08
   14.694400      0.1093268E+08
   14.792363      0.1016381E+08
   14.890979      0.2510473E+08
   14.990252      0.8663100E+08
   15.090187      0.5912919E+07
   15.190788      0.7772099E+07
   15.292060      0.9128741E+07
   15.394007      0.9356468E+07
   15.496634      0.7276758E+07
   15.599945      0.5405547E+07
   15.703944      0.3940258E+07
   15.808637      0.2652657E+07
   15.914028      0.1596760E+07
   16.020122      0.9853523E+06
   16.126923      0.1911315E+07
   16.234435      0.3475337E+07
   16.342665      0.4928085E+06
   16.451616      0.4642462E+06
   16.561294      0.4401292E+06
   16.671702      0.4908410E+06
   16.782847      0.7303959E+06
   16.894732      0.3066577E+06
   17.007364      0.2129792E+06
   17.120746      0.1749548E+06
   17.234885      0.1668993E+06
   17.349784      0.9392631E+05
   17.465449      0.6066429E+05
   17.581886      0.5123299E+05
   17.699098      0.3319048E+05
   17.817092      0.2364807E+05
   17.935873      0.1741490E+05
   18.055445      0.1161794E+05
   18.175815      0.9907424E+04
   18.296987      0.3008850E+05
   18.418967      0.1197767E+05
   18.541760      0.3202664E+04
   18.665372      0.2965076E+04
   18.789808      0.3069397E+04
   18.915073      0.2748620E+04
   19.041173      0.2460876E+04
   19.168115      0.2233264E+04
   19.295902      0.1706925E+04
   19.424541      0.1422756E+04
   19.554038      0.1764469E+04
   19.684399      0.2246032E+04
   19.815628      0.4411185E+03
   19.947732      0.3317095E+03
   20.080717      0.2926778E+03
   20.214588      0.2560261E+03
   20.349352      0.2396818E+03
   20.485015      0.2106420E+03
   20.621581      0.2085540E+03
   20.759059      0.2885587E+03
   20.897452      0.1304990E+03
   21.036769      0.8295518E+02
   21.177014      0.3982077E+03
   21.318194      0.9430285E+02
   21.460315      0.5104984E+02
   21.603384      0.4733650E+02
   21.747407      0.5172514E+02
   21.892389      0.5556328E+02
   22.038338      0.5074137E+02
   22.185261      0.3308889E+02
   22.333162      0.2741333E+02
   22.482050      0.2274786E+02
   22.631931      0.2139793E+02
   22.782810      0.1663952E+02
   22.934695      0.1334746E+02
   23.087593      0.9741971E+01
   23.241511      0.7192461E+01
   23.396454      0.5587556E+01
   23.552431      0.4719605E+01
   23.709447      0.1418198E+02
   23.867510      0.6482915E+01
   24.026626      0.2888077E+01
   24.186804      0.2520970E+01
   24.348049      0.2547269E+01
   24.510370      0.2815287E+01
   24.673772      0.2304662E+01
   24.838264      0.2303129E+01
   25.003852      0.2182629E+01
   25.170545      0.2110467E+01
   25.338348      0.2185270E+01
   25.507271      0.2108196E+01
   25.677319      0.2262258E+01
   25.848501      0.3220090E+01
   26.020825      0.3431748E+01
   26.194297      0.2113787E+01
   26.368925      0.2710207E+01
   26.544718      0.2205008E+01
   26.721683      0.2407285E+01
   26.899828      0.2537907E+01
   27.079160      0.2643895E+01
   27.259687      0.2931097E+01
   27.441419      0.3045266E+01
   27.624362      0.3332197E+01
   27.808524      0.3483363E+01
   27.993914      0.3667260E+01
   28.180540      0.3900057E+01
   28.368410      0.4188364E+01
   28.557533      0.4532780E+01
   28.747917      0.4515359E+01
   28.939570      0.4760533E+01
   29.132500      0.5244634E+01
   29.326717      0.5249867E+01
   29.522228      0.5235634E+01
   29.719043      0.5452094E+01
   29.917170      0.5833354E+01
   30.116618      0.5644011E+01
   30.317395      0.5790584E+01
   30.519511      0.6056802E+01
   30.722975      0.5932628E+01
   30.927794      0.5975401E+01
   31.133980      0.6241775E+01
   31.341540      0.6809170E+01
   31.550483      0.7173523E+01
   31.760820      0.7857343E+01
   31.972558      0.8231431E+01
   32.185709      0.8634855E+01
   32.400280      0.9021341E+01
   32.616282      0.9303478E+01
   32.833724      0.9561345E+01
   33.052615      0.9845163E+01
   33.272966      0.9857912E+01
   33.494786      0.1028192E+02
   33.718085      0.1030619E+02
   33.942872      0.1061255E+02
   34.169158      0.1088240E+02
   34.396952      0.1113389E+02
   34.626265      0.1140662E+02
   34.857107      0.1177991E+02
   35.089488      0.1218292E+02
   35.323417      0.1261709E+02
   35.558907      0.1308606E+02
   35.795966      0.1358867E+02
   36.034606      0.1411742E+02
   36.274837      0.1467414E+02
   36.516669      0.1525315E+02
   36.760113      0.1585515E+02
   37.005181      0.1648026E+02
   37.251882      0.1711625E+02
   37.500228      0.1778060E+02
   37.750229      0.1846617E+02
   38.001898      0.1916485E+02
   38.255244      0.1989428E+02
   38.510279      0.2064556E+02
   38.767014      0.2140713E+02
   39.025461      0.2219500E+02
   39.285630      0.2301969E+02
   39.547535      0.2385958E+02
   39.811185      0.2471170E+02
   40.076593      0.2560939E+02
   40.343770      0.2652348E+02
   40.612728      0.2745099E+02
   40.883480      0.2839700E+02
   41.156036      0.2940781E+02
   41.430410      0.3042481E+02
   41.706613      0.3142865E+02
   41.984657      0.3251844E+02
   42.264555      0.3362298E+02
   42.546318      0.3473717E+02
   42.829960      0.3584764E+02
   43.115493      0.3705890E+02
   43.402930      0.3827363E+02
   43.692283      0.3948902E+02
   43.983565      0.4073041E+02
   44.276789      0.4206024E+02
   44.571967      0.4339224E+02
   44.869114      0.4471987E+02
   45.168241      0.4607765E+02
   45.469363      0.4754413E+02
   45.772492      0.4897647E+02
   46.077642      0.5044019E+02
   46.384826      0.5190987E+02
   46.694058      0.5347646E+02
   47.005352      0.5505894E+02
   47.318721      0.5664763E+02
   47.634179      0.5823243E+02
   47.951740      0.5990711E+02
   48.271418      0.6162286E+02
