   700459667.40713656        4146107.4071365595        3.5587618693531916E-005
   700560634.22350526        4247074.2235052586        2.9846510845454966E-005
   700660592.15809715        4347032.1580971479        2.5041220717245932E-005
   700759535.14204156        4445975.1420415640        2.1008176185760628E-005
   700857504.45663083        4543944.4566308260        1.7614568460189661E-005
   700954569.39392900        4641009.3939290047        1.4759373054406833E-005
   701050781.82183349        4737221.8218334913        1.2363950513485707E-005
   701146142.84729683        4832582.8472968340        1.0361206915323322E-005
   701240603.38788295        4927043.3878829479        8.6899827165333650E-006
   701334100.54674625        5020540.5467462540        7.2934429149370615E-006
   701426600.32504129        5113040.3250412941        6.1227860923353107E-006
   701518114.86358237        5204554.8635823727        5.1386000253464363E-006
   701608704.77961695        5295144.7796169519        4.3090048439338094E-006
   701698464.25871384        5384904.2587138414        3.6095147472876627E-006
   701787502.38055992        5473942.3805599213        3.0198724870384353E-006
   701875965.22795045        5562405.2279504538        2.5216201892314712E-006
   701964056.11320043        5650496.1132004261        2.1001405113184870E-006
   702052005.06417453        5738445.0641745329        1.7445400512339737E-006
   702140038.93547881        5826478.9354788065        1.4454799736926081E-006
   702228383.23435032        5914823.2343503237        1.1946133953182796E-006
   702317246.30632865        6003686.3063286543        9.8521744769717671E-007
   702406774.16431510        6093214.1643151045        8.1163322474999264E-007
   702497038.23050523        6183478.2305052280        6.6838313605566505E-007
   702588073.20696306        6274513.2069630623        5.5027713108014318E-007
   702679899.12440622        6366339.1244062185        4.5302423765168617E-007
   702772496.52804399        6458936.5280439854        3.7318577587252202E-007
   702865801.97482789        6552241.9748278856        3.0769268880954103E-007
   702959746.53199089        6646186.5319908857        2.5386920428805680E-007
   703054270.52121055        6740710.5212105513        2.0960041734579233E-007
   703149295.53482413        6835735.5348241329        1.7323474956181101E-007
   703244709.51246274        6931149.5124627352        1.4337119626644964E-007
   703340394.24009562        7026834.2400956154        1.1879356263647547E-007
   703436254.30087352        7122694.3008735180        9.8512601216978857E-008
   703532225.74327004        7218665.7432700396        8.1734387653052552E-008
   703628287.35384524        7314727.3538452387        6.7810506280272236E-008
   703724459.87484205        7410899.8748420477        5.6237203150380699E-008
   703820780.98782492        7507220.9878249168        4.6620561659313307E-008
   703917279.10971212        7603719.1097121239        3.8641216363679807E-008
   704013957.16938949        7700397.1693894863        3.2031809502964512E-008
   704110808.97068393        7797248.9706839323        2.6553011685994444E-008
   704207848.28149605        7894288.2814960480        2.2005160671631431E-008
   704305102.46757817        7991542.4675781727        1.8231236951689644E-008
   704402596.98771918        8089036.9877191782        1.5100968840302219E-008
   704500352.60421884        8186792.6042188406        1.2505980348021024E-008
   704598374.94697785        8284814.9469778538        1.0357697016571958E-008
   704696647.62700820        8383087.6270081997        8.5808025363460241E-009
   704795139.66354263        8481579.6635426283        7.1113605446182537E-009
   704893808.93600178        8580248.9360017776        5.8964804501618904E-009
   704992600.84254730        8679040.8425472975        4.8921611305938061E-009
   705091446.48715532        8777886.4871553183        4.0620729436465667E-009
   705190271.98613334        8876711.9861333370        3.3752435941401193E-009
   705289015.39980507        8975455.3998050690        2.8060583554464430E-009
   705387630.74315071        9074070.7431507111        2.3337769819256677E-009
   705486090.94698393        9172530.9469839334        1.9412913060559320E-009
   705584391.24244428        9270831.2424442768        1.6147197321343032E-009
   705682546.52803934        9368986.5280393362        1.3427602802062408E-009
   705780585.59047854        9467025.5904785395        1.1162240556069453E-009
   705878547.62403119        9564987.6240311861        9.2748325297723188E-010
   705976479.63474572        9662919.6347457170        7.7026891225467439E-010
   706074434.28875291        9760874.2887529135        6.3933729162381552E-010
   706172486.95093322        9858926.9509332180        5.3015003047486961E-010
   706270765.17183113        9957205.1718311310        4.3889460144499136E-010
   706369463.39561176        10055903.395611763        3.6251229291859346E-010
   706468834.54003882        10155274.540038824        2.9859986305073793E-010
   706569145.20140946        10255585.201409459        2.4534846734632849E-010
   706670512.60878778        10356952.608787775        2.0165920368821881E-010
   706747119.03356206        10433559.033562064        1.6623565311129659E-010
