#  lambda [mu]  total average tau
    0.529691      0.1010735E+07
    0.533223      0.1250367E+07
    0.536777      0.1534033E+07
    0.540356      0.1898423E+07
    0.543958      0.2294420E+07
    0.547585      0.2799594E+07
    0.551235      0.3397421E+07
    0.554910      0.4143354E+07
    0.558609      0.5021651E+07
    0.562334      0.6021195E+07
    0.566082      0.7521152E+07
    0.569856      0.9557778E+07
    0.573655      0.1311650E+08
    0.577480      0.1845705E+08
    0.581330      0.2883694E+08
    0.585205      0.6785132E+08
    0.589106      0.1599590E+10
    0.593034      0.9158044E+08
    0.596987      0.2412586E+08
    0.600967      0.1467368E+08
    0.604974      0.8961757E+07
    0.609007      0.6337998E+07
    0.613067      0.4609699E+07
    0.617154      0.3515625E+07
    0.621268      0.2728433E+07
    0.625410      0.2166404E+07
    0.629580      0.1742145E+07
    0.633777      0.1399360E+07
    0.638002      0.1138985E+07
    0.642255      0.9254301E+06
    0.646537      0.7689846E+06
    0.650847      0.6377307E+06
    0.655186      0.5392860E+06
    0.659554      0.4559072E+06
    0.663951      0.3943731E+06
    0.668378      0.3439984E+06
    0.672833      0.3097057E+06
    0.677319      0.2823962E+06
    0.681834      0.2646483E+06
    0.686380      0.2648680E+06
    0.690956      0.2799401E+06
    0.695562      0.2925560E+06
    0.700199      0.2937354E+06
    0.704867      0.3000012E+06
    0.709566      0.3125372E+06
    0.714297      0.3335462E+06
    0.719059      0.3678148E+06
    0.723853      0.4085990E+06
    0.728678      0.4689793E+06
    0.733536      0.5524751E+06
    0.738426      0.6616444E+06
    0.743349      0.8407128E+06
    0.748305      0.1061737E+07
    0.753294      0.1468919E+07
    0.758316      0.2420660E+07
    0.763371      0.1106274E+08
    0.768460      0.5758925E+08
    0.773583      0.6601165E+07
    0.778740      0.1536416E+07
    0.783932      0.1004301E+07
    0.789158      0.7031196E+06
    0.794419      0.5216876E+06
    0.799715      0.3979957E+06
    0.805047      0.3164139E+06
    0.810414      0.2609451E+06
    0.815817      0.2184597E+06
    0.821255      0.1821293E+06
    0.826730      0.1538311E+06
    0.832242      0.1295243E+06
    0.837790      0.1106648E+06
    0.843375      0.9681898E+05
    0.848998      0.8479173E+05
    0.854658      0.7300945E+05
    0.860356      0.6329535E+05
    0.866091      0.5493235E+05
    0.871865      0.4695034E+05
    0.877678      0.4058894E+05
    0.883529      0.3646113E+05
    0.889419      0.3613188E+05
    0.895349      0.3458847E+05
    0.901318      0.3162611E+05
    0.907326      0.2495995E+05
    0.913375      0.2204380E+05
    0.919464      0.1963096E+05
    0.925594      0.2463300E+05
    0.931765      0.4027350E+05
    0.937977      0.3003688E+05
    0.944230      0.2801256E+05
    0.950525      0.2889998E+05
    0.956861      0.2817253E+05
    0.963240      0.2458703E+05
    0.969662      0.1974902E+05
    0.976126      0.1845542E+05
    0.982634      0.1835769E+05
    0.989185      0.1866373E+05
    0.995779      0.2031607E+05
    1.002418      0.2297412E+05
    1.009101      0.2770431E+05
    1.015828      0.3455626E+05
    1.022600      0.4069791E+05
    1.029418      0.4760497E+05
    1.036280      0.5714095E+05
    1.043189      0.6646945E+05
    1.050144      0.7745960E+05
    1.057145      0.9040532E+05
    1.064192      0.1063572E+06
    1.071287      0.1254080E+06
    1.078429      0.1451173E+06
    1.085618      0.1622525E+06
    1.092856      0.1793654E+06
    1.100141      0.2014068E+06
    1.107476      0.2336612E+06
    1.114859      0.2712921E+06
    1.122291      0.2852006E+06
    1.129773      0.2787393E+06
    1.137305      0.2785717E+06
    1.144887      0.2639904E+06
    1.152520      0.2779526E+06
    1.160203      0.2805806E+06
    1.167938      0.2606059E+06
    1.175724      0.2549778E+06
    1.183562      0.2406580E+06
    1.191453      0.2447858E+06
    1.199396      0.2514635E+06
    1.207392      0.2501169E+06
    1.215441      0.2389826E+06
    1.223544      0.2239315E+06
    1.231701      0.2097675E+06
    1.239912      0.1947040E+06
    1.248178      0.1681696E+06
    1.256499      0.1739149E+06
    1.264876      0.1539393E+06
    1.273308      0.1406256E+06
    1.281797      0.1348471E+06
    1.290343      0.1317880E+06
    1.298945      0.1265145E+06
    1.307604      0.1193062E+06
    1.316322      0.1137503E+06
    1.325097      0.1210449E+06
    1.333931      0.1967675E+06
    1.342824      0.4301038E+06
    1.351776      0.7206844E+06
    1.360788      0.7409304E+06
    1.369860      0.5274657E+06
    1.378992      0.5280244E+06
    1.388186      0.6213322E+06
    1.397440      0.5870378E+06
    1.406757      0.5673493E+06
    1.416135      0.5436374E+06
    1.425576      0.4581924E+06
    1.435080      0.3595559E+06
    1.444647      0.2673844E+06
    1.454278      0.2039797E+06
    1.463973      0.1885799E+06
    1.473733      0.2071860E+06
    1.483558      0.2082002E+06
    1.493448      0.1993618E+06
    1.503404      0.1901951E+06
    1.513427      0.2075777E+06
    1.523517      0.2013913E+06
    1.533673      0.1985870E+06
    1.543898      0.2010748E+06
    1.554191      0.2072029E+06
    1.564552      0.2150635E+06
    1.574982      0.2298961E+06
    1.585482      0.2541691E+06
    1.596052      0.2903861E+06
    1.606692      0.3453314E+06
    1.617404      0.4246595E+06
    1.628186      0.5143002E+06
    1.639041      0.5828787E+06
    1.649968      0.6382039E+06
    1.660968      0.7319175E+06
    1.672041      0.8547242E+06
    1.683188      0.9304916E+06
    1.694409      0.1064526E+07
    1.705705      0.1197740E+07
    1.717076      0.1347691E+07
    1.728523      0.1531944E+07
    1.740047      0.1744554E+07
    1.751647      0.1989429E+07
    1.763325      0.2289748E+07
    1.775080      0.2641389E+07
    1.786914      0.3065386E+07
    1.798827      0.3549021E+07
    1.810819      0.4037389E+07
    1.822891      0.4508356E+07
    1.835044      0.4891636E+07
    1.847278      0.5212756E+07
    1.859593      0.5756219E+07
    1.871990      0.6231934E+07
    1.884470      0.6352823E+07
    1.897033      0.6889881E+07
    1.909680      0.7586296E+07
    1.922411      0.8289621E+07
    1.935227      0.8815213E+07
    1.948129      0.9148193E+07
    1.961116      0.9390523E+07
    1.974190      0.9595606E+07
    1.987352      0.9841507E+07
    2.000601      0.1018130E+08
    2.013938      0.1063217E+08
    2.027364      0.1114031E+08
    2.040880      0.1169476E+08
    2.054486      0.1231504E+08
    2.068183      0.1301411E+08
    2.081970      0.1378310E+08
    2.095850      0.1457000E+08
    2.109823      0.1530170E+08
    2.123888      0.1593314E+08
    2.138047      0.1648695E+08
    2.152301      0.1702400E+08
    2.166650      0.1764512E+08
    2.181094      0.1840336E+08
    2.195635      0.1936369E+08
    2.210272      0.2036565E+08
    2.225007      0.2137636E+08
    2.239841      0.2255650E+08
    2.254773      0.2380794E+08
    2.269805      0.2503895E+08
    2.284937      0.2629320E+08
    2.300170      0.2746382E+08
    2.315504      0.2865102E+08
    2.330941      0.2986437E+08
    2.346480      0.3074852E+08
    2.362124      0.3126612E+08
    2.377871      0.3160594E+08
    2.393724      0.3124162E+08
    2.409682      0.3048803E+08
    2.425746      0.2931725E+08
    2.441918      0.2779436E+08
    2.458197      0.2610027E+08
    2.474585      0.2451545E+08
    2.491083      0.2320619E+08
    2.507690      0.2238005E+08
    2.524408      0.2183001E+08
    2.541237      0.2159878E+08
    2.558179      0.2118755E+08
    2.575233      0.1982950E+08
    2.592402      0.1832748E+08
    2.609684      0.1579635E+08
    2.627082      0.1395665E+08
    2.644596      0.1270425E+08
    2.662227      0.1453871E+08
    2.679975      0.1602871E+08
    2.697841      0.1395962E+08
    2.715827      0.1294980E+08
    2.733932      0.1244482E+08
    2.752159      0.1228772E+08
    2.770506      0.1238555E+08
    2.788976      0.1184755E+08
    2.807570      0.1144089E+08
    2.826287      0.1031642E+08
    2.845129      0.9223908E+07
    2.864096      0.8071532E+07
    2.883190      0.6877228E+07
    2.902411      0.5975482E+07
    2.921761      0.5107127E+07
    2.941239      0.4421069E+07
    2.960847      0.3924327E+07
    2.980586      0.3580214E+07
    3.000457      0.3605994E+07
    3.020460      0.3158181E+07
    3.040596      0.2960169E+07
    3.060867      0.3075739E+07
    3.081273      0.3622108E+07
    3.101815      0.4724380E+07
    3.122493      0.6476109E+07
    3.143310      0.8703470E+07
    3.164265      0.1106376E+08
    3.185361      0.1294000E+08
    3.206596      0.1352446E+08
    3.227974      0.1310425E+08
    3.249493      0.1152507E+08
    3.271157      0.9974791E+07
    3.292964      0.1131176E+08
    3.314918      0.2514325E+08
    3.337017      0.2018282E+08
    3.359264      0.1128285E+08
    3.381659      0.9234932E+07
    3.404203      0.8859808E+07
    3.426898      0.8696928E+07
    3.449744      0.7700077E+07
    3.472742      0.6746132E+07
    3.495894      0.5658586E+07
    3.519200      0.4452744E+07
    3.542661      0.3535883E+07
    3.566279      0.2695212E+07
    3.590054      0.2028285E+07
    3.613988      0.1558960E+07
    3.638081      0.1219896E+07
    3.662335      0.9927989E+06
    3.686750      0.8469310E+06
    3.711329      0.7583902E+06
    3.736071      0.7002632E+06
    3.760978      0.6566363E+06
    3.786051      0.6362718E+06
    3.811292      0.6030595E+06
    3.836700      0.5858031E+06
    3.862278      0.5762963E+06
    3.888027      0.5681119E+06
    3.913947      0.5643211E+06
    3.940040      0.5626860E+06
    3.966307      0.5676844E+06
    3.992749      0.5740722E+06
    4.019367      0.5848332E+06
    4.046163      0.5970143E+06
    4.073137      0.6098729E+06
    4.100292      0.6273452E+06
    4.127627      0.6481426E+06
    4.155145      0.6736334E+06
    4.182845      0.7032716E+06
    4.210731      0.7367469E+06
    4.238803      0.7708489E+06
    4.267061      0.8064584E+06
    4.295508      0.8438847E+06
    4.324145      0.8808000E+06
    4.352973      0.9254544E+06
    4.381993      0.9667406E+06
    4.411206      0.1008420E+07
    4.440614      0.1060033E+07
    4.470218      0.1105385E+07
    4.500019      0.1154584E+07
    4.530020      0.1223094E+07
    4.560220      0.1272588E+07
    4.590621      0.1337889E+07
    4.621225      0.1438768E+07
    4.652033      0.1516671E+07
    4.683047      0.1629101E+07
    4.714267      0.1713858E+07
    4.745696      0.1799851E+07
    4.777334      0.1956995E+07
    4.809183      0.2054929E+07
    4.841244      0.2230315E+07
    4.873519      0.2295542E+07
    4.906009      0.2481786E+07
    4.938716      0.2672707E+07
    4.971640      0.2869235E+07
