#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW     nabla
 6.2660691E+008    2.9309E+006    4.2812E-005  9.3037E+017   300.000 3.854E-002  1000.000    27.712     0.286
 6.2671158E+008    3.0355E+006    3.8112E-005  8.2823E+017   300.000 3.430E-002  1000.000    27.712     0.286
 6.2681625E+008    3.1402E+006    3.3928E-005  7.3730E+017   300.000 3.054E-002  1000.000    27.712     0.286
 6.2692093E+008    3.2449E+006    3.0203E-005  6.5635E+017   300.000 2.719E-002  1000.000    27.712     0.286
 6.2702560E+008    3.3496E+006    2.6887E-005  5.8430E+017   300.000 2.420E-002  1000.000    27.712     0.286
 6.2713028E+008    3.4542E+006    2.3936E-005  5.2015E+017   300.000 2.154E-002  1000.000    27.712     0.286
 6.2723495E+008    3.5589E+006    2.1308E-005  4.6305E+017   300.000 1.918E-002  1000.000    27.712     0.286
 6.2733962E+008    3.6636E+006    1.8969E-005  4.1221E+017   300.000 1.707E-002  1000.000    27.712     0.286
 6.2744430E+008    3.7683E+006    1.6886E-005  3.6696E+017   300.000 1.520E-002  1000.000    27.712     0.286
 6.2754897E+008    3.8729E+006    1.5032E-005  3.2667E+017   300.000 1.353E-002  1000.000    27.712     0.286
 6.2765365E+008    3.9776E+006    1.3382E-005  2.9081E+017   300.000 1.205E-002  1000.000    27.712     0.286
 6.2775832E+008    4.0823E+006    1.1913E-005  2.5888E+017   300.000 1.072E-002  1000.000    27.712     0.286
 6.2786299E+008    4.1870E+006    1.0605E-005  2.3046E+017   300.000 9.545E-003  1000.000    27.712     0.286
 6.2796767E+008    4.2916E+006    9.4407E-006  2.0516E+017   300.000 8.498E-003  1000.000    27.712     0.286
 6.2807234E+008    4.3963E+006    8.4043E-006  1.8263E+017   300.000 7.565E-003  1000.000    27.712     0.286
 6.2817702E+008    4.5010E+006    7.4816E-006  1.6258E+017   300.000 6.734E-003  1000.000    27.712     0.286
 6.2828169E+008    4.6057E+006    6.6602E-006  1.4473E+017   300.000 5.995E-003  1000.000    27.712     0.286
 6.2838637E+008    4.7103E+006    5.9290E-006  1.2885E+017   300.000 5.337E-003  1000.000    27.712     0.286
 6.2849104E+008    4.8150E+006    5.2781E-006  1.1470E+017   300.000 4.751E-003  1000.000    27.712     0.286
 6.2859571E+008    4.9197E+006    4.6987E-006  1.0211E+017   300.000 4.229E-003  1000.000    27.712     0.286
 6.2870039E+008    5.0244E+006    4.1828E-006  9.0898E+016   300.000 3.765E-003  1000.000    27.712     0.286
 6.2880506E+008    5.1290E+006    3.7236E-006  8.0918E+016   300.000 3.352E-003  1000.000    27.712     0.286
 6.2890974E+008    5.2337E+006    3.3148E-006  7.2035E+016   300.000 2.984E-003  1000.000    27.712     0.286
 6.2901441E+008    5.3384E+006    2.9509E-006  6.4127E+016   300.000 2.656E-003  1000.000    27.712     0.286
 6.2911908E+008    5.4431E+006    2.6269E-006  5.7086E+016   300.000 2.364E-003  1000.000    27.712     0.286
 6.2922376E+008    5.5477E+006    2.3385E-006  5.0819E+016   300.000 2.105E-003  1000.000    27.712     0.286
 6.2932843E+008    5.6524E+006    2.0818E-006  4.5240E+016   300.000 1.874E-003  1000.000    27.712     0.286
 6.2943311E+008    5.7571E+006    1.8532E-006  4.0273E+016   300.000 1.668E-003  1000.000    27.712     0.286
 6.2953778E+008    5.8618E+006    1.6498E-006  3.5852E+016   300.000 1.485E-003  1000.000    27.712     0.286
 6.2964246E+008    5.9664E+006    1.4687E-006  3.1916E+016   300.000 1.322E-003  1000.000    27.712     0.286
 6.2974713E+008    6.0711E+006    1.3074E-006  2.8412E+016   300.000 1.177E-003  1000.000    27.712     0.286
 6.2985180E+008    6.1758E+006    1.1639E-006  2.5293E+016   300.000 1.048E-003  1000.000    27.712     0.286
 6.2995648E+008    6.2804E+006    1.0361E-006  2.2516E+016   300.000 9.326E-004  1000.000    27.712     0.286
 6.3006115E+008    6.3851E+006    9.2237E-007  2.0044E+016   300.000 8.302E-004  1000.000    27.712     0.286
 6.3016583E+008    6.4898E+006    8.2110E-007  1.7844E+016   300.000 7.391E-004  1000.000    27.712     0.286
 6.3027050E+008    6.5945E+006    7.3096E-007  1.5885E+016   300.000 6.579E-004  1000.000    27.712     0.286
 6.3037517E+008    6.6991E+006    6.5071E-007  1.4141E+016   300.000 5.857E-004  1000.000    27.712     0.286
 6.3047985E+008    6.8038E+006    5.7927E-007  1.2588E+016   300.000 5.214E-004  1000.000    27.712     0.286
 6.3058452E+008    6.9085E+006    5.1568E-007  1.1206E+016   300.000 4.642E-004  1000.000    27.712     0.286
 6.3068920E+008    7.0132E+006    4.5906E-007  9.9760E+015   300.000 4.132E-004  1000.000    27.712     0.286
 6.3079387E+008    7.1178E+006    4.0867E-007  8.8808E+015   300.000 3.678E-004  1000.000    27.712     0.286
 6.3089855E+008    7.2225E+006    3.6380E-007  7.9058E+015   300.000 3.275E-004  1000.000    27.712     0.286
 6.3100322E+008    7.3272E+006    3.2386E-007  7.0379E+015   300.000 2.915E-004  1000.000    27.712     0.286
 6.3110789E+008    7.4319E+006    2.8831E-007  6.2652E+015   300.000 2.595E-004  1000.000    27.712     0.286
 6.3121257E+008    7.5365E+006    2.5665E-007  5.5774E+015   300.000 2.310E-004  1000.000    27.712     0.286
 6.3131724E+008    7.6412E+006    2.2848E-007  4.9651E+015   300.000 2.057E-004  1000.000    27.712     0.286
 6.3142192E+008    7.7459E+006    2.0339E-007  4.4200E+015   300.000 1.831E-004  1000.000    27.712     0.286
 6.3152659E+008    7.8506E+006    1.8106E-007  3.9347E+015   300.000 1.630E-004  1000.000    27.712     0.286
 6.3163126E+008    7.9552E+006    1.6119E-007  3.5028E+015   300.000 1.451E-004  1000.000    27.712     0.286
 6.3173594E+008    8.0599E+006    1.4349E-007  3.1182E+015   300.000 1.292E-004  1000.000    27.712     0.286
 6.3184061E+008    8.1646E+006    1.2774E-007  2.7759E+015   300.000 1.150E-004  1000.000    27.712     0.286
 6.3194529E+008    8.2693E+006    1.1371E-007  2.4711E+015   300.000 1.024E-004  1000.000    27.712     0.286
 6.3204996E+008    8.3739E+006    1.0123E-007  2.1998E+015   300.000 9.112E-005  1000.000    27.712     0.286
 6.3215464E+008    8.4786E+006    9.0116E-008  1.9583E+015   300.000 8.111E-005  1000.000    27.712     0.286
 6.3225931E+008    8.5833E+006    8.0223E-008  1.7433E+015   300.000 7.221E-005  1000.000    27.712     0.286
 6.3236398E+008    8.6880E+006    7.1415E-008  1.5519E+015   300.000 6.428E-005  1000.000    27.712     0.286
 6.3246866E+008    8.7926E+006    6.3575E-008  1.3816E+015   300.000 5.722E-005  1000.000    27.712     0.286
 6.3257333E+008    8.8973E+006    5.6596E-008  1.2299E+015   300.000 5.094E-005  1000.000    27.712     0.286
 6.3267801E+008    9.0020E+006    5.0382E-008  1.0949E+015   300.000 4.535E-005  1000.000    27.712     0.286
 6.3278268E+008    9.1066E+006    4.4851E-008  9.7467E+014   300.000 4.037E-005  1000.000    27.712     0.286
 6.3288735E+008    9.2113E+006    3.9927E-008  8.6766E+014   300.000 3.594E-005  1000.000    27.712     0.286
 6.3299203E+008    9.3160E+006    3.5544E-008  7.7241E+014   300.000 3.199E-005  1000.000    27.712     0.286
 6.3309670E+008    9.4207E+006    3.1641E-008  6.8761E+014   300.000 2.848E-005  1000.000    27.712     0.286
 6.3320138E+008    9.5253E+006    2.8168E-008  6.1212E+014   300.000 2.535E-005  1000.000    27.712     0.286
 6.3330605E+008    9.6300E+006    2.5075E-008  5.4492E+014   300.000 2.257E-005  1000.000    27.712     0.286
 6.3341073E+008    9.7347E+006    2.2322E-008  4.8509E+014   300.000 2.009E-005  1000.000    27.712     0.286
 6.3348923E+008    9.8132E+006    1.9872E-008  4.3184E+014   300.000 1.789E-005  1000.000    27.712     0.286
