#    T [K]      P [bar]     H2O            N2        
   300.000   2.154E-002    1.0000E-002    9.9000E-001
   300.000   1.918E-002    1.0000E-002    9.9000E-001
   300.000   1.707E-002    1.0000E-002    9.9000E-001
   300.000   1.520E-002    1.0000E-002    9.9000E-001
   300.000   1.353E-002    1.0000E-002    9.9000E-001
   300.000   1.205E-002    1.0000E-002    9.9000E-001
   300.000   1.072E-002    1.0000E-002    9.9000E-001
   300.000   9.545E-003    1.0000E-002    9.9000E-001
   300.000   8.498E-003    1.0000E-002    9.9000E-001
   300.000   7.565E-003    1.0000E-002    9.9000E-001
   300.000   6.734E-003    1.0000E-002    9.9000E-001
   300.000   5.995E-003    1.0000E-002    9.9000E-001
   300.000   5.337E-003    1.0000E-002    9.9000E-001
   300.000   4.751E-003    1.0000E-002    9.9000E-001
   300.000   4.229E-003    1.0000E-002    9.9000E-001
   300.000   3.765E-003    1.0000E-002    9.9000E-001
   300.000   3.352E-003    1.0000E-002    9.9000E-001
   300.000   2.984E-003    1.0000E-002    9.9000E-001
   300.000   2.656E-003    1.0000E-002    9.9000E-001
   300.000   2.364E-003    1.0000E-002    9.9000E-001
   300.000   2.105E-003    1.0000E-002    9.9000E-001
   300.000   1.874E-003    1.0000E-002    9.9000E-001
   300.000   1.668E-003    1.0000E-002    9.9000E-001
   300.000   1.485E-003    1.0000E-002    9.9000E-001
   300.000   1.322E-003    1.0000E-002    9.9000E-001
   300.000   1.177E-003    1.0000E-002    9.9000E-001
   300.000   1.048E-003    1.0000E-002    9.9000E-001
   300.000   9.326E-004    1.0000E-002    9.9000E-001
   300.000   8.302E-004    1.0000E-002    9.9000E-001
   300.000   7.391E-004    1.0000E-002    9.9000E-001
   300.000   6.579E-004    1.0000E-002    9.9000E-001
   300.000   5.857E-004    1.0000E-002    9.9000E-001
   300.000   5.214E-004    1.0000E-002    9.9000E-001
   300.000   4.642E-004    1.0000E-002    9.9000E-001
   300.000   4.132E-004    1.0000E-002    9.9000E-001
   300.000   3.678E-004    1.0000E-002    9.9000E-001
   300.000   3.275E-004    1.0000E-002    9.9000E-001
   300.000   2.915E-004    1.0000E-002    9.9000E-001
   300.000   2.595E-004    1.0000E-002    9.9000E-001
   300.000   2.310E-004    1.0000E-002    9.9000E-001
   300.000   2.057E-004    1.0000E-002    9.9000E-001
   300.000   1.831E-004    1.0000E-002    9.9000E-001
   300.000   1.630E-004    1.0000E-002    9.9000E-001
   300.000   1.451E-004    1.0000E-002    9.9000E-001
   300.000   1.292E-004    1.0000E-002    9.9000E-001
   300.000   1.150E-004    1.0000E-002    9.9000E-001
   300.000   1.024E-004    1.0000E-002    9.9000E-001
   300.000   9.112E-005    1.0000E-002    9.9000E-001
   300.000   8.111E-005    1.0000E-002    9.9000E-001
   300.000   7.221E-005    1.0000E-002    9.9000E-001
   300.000   6.428E-005    1.0000E-002    9.9000E-001
   300.000   5.722E-005    1.0000E-002    9.9000E-001
   300.000   5.094E-005    1.0000E-002    9.9000E-001
   300.000   4.535E-005    1.0000E-002    9.9000E-001
   300.000   4.037E-005    1.0000E-002    9.9000E-001
   300.000   3.594E-005    1.0000E-002    9.9000E-001
   300.000   3.199E-005    1.0000E-002    9.9000E-001
   300.000   2.848E-005    1.0000E-002    9.9000E-001
   300.000   2.535E-005    1.0000E-002    9.9000E-001
   300.000   2.257E-005    1.0000E-002    9.9000E-001
   300.000   2.009E-005    1.0000E-002    9.9000E-001
   300.000   1.789E-005    1.0000E-002    9.9000E-001
