#     P [bar]  dens [g/cm^3]       Eq. dens       gas dens
    5.995E-03     0.000E+000     0.000E+000     6.660E-006
    5.337E-03     0.000E+000     0.000E+000     5.929E-006
    4.751E-03     0.000E+000     0.000E+000     5.278E-006
    4.229E-03     0.000E+000     0.000E+000     4.699E-006
    3.765E-03     0.000E+000     0.000E+000     4.183E-006
    3.352E-03     0.000E+000     0.000E+000     3.724E-006
    2.984E-03     0.000E+000     0.000E+000     3.315E-006
    2.656E-03     0.000E+000     0.000E+000     2.951E-006
    2.364E-03     0.000E+000     0.000E+000     2.627E-006
    2.105E-03     0.000E+000     0.000E+000     2.339E-006
    1.874E-03     0.000E+000     0.000E+000     2.082E-006
    1.668E-03     0.000E+000     0.000E+000     1.853E-006
    1.485E-03     0.000E+000     0.000E+000     1.650E-006
    1.322E-03     0.000E+000     0.000E+000     1.469E-006
    1.177E-03     0.000E+000     0.000E+000     1.307E-006
    1.048E-03     0.000E+000     0.000E+000     1.164E-006
    9.326E-04     0.000E+000     0.000E+000     1.036E-006
    8.302E-04     0.000E+000     0.000E+000     9.224E-007
    7.391E-04     0.000E+000     0.000E+000     8.211E-007
    6.579E-04     0.000E+000     0.000E+000     7.310E-007
    5.857E-04     0.000E+000     0.000E+000     6.507E-007
    5.214E-04     0.000E+000     0.000E+000     5.793E-007
    4.642E-04     0.000E+000     0.000E+000     5.157E-007
    4.132E-04     0.000E+000     0.000E+000     4.591E-007
    3.678E-04     0.000E+000     0.000E+000     4.087E-007
    3.275E-04     0.000E+000     0.000E+000     3.638E-007
    2.915E-04     0.000E+000     0.000E+000     3.239E-007
    2.595E-04     0.000E+000     0.000E+000     2.883E-007
    2.310E-04     0.000E+000     0.000E+000     2.567E-007
    2.057E-04     0.000E+000     0.000E+000     2.285E-007
    1.831E-04     0.000E+000     0.000E+000     2.034E-007
    1.630E-04     0.000E+000     0.000E+000     1.811E-007
    1.451E-04     0.000E+000     0.000E+000     1.612E-007
    1.292E-04     0.000E+000     0.000E+000     1.435E-007
    1.150E-04     0.000E+000     0.000E+000     1.277E-007
    1.024E-04     0.000E+000     0.000E+000     1.137E-007
    9.112E-05     0.000E+000     0.000E+000     1.012E-007
    8.111E-05     0.000E+000     0.000E+000     9.012E-008
    7.221E-05     0.000E+000     0.000E+000     8.022E-008
    6.428E-05     0.000E+000     0.000E+000     7.142E-008
    5.722E-05     0.000E+000     0.000E+000     6.358E-008
    5.094E-05     0.000E+000     0.000E+000     5.660E-008
    4.535E-05     0.000E+000     0.000E+000     5.038E-008
    4.037E-05     0.000E+000     0.000E+000     4.485E-008
    3.594E-05     0.000E+000     0.000E+000     3.993E-008
    3.199E-05     0.000E+000     0.000E+000     3.554E-008
    2.848E-05     0.000E+000     0.000E+000     3.164E-008
    2.535E-05     0.000E+000     0.000E+000     2.817E-008
    2.257E-05     0.000E+000     0.000E+000     2.508E-008
    2.009E-05     0.000E+000     0.000E+000     2.232E-008
    1.789E-05     0.000E+000     0.000E+000     1.987E-008
